adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3497900.0,2015-05-06,60.0,468.0,0.017550215,0.007776784,0.005985352,75.0,2,83.0,1,76.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.09699054,0.022717277,0.013415467,23.0,4,35.0,3,44.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.008499153,0.0059027113,0.008420239,98.0,1,91.0,1,67.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.015218662,0.01115861,0.0069987243,80.0,1,67.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.07012759,0.021003243,0.015209342,29.0,3,42.0,3,39.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.029181574,0.0109859,0.0047543556,58.0,2,69.0,2,86.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.007992922,0.005567725,0.005256638,99.0,1,95.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.035394788,0.021888146,0.028017731,50.0,3,37.0,3,18.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.18821827,0.072946176,0.034105346,7.0,4,11.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.023196228,0.033720233,0.036903255,65.0,2,25.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.011739069,0.009263935,0.0056788754,88.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.019915784,0.014563061,0.013403152,72.0,2,56.0,2,45.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.040724404,0.008859399,0.0039111087,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.028370153,0.010805286,0.0049395706,59.0,2,70.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.002803455,0.001243804,0.0011896716,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.026062056,0.012846718,0.007426006,64.0,2,59.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.051301636,0.017462626,0.016255457,42.0,3,47.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.1527688,0.1350524,0.060747743,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.029340154,0.0077208253,0.002956741,57.0,2,85.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.032438464,0.008168854,0.005754862,53.0,2,81.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.009665858,0.0043888134,0.0028042248,95.0,1,99.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.05841226,0.015191581,0.015048778,38.0,3,53.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.014981933,0.008056885,0.007823437,81.0,1,82.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.108296394,0.050624296,0.02024624,19.0,4,21.0,4,29.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.06109404,0.017047852,0.009047271,36.0,3,49.0,3,64.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.0070455223,0.0026875166,0.001551165,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.01159896,0.011366987,0.011518088,89.0,1,64.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.042919766,0.0091754105,0.00547092,46.0,3,77.0,2,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.02110769,0.011160813,0.02053511,69.0,2,66.0,2,28.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.026630532,0.012916701,0.011179645,62.0,2,58.0,2,54.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.072151706,0.06109628,0.04312267,27.0,3,14.0,4,7.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.10124786,0.048099816,0.025886267,22.0,4,22.0,4,20.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.03718918,0.021725122,0.015277325,48.0,3,40.0,3,38.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.187188,0.12963235,0.053199474,8.0,4,4.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.071559444,0.022682413,0.011416733,28.0,3,36.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.010863189,0.009011814,0.008594159,91.0,1,79.0,1,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.003760808,0.0031209572,0.0033933623,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.03451707,0.010457762,0.0048677744,52.0,3,73.0,2,84.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.19971174,0.10343478,0.04756154,5.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.007213597,0.0028912642,0.0043581557,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.05341858,0.020205604,0.024953255,40.0,3,43.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.117172584,0.05069001,0.016823286,17.0,4,20.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.09616659,0.02733985,0.0189045,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.16672885,0.07773377,0.030091919,11.0,4,10.0,4,14.0,4,keep
5828542.0,2015-05-06,27.0,1000.0,0.017500576,0.007279983,0.009834273,76.0,2,87.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.021654343,0.023270521,0.018333044,67.0,2,40.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.0066673523,0.0023275632,0.0011768164,87.0,1,91.0,1,92.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.318849,0.23980299,0.16099095,1.0,4,2.0,4,2.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.00598584,0.0031496573,0.0037557501,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.022342067,0.02152768,0.018876031,64.0,2,46.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.023141574,0.007793761,0.013842113,62.0,2,75.0,1,46.0,3,keep
325499.0,2015-05-07,26.0,7989.0,0.018220032,0.017803583,0.019333987,70.0,1,53.0,2,33.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16199365,0.04363156,0.022851128,9.0,4,19.0,4,26.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.15930618,0.045488752,0.021069381,11.0,4,17.0,4,29.0,3,keep
617896.0,2015-05-07,60.0,690.0,0.011491175,0.0037911744,0.0019055177,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.028538577,0.008272402,0.010540869,58.0,2,73.0,1,55.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.051897746,0.033932544,0.027963959,40.0,3,26.0,3,20.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.03782607,0.024058022,0.015267211,50.0,2,39.0,3,43.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.032486662,0.010867194,0.0048563574,55.0,2,66.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012467292,0.0054101236,0.0034622513,75.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.012015395,0.0039662467,0.0028471071,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.1228783,0.027709348,0.012084616,16.0,4,36.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.041158203,0.028343204,0.014791824,48.0,2,35.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.028792415,0.016085021,0.008624151,57.0,2,56.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.08219509,0.038136862,0.021776758,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.035202704,0.021098003,0.027771125,52.0,2,47.0,2,21.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.25164473,0.26090866,0.11126202,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.046191216,0.022310235,0.010882016,43.0,3,44.0,3,53.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.12088412,0.0723006,0.04566785,17.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.15812638,0.028632576,0.023426665,12.0,4,34.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.010751126,0.005346219,0.006375474,82.0,1,81.0,1,70.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.070013486,0.058742166,0.034344528,31.0,3,12.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.0452934,0.019324087,0.017240023,44.0,3,49.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.08851123,0.0493409,0.028191898,28.0,3,16.0,4,19.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.042619254,0.023052212,0.022557005,46.0,3,42.0,3,27.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19573191,0.094084285,0.04001507,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.019119423,0.011815942,0.007885497,68.0,2,64.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.03455639,0.014803577,0.012630599,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.07497801,0.035007264,0.02935201,30.0,3,25.0,3,16.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18105298,0.07746194,0.04451549,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.03271404,0.028659489,0.032041572,54.0,2,33.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.14661655,0.041125707,0.01586423,14.0,4,20.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.16196951,0.09344794,0.060493328,10.0,4,7.0,4,5.0,4,promote_now
2873903.0,2015-05-07,27.0,95990.0,0.012458995,0.0043589035,0.0038855013,76.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.116845384,0.018798754,0.0071523674,20.0,4,50.0,2,68.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.11849,0.031915605,0.019528039,19.0,4,28.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.022697479,0.010796911,0.017500553,63.0,2,67.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.1206169,0.031308323,0.013834069,18.0,4,29.0,3,47.0,2,keep
3131831.0,2015-05-07,27.0,23999.0,0.057065725,0.038752273,0.017955134,37.0,3,22.0,4,36.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.009977536,0.011950811,0.007479145,84.0,1,62.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017345868,0.009065522,0.009490136,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.022021819,0.012853373,0.0060087936,66.0,2,61.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.15756111,0.102201834,0.044081002,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.031220281,0.012864234,0.01056792,56.0,2,60.0,2,54.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.005646942,0.0029922482,0.00297286,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.055100657,0.018251967,0.00918753,38.0,3,52.0,2,60.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.057075366,0.031228874,0.013658473,36.0,3,30.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.017692583,0.006685067,0.005166053,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.08932887,0.05877109,0.027593669,26.0,3,11.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.02457939,0.010103997,0.0103091905,60.0,2,69.0,2,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.008789721,0.006848044,0.00874348,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.047514733,0.02325969,0.017858969,42.0,3,41.0,3,37.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.00835372,0.004656907,0.0043412247,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.026652345,0.036273427,0.03852167,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.011727686,0.00790986,0.003186867,79.0,1,74.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.08857049,0.017065914,0.0046868916,27.0,3,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.061975747,0.018699449,0.010259947,33.0,3,51.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.066338085,0.03203649,0.015324125,32.0,3,27.0,3,42.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.0029613585,0.0012200322,0.0011848384,92.0,1,92.0,1,91.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.023571726,0.010027488,0.004812461,61.0,2,70.0,1,78.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.1319893,0.04067464,0.02958486,15.0,4,21.0,4,15.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.03929022,0.02042102,0.017079681,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.05733786,0.02597937,0.019363778,35.0,3,38.0,3,32.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.09134017,0.030155709,0.014336634,25.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.10339791,0.026826255,0.010896977,22.0,4,37.0,3,52.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.01570362,0.0063202432,0.0048156045,73.0,1,78.0,1,77.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.003846577,0.002433231,0.0017636117,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012265466,0.0116559155,0.011642998,77.0,1,65.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.02225038,0.011841596,0.020021573,65.0,2,63.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.04778587,0.021732587,0.009062966,41.0,3,45.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.05855401,0.016262162,0.008004414,34.0,3,55.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.09185059,0.022576254,0.008458653,24.0,3,43.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.21309505,0.065484874,0.04752553,4.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.037352014,0.015486478,0.0063421763,51.0,2,57.0,2,71.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.014792621,0.004887097,0.0038108374,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.010974684,0.008932257,0.007142768,81.0,1,72.0,1,69.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.042142667,0.013348763,0.0056366883,47.0,2,59.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.05502394,0.044252906,0.028603502,39.0,3,18.0,4,18.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.010658901,0.0102002565,0.009283122,83.0,1,68.0,2,59.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.10867671,0.0510299,0.028614629,21.0,4,14.0,4,17.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.21149865,0.2065841,0.16345926,5.0,4,3.0,4,1.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0037256223,0.0032769525,0.0033520926,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.24026756,0.09916059,0.07293201,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.17301424,0.053738438,0.026577994,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.044135332,0.030905988,0.026990434,45.0,3,31.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.093096256,0.05096975,0.033437707,23.0,4,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.018447746,0.0061260127,0.0062719625,69.0,2,79.0,1,72.0,1,keep
129286.0,2015-05-08,60.0,1248.0,0.047231454,0.022505794,0.012133041,38.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.0058847764,0.0029152357,0.003816766,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.022248821,0.023086172,0.018939406,59.0,2,33.0,3,26.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.011121102,0.0060091754,0.007160414,76.0,1,75.0,1,64.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.11457226,0.03584607,0.020952307,18.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.01874813,0.018902097,0.019951912,63.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.15305632,0.04056257,0.017187655,7.0,4,18.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.10206002,0.026206572,0.010956643,21.0,4,31.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.21086183,0.2186904,0.11459258,4.0,4,2.0,4,3.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015392975,0.0048852097,0.004018673,69.0,1,81.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.12007305,0.03743487,0.01433396,16.0,4,21.0,4,36.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.029810097,0.008658901,0.003645511,51.0,2,66.0,2,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.011180101,0.00394902,0.005251729,75.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.27930507,0.11849661,0.054330867,2.0,4,5.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.024651017,0.01187354,0.007846921,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.10395432,0.097916074,0.041746736,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.057625867,0.01750636,0.015474498,30.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.16056976,0.118526936,0.021700662,6.0,4,4.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.2655902,0.07286942,0.017978214,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.031335857,0.013149379,0.005214033,49.0,2,55.0,2,74.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.140234,0.09122881,0.01911192,11.0,4,9.0,4,24.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.14703274,0.10744555,0.0421286,9.0,4,6.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.09317553,0.041406114,0.01402104,23.0,3,17.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.13205145,0.049445465,0.027331287,14.0,4,13.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.01027362,0.0056847795,0.00673103,79.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.0330844,0.016687123,0.0105219,47.0,2,44.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.019784302,0.029777024,0.02445192,61.0,2,26.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.027332244,0.009675311,0.002246696,54.0,2,62.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.026327971,0.008496888,0.008565575,56.0,2,68.0,1,57.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.023224559,0.0076257074,0.01410668,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.016429689,0.006526688,0.0051432233,66.0,2,74.0,1,75.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.029556349,0.02677944,0.03186563,52.0,2,29.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.013236814,0.007771909,0.008652242,72.0,1,72.0,1,56.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.05751291,0.016493183,0.008135779,31.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.05097335,0.021861462,0.008289769,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.17279476,0.10730632,0.07814856,5.0,4,7.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.1161069,0.03816082,0.015386595,17.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.010241387,0.013387347,0.008895254,80.0,1,54.0,2,54.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.2922786,0.2410454,0.15012485,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.066029415,0.021477701,0.006074453,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.039799515,0.026005024,0.020670302,41.0,3,32.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.017187983,0.008253008,0.005555242,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.015112403,0.0055687036,0.002900858,70.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.019859131,0.00585109,0.0036053066,60.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.0154523235,0.009977588,0.019001411,68.0,1,61.0,2,25.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.010988748,0.007954968,0.0060108686,77.0,1,71.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.0045041954,0.002078964,0.001794913,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.037815943,0.015593446,0.025001071,44.0,3,48.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.006123984,0.0027495597,0.0027132016,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.01393806,0.013089394,0.011953451,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.01183421,0.0053159883,0.0047813905,74.0,1,79.0,1,76.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.13589144,0.026775839,0.01569216,12.0,4,30.0,3,32.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.061062124,0.040350117,0.019482868,29.0,3,19.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.037912987,0.01706597,0.007091631,43.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.027268238,0.015364961,0.013386072,55.0,2,49.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.0087879915,0.008624994,0.008849393,83.0,1,67.0,1,55.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.038457576,0.015960895,0.009695388,42.0,3,47.0,2,51.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.008916152,0.004335015,0.0042837914,82.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.0192639,0.009596177,0.010591382,62.0,2,63.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.107357316,0.15285106,0.11494845,19.0,4,3.0,4,2.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.10133208,0.061004728,0.054539654,22.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.03396309,0.019530248,0.016125489,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.051657412,0.02881711,0.014236723,34.0,3,27.0,3,37.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.009413986,0.0038271856,0.0027603523,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.015740812,0.007965724,0.0069414363,67.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.0039198757,0.002344566,0.0016588179,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.047546066,0.014824072,0.0064342376,37.0,3,51.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.06845936,0.018512938,0.017394073,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.047196396,0.017255768,0.004780082,39.0,3,42.0,3,77.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09212522,0.015353348,0.009157364,24.0,3,50.0,2,53.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.056487516,0.016595742,0.008552743,32.0,3,45.0,2,58.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.02941107,0.014334394,0.009709071,53.0,2,53.0,2,50.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.011892176,0.009012634,0.007164412,73.0,1,65.0,2,63.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.044893704,0.012326766,0.011915546,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.14280748,0.047010485,0.02269406,10.0,4,14.0,4,18.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.049422275,0.031922136,0.022774564,36.0,3,24.0,3,17.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.030074593,0.011229036,0.005341676,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.035874724,0.02266423,0.015072919,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.010757297,0.009143526,0.00936236,78.0,1,64.0,2,52.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.032582276,0.010449051,0.011185272,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.0036666174,0.0033789799,0.0032971143,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.06372465,0.029846417,0.015804298,28.0,3,25.0,3,31.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.0065836655,0.0049110474,0.007349216,84.0,1,80.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.15073146,0.03231836,0.012582357,8.0,4,23.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.13123742,0.05012032,0.027025167,15.0,4,12.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.1321236,0.042734668,0.022813361,13.0,4,15.0,4,16.0,4,keep
5828542.0,2015-05-08,27.0,1000.0,0.018726356,0.014787846,0.010172475,64.0,2,52.0,2,49.0,2,keep
