adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3404403.0,2015-05-06,27.0,15659.0,0.01578233,0.012902813,0.0099041965,78.0,2,61.0,2,59.0,2,keep
3497900.0,2015-05-06,60.0,468.0,0.017595237,0.0077905646,0.006028207,75.0,2,83.0,1,76.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.0978071,0.022517173,0.013507139,23.0,4,36.0,3,44.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.008476889,0.0059251287,0.008426134,98.0,1,91.0,1,68.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.015266605,0.01123434,0.007027745,79.0,1,67.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.070647806,0.020927325,0.015319129,29.0,3,42.0,3,38.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.029058112,0.010979368,0.0046831537,58.0,2,68.0,2,86.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.007986481,0.005544656,0.005263188,99.0,1,95.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.03535212,0.02227632,0.028006066,51.0,3,37.0,3,18.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.18821064,0.0717737,0.033778626,7.0,4,12.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.023100518,0.03387725,0.036994528,65.0,2,25.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.011676706,0.009247208,0.0056538,88.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.019909015,0.014475901,0.013431212,72.0,2,56.0,2,45.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.04096634,0.008763371,0.0039224178,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.02859466,0.010843275,0.004949527,59.0,2,71.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.0028169486,0.0012570156,0.0011924308,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.026167486,0.013197087,0.0073395343,64.0,2,58.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.050675616,0.01740124,0.016325217,42.0,3,48.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.14944294,0.13947421,0.060613863,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.029398348,0.0076209707,0.0029591573,57.0,2,85.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.032724626,0.008121783,0.0057634665,53.0,2,81.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.009595452,0.0044595897,0.0028174382,95.0,1,98.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.058156207,0.015105013,0.015136471,39.0,3,54.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.0149735175,0.008068623,0.0077601657,81.0,1,82.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.107742615,0.051837444,0.020604655,19.0,4,19.0,4,28.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.062033217,0.017139804,0.009090423,35.0,3,49.0,3,63.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.0070736264,0.0026885222,0.001553362,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.011517325,0.011343738,0.0115750525,89.0,1,65.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.042973585,0.009084345,0.005457045,46.0,3,79.0,1,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.021041736,0.01135827,0.020529836,70.0,2,64.0,2,29.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.026536558,0.012995461,0.011183899,62.0,2,60.0,2,55.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.07290989,0.061993472,0.043103557,27.0,3,14.0,4,7.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.10209276,0.049109336,0.025894288,22.0,4,22.0,4,20.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.03729994,0.021894502,0.015265259,48.0,3,39.0,3,39.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.18475014,0.12765151,0.053937465,8.0,4,4.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.070892066,0.022682143,0.011524406,28.0,3,35.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.010801204,0.009098587,0.008567495,91.0,1,77.0,2,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.0037919139,0.003093298,0.0033888214,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.034272663,0.010400223,0.004912067,52.0,3,73.0,2,83.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.19624019,0.10241249,0.046963662,5.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.0071441336,0.002941643,0.0043808143,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.05238846,0.020068962,0.024861034,41.0,3,43.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.1175189,0.050182305,0.016746212,17.0,4,21.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.09567795,0.02743898,0.018987613,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.168329,0.07648056,0.029997498,11.0,4,10.0,4,14.0,4,keep
5828542.0,2015-05-06,27.0,1000.0,0.017393107,0.0074537275,0.009871421,76.0,2,87.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.02162628,0.023233548,0.01841345,67.0,2,41.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.0066790637,0.0023593316,0.0011653631,87.0,1,91.0,1,92.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.31646,0.23942551,0.1649315,1.0,4,2.0,4,1.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.005994894,0.003171485,0.00375335,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.021834191,0.02172983,0.01886102,66.0,2,45.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.023116611,0.0076743686,0.013841567,62.0,2,75.0,1,47.0,2,keep
325499.0,2015-05-07,26.0,7989.0,0.018321674,0.017791051,0.019341925,70.0,1,53.0,2,32.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16313195,0.042920522,0.022853484,10.0,4,19.0,4,27.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.15869653,0.044235878,0.021164868,12.0,4,18.0,4,29.0,3,keep
617896.0,2015-05-07,60.0,690.0,0.011502766,0.0037996273,0.0019083745,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.028740369,0.008096214,0.010589758,58.0,2,73.0,1,54.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.052242454,0.033767004,0.02800915,40.0,3,26.0,3,20.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.038438298,0.024071183,0.015289336,50.0,2,39.0,3,42.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.032353494,0.01065756,0.004917328,55.0,2,67.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012503949,0.005411217,0.0034873812,75.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.011871634,0.003969842,0.0028280062,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.12261993,0.027032088,0.012045339,16.0,4,36.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.041267805,0.028674297,0.014895872,48.0,2,35.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.02891808,0.015946697,0.0086298175,57.0,2,56.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.08061628,0.038391046,0.02184609,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.03520275,0.020915965,0.027807722,52.0,2,47.0,2,21.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.2557878,0.2709136,0.11072994,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.046261042,0.02234294,0.010946458,43.0,3,43.0,3,52.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.121699825,0.07117055,0.045682915,18.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.16224071,0.028923076,0.023483135,11.0,4,33.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.010805566,0.0053093573,0.006380299,82.0,1,81.0,1,70.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.071172476,0.05926895,0.03426129,31.0,3,11.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.04490768,0.019280512,0.017302658,44.0,3,49.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.08950995,0.049656704,0.028249845,27.0,3,16.0,4,19.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.042872507,0.023286272,0.022865485,46.0,3,40.0,3,26.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19579846,0.094353996,0.040048063,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.019133834,0.011831878,0.007938607,68.0,2,63.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.0343559,0.014786446,0.012708863,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.07548691,0.03513941,0.029591927,30.0,3,25.0,3,16.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18162552,0.077624336,0.044502895,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.0325768,0.02869231,0.031985298,54.0,2,34.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.14652517,0.040736742,0.015905013,14.0,4,20.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.16840634,0.09292587,0.061019,9.0,4,7.0,4,5.0,4,promote_now
2873903.0,2015-05-07,27.0,95990.0,0.012151898,0.0043991935,0.003901294,77.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.11664008,0.018461974,0.0071665375,20.0,4,51.0,2,68.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.11873088,0.031767935,0.01960592,19.0,4,27.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.022296421,0.010741384,0.017414283,64.0,2,66.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.12194656,0.031009689,0.01390448,17.0,4,31.0,3,46.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.057026476,0.039434522,0.018002125,37.0,3,22.0,4,36.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.009919342,0.011623567,0.0074485196,84.0,1,64.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017334528,0.009055187,0.009498818,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.022249173,0.013109628,0.0060547087,65.0,2,59.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.15833685,0.10055613,0.044251874,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.03124959,0.012963338,0.010442638,56.0,2,61.0,2,55.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.005657482,0.0029852274,0.0029777475,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.055518486,0.018078387,0.009238468,38.0,3,52.0,2,59.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.057030812,0.031114662,0.013689561,36.0,3,29.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.01788582,0.006748602,0.0051500546,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.08871235,0.05890188,0.027651496,28.0,3,12.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.024868857,0.01001838,0.010354251,60.0,2,70.0,1,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.008764306,0.006893637,0.008764894,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.047281392,0.022713512,0.017701933,42.0,3,42.0,3,37.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.008333875,0.0046769856,0.0043210806,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.026701383,0.03628291,0.03859542,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.011715045,0.007816879,0.0032183249,79.0,1,74.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.09164765,0.01703199,0.0047071306,24.0,3,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.06117169,0.01884666,0.010251793,33.0,3,50.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.06586992,0.031019423,0.015288791,32.0,3,30.0,3,43.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.0029801633,0.0012414746,0.001186162,92.0,1,92.0,1,91.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.023532504,0.010366553,0.004796244,61.0,2,68.0,2,78.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.13379055,0.040439717,0.02961708,15.0,4,21.0,4,15.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.039208643,0.02041083,0.017090818,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.05706256,0.025803935,0.019256778,35.0,3,38.0,3,33.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.09046619,0.029877178,0.014314571,26.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.103373684,0.02673957,0.010894737,22.0,4,37.0,3,53.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.01560156,0.0062967064,0.004807128,73.0,1,78.0,1,77.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.0038741066,0.0024106265,0.0017720673,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012192346,0.011572899,0.011679011,76.0,1,65.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.02255002,0.012008008,0.02008004,63.0,2,62.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.04794565,0.021651583,0.009030169,41.0,3,46.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.058381356,0.016090695,0.00803362,34.0,3,55.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.090690985,0.022285966,0.008508897,25.0,3,44.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.21172872,0.06401697,0.04784946,4.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.03741573,0.01545156,0.0063647246,51.0,2,57.0,2,71.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.01483589,0.0048637753,0.00383358,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.011016065,0.008927966,0.0071251485,81.0,1,72.0,1,69.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.04208087,0.013102879,0.005590119,47.0,2,60.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.054368827,0.04444393,0.028587649,39.0,3,17.0,4,18.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.01060952,0.010161601,0.009211057,83.0,1,69.0,2,60.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.10850101,0.050825536,0.029028002,21.0,4,14.0,4,17.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.20739478,0.20988905,0.1580345,5.0,4,3.0,4,2.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0037458725,0.0032259782,0.003344227,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.2401284,0.09838419,0.07274443,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.1716847,0.052935593,0.02650205,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.044455312,0.03116002,0.027155489,45.0,3,28.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.09206459,0.05074706,0.033352517,23.0,4,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.018498376,0.006152097,0.0063221296,69.0,2,79.0,1,72.0,1,keep
129286.0,2015-05-08,60.0,1248.0,0.047076967,0.022448344,0.012233097,39.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.0059005013,0.0029574712,0.0038324906,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.022431538,0.023108736,0.018916447,59.0,2,33.0,3,26.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.011259764,0.005990737,0.0071564247,75.0,1,75.0,1,63.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.11475266,0.03581594,0.021259222,18.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.01880138,0.018897017,0.020000443,63.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.15384096,0.040175416,0.017192647,7.0,4,19.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.10032135,0.026202995,0.01095733,22.0,4,32.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.20746045,0.22189747,0.11503685,4.0,4,2.0,4,2.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015433968,0.0048853015,0.004015377,68.0,1,81.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.119381316,0.036856666,0.014380194,16.0,4,21.0,4,36.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.02951528,0.0086924955,0.0036368794,51.0,2,66.0,2,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.010999627,0.003956569,0.0052264435,76.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.27763838,0.11711711,0.054143257,2.0,4,5.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.02476002,0.011782287,0.007918625,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.102703325,0.09815518,0.041649092,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.05781216,0.017520294,0.015609657,31.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.15736693,0.11983972,0.021587642,6.0,4,4.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.26602978,0.0746509,0.018028647,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.03145788,0.0130608035,0.005189197,49.0,2,55.0,2,74.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.14083552,0.09239356,0.019077476,11.0,4,9.0,4,24.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.14501381,0.10700239,0.042022854,9.0,4,6.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.09296157,0.04106024,0.014033608,24.0,3,18.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.13527268,0.048576307,0.027177878,13.0,4,13.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.010369651,0.0056330794,0.0067238975,79.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.033371985,0.016956508,0.010529418,47.0,2,44.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.019222049,0.029386839,0.024464335,62.0,2,26.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.02757858,0.009601913,0.0022356957,54.0,2,63.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.026270218,0.008446615,0.008576197,56.0,2,68.0,1,58.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.023216736,0.007524943,0.014110128,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.016343523,0.006555572,0.0051475107,66.0,2,74.0,1,75.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.029285874,0.02697822,0.03188117,53.0,2,28.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.013272552,0.007798154,0.008599961,72.0,1,71.0,1,56.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.057832904,0.016306616,0.008154908,30.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.051186882,0.021588523,0.008313106,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.17635915,0.105767645,0.077882454,5.0,4,7.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.11549587,0.03807168,0.015365832,17.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.01027617,0.01311985,0.00886146,80.0,1,54.0,2,55.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.29090732,0.24335021,0.152177,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.0664054,0.0212894,0.006073812,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.03965483,0.026342694,0.02062582,41.0,3,31.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.017221017,0.008244947,0.005598479,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.015151771,0.005583145,0.0029171049,70.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.020068942,0.005759623,0.0035874548,60.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.015277336,0.009988233,0.018926911,69.0,1,61.0,2,25.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.010974655,0.0077117025,0.006033716,77.0,1,72.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.00451593,0.0020937212,0.0018011653,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.037578654,0.015371075,0.02508055,44.0,3,48.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.006119156,0.002771562,0.0027273083,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.014042428,0.012992697,0.011971153,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.011851732,0.0052853376,0.0047676098,74.0,1,79.0,1,77.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.13849756,0.026632976,0.015804421,12.0,4,30.0,3,31.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.06097911,0.042504784,0.019565519,29.0,3,15.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.037944146,0.017205268,0.007114808,43.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.027293654,0.015347967,0.013376305,55.0,2,49.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.008753259,0.0086379405,0.008869195,83.0,1,67.0,1,54.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.0389103,0.015794221,0.00974259,42.0,3,47.0,2,50.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.008893719,0.0043035666,0.004262742,82.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.019279204,0.009698278,0.010604617,61.0,2,62.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.10785602,0.15500993,0.11427554,19.0,4,3.0,4,3.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.10114701,0.059641957,0.0545984,21.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.03375335,0.019573264,0.016100105,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.05192233,0.02844854,0.014271364,33.0,3,27.0,3,37.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.00935245,0.00386045,0.0027659931,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.015691213,0.00805206,0.0069282516,67.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.0039247083,0.0023263562,0.0016579467,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.047895655,0.014777585,0.00644782,37.0,3,50.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.067769535,0.018448807,0.017428208,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.04734862,0.017362472,0.004795352,38.0,3,42.0,3,76.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09424238,0.014686676,0.009373205,23.0,3,51.0,2,52.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.05636183,0.016489984,0.008576539,32.0,3,45.0,2,57.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.029315287,0.014469707,0.009701703,52.0,2,53.0,2,51.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.011887591,0.008923192,0.0071370844,73.0,1,65.0,2,64.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.044818856,0.012208544,0.011876494,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.14487548,0.046465933,0.022663314,10.0,4,14.0,4,17.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.04903415,0.0316161,0.022626827,36.0,3,23.0,3,18.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.02986718,0.011333562,0.0053256503,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.036047198,0.022894226,0.015079906,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.010743728,0.009155357,0.009317917,78.0,1,64.0,2,53.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.03260822,0.010345538,0.011285971,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.0036866665,0.0033164741,0.0032887296,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.06351512,0.029609472,0.015679875,28.0,3,25.0,3,32.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.006585287,0.004929778,0.007354735,84.0,1,80.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.1537771,0.030694962,0.0127324015,8.0,4,24.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.12808514,0.04881114,0.02695293,15.0,4,12.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.13135308,0.042028237,0.022955406,14.0,4,16.0,4,16.0,4,keep
