adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-06,60.0,644.0,0.009645817801356316,0.007341237738728523,0.0068708364851772785,95.0,1,87.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.017895232886075974,0.016486957669258118,0.018522724509239197,75.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.03536364808678627,0.013831072486937046,0.008183320984244347,51.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.07035328447818756,0.02493772655725479,0.012637875974178314,29.0,3,34.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.13980227708816528,0.025567639619112015,0.009278444573283195,15.0,4,32.0,3,63.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.16473405063152313,0.07490918040275574,0.025197280570864677,13.0,4,11.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.015297118574380875,0.00614507868885994,0.004560609348118305,80.0,1,89.0,1,88.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.06381744146347046,0.06094808131456375,0.027096375823020935,34.0,3,15.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.05878940224647522,0.017148073762655258,0.015820801258087158,37.0,3,49.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.1760881245136261,0.0652310699224472,0.02238987386226654,9.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.010860256850719452,0.005737467668950558,0.0038004270754754543,91.0,1,92.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.21701224148273468,0.2487267255783081,0.21477703750133514,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.10410654544830322,0.09149611741304398,0.05958739295601845,20.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.16798649728298187,0.06074127182364464,0.028903918340802193,12.0,4,16.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.1931874305009842,0.1562395989894867,0.04973123222589493,6.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.08567305654287338,0.03869783878326416,0.025723151862621307,26.0,4,23.0,4,21.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.0577215701341629,0.021296534687280655,0.010520903393626213,39.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20477889478206635,0.12741577625274658,0.02783742919564247,4.0,4,5.0,4,18.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.0651545599102974,0.034467846155166626,0.014918483793735504,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.2230529636144638,0.11900641024112701,0.025523345917463303,1.0,4,7.0,4,22.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.08612681925296783,0.025989282876253128,0.011748379096388817,25.0,4,31.0,3,50.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.06959083676338196,0.05722861364483833,0.04268714040517807,32.0,3,17.0,4,9.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.02673622965812683,0.015153259038925171,0.010645382106304169,61.0,2,53.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.01729632169008255,0.017793819308280945,0.021812213584780693,77.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.026070034131407738,0.012688010931015015,0.004564622882753611,63.0,2,62.0,2,87.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.02208797074854374,0.012803031131625175,0.005939671769738197,67.0,2,60.0,2,77.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.049067869782447815,0.02807641588151455,0.02006634697318077,43.0,3,29.0,3,30.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.1078948825597763,0.02521837316453457,0.00933532603085041,19.0,4,33.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.011261099949479103,0.005246435292065144,0.0024595509748905897,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.022240668535232544,0.016130268573760986,0.011215539649128914,66.0,2,52.0,3,53.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.03165503218770027,0.00905614160001278,0.003931181039661169,55.0,2,78.0,2,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.02145935222506523,0.011325893923640251,0.0047976355999708176,70.0,2,66.0,2,85.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.021731257438659668,0.005620084702968597,0.0028639736119657755,69.0,2,94.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.06076483801007271,0.02840469405055046,0.01304546371102333,36.0,3,28.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.02025003731250763,0.01016441360116005,0.012407081201672554,71.0,2,74.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.04308442398905754,0.03345321863889694,0.033553630113601685,45.0,3,26.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.011716432869434357,0.007572103291749954,0.007836959324777126,88.0,1,86.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.22195890545845032,0.12324607372283936,0.04295775294303894,2.0,4,6.0,4,8.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.05334995314478874,0.01740233600139618,0.010969199240207672,41.0,3,48.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.1320808231830597,0.05562971532344818,0.030765829607844353,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.009206872433423996,0.011016877368092537,0.009605107828974724,96.0,1,69.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.014488652348518372,0.005671009421348572,0.004923094995319843,83.0,1,93.0,1,83.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.012774849310517311,0.007684808224439621,0.006755651906132698,86.0,1,84.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.013216011226177216,0.005150294862687588,0.00351994251832366,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.16925089061260223,0.0513729602098465,0.028474222868680954,10.0,4,19.0,4,16.0,4,promote_now
3026017.0,2015-05-06,60.0,430.0,0.10301168262958527,0.01805371604859829,0.013844252564013004,21.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.06962127983570099,0.019818291068077087,0.011130977421998978,31.0,3,44.0,3,55.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009050773456692696,0.012230911292135715,0.008850383572280407,97.0,1,63.0,2,65.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.03156367316842079,0.010461174882948399,0.008389482274651527,56.0,2,72.0,2,68.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.004227481782436371,0.002484353259205818,0.0017131664790213108,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.009852144867181778,0.0043826717883348465,0.0025062523782253265,93.0,1,99.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.01459537073969841,0.006042715162038803,0.0030449097976088524,82.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.03169357031583786,0.014968836680054665,0.013573860749602318,54.0,2,55.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.013970297761261463,0.01015827152878046,0.011838557198643684,84.0,1,75.0,2,49.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.02718808874487877,0.010760406032204628,0.004031331278383732,60.0,2,71.0,2,90.0,1,keep
3404403.0,2015-05-06,27.0,15659.0,0.015607465989887714,0.012868997640907764,0.009966008365154266,78.0,2,59.0,2,59.0,2,keep
3497900.0,2015-05-06,60.0,468.0,0.017357315868139267,0.007879476994276047,0.006002126727253199,76.0,2,83.0,1,76.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.1003786027431488,0.022661704570055008,0.01345619186758995,23.0,4,35.0,3,44.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.00842243991792202,0.005917343311011791,0.008420299738645554,98.0,1,91.0,1,67.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.015331707894802094,0.0111831771209836,0.007002399303019047,79.0,1,67.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.07082468271255493,0.020863927900791168,0.015353525057435036,28.0,3,42.0,3,38.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.02927793562412262,0.011018168181180954,0.004770645871758461,57.0,2,68.0,2,86.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.00789686106145382,0.00553001556545496,0.005270566791296005,99.0,1,95.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.03589123487472534,0.021914910525083542,0.02795879729092121,49.0,3,37.0,3,17.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.19230173528194427,0.07276761531829834,0.03372078016400337,7.0,4,12.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.02329174242913723,0.03355199098587036,0.03691941499710083,65.0,2,25.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.011767336167395115,0.009279689751565456,0.005664605647325516,87.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.019954141229391098,0.014487000182271004,0.013397791422903538,73.0,2,56.0,2,45.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.03975595533847809,0.00886151660233736,0.00390996877104044,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.028325583785772324,0.010836251080036163,0.004954533185809851,59.0,2,70.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.0028327256441116333,0.0012515049893409014,0.001188808586448431,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.025698386132717133,0.012943378649652004,0.007392105180770159,64.0,2,58.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.05076794698834419,0.0174667127430439,0.016422495245933533,42.0,3,47.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.1510336697101593,0.1383744180202484,0.06070408225059509,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.029038909822702408,0.00763765349984169,0.002959351520985365,58.0,2,85.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.0324072390794754,0.008114502765238285,0.005753195844590664,53.0,2,82.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.009670613333582878,0.004416191019117832,0.002842170186340809,94.0,1,98.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.05826549977064133,0.015068148262798786,0.01508354116231203,38.0,3,54.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.014834008179605007,0.008141124621033669,0.007808035705238581,81.0,1,81.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.10915733873844147,0.05016649514436722,0.020331405103206635,18.0,4,20.0,4,29.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.06291501224040985,0.01698894426226616,0.009032128378748894,35.0,3,50.0,3,64.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.007042114622890949,0.0026861398946493864,0.0015480542788282037,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.011577160097658634,0.011361881159245968,0.011526421643793583,89.0,1,64.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.042120616883039474,0.009068481624126434,0.005454103462398052,46.0,3,77.0,2,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.021770544350147247,0.011347034946084023,0.02059200406074524,68.0,2,65.0,2,28.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.026668790727853775,0.012727508321404457,0.011180500499904156,62.0,2,61.0,2,54.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.07316902279853821,0.061883050948381424,0.0432666540145874,27.0,3,14.0,4,7.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.10235603153705597,0.04857156425714493,0.025772523134946823,22.0,4,22.0,4,20.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.03758832812309265,0.021847829222679138,0.01525716483592987,48.0,3,39.0,3,39.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.1922284960746765,0.12897315621376038,0.053289636969566345,8.0,4,4.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.07033878564834595,0.022563176229596138,0.011456482112407684,30.0,3,36.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.010837124660611153,0.009003616869449615,0.008608449250459671,92.0,1,79.0,1,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.0037699653767049313,0.0031245897989720106,0.003391286125406623,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.034276463091373444,0.010439049452543259,0.0048692417331039906,52.0,3,73.0,2,84.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.20408201217651367,0.1025281697511673,0.04734066501259804,5.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.007232100702822208,0.002899185987189412,0.004367869347333908,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.05426724627614021,0.019977115094661713,0.02489704266190529,40.0,3,43.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.11770622432231903,0.05016506835818291,0.016742905601859093,17.0,4,21.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.0979321300983429,0.02748223952949047,0.01900973916053772,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.16807624697685242,0.07626361399888992,0.030125858262181282,11.0,4,10.0,4,14.0,4,keep
5828542.0,2015-05-06,27.0,1000.0,0.018497565761208534,0.0073233372531831264,0.009886419400572777,74.0,2,88.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.022500116378068924,0.023364469408988953,0.018371347337961197,64.0,2,41.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.00661507761105895,0.002347515197470784,0.0011864644475281239,87.0,1,91.0,1,91.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.31763991713523865,0.24004969000816345,0.16101157665252686,1.0,4,2.0,4,1.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.005947435274720192,0.003150021890178323,0.003763736691325903,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.021456027403473854,0.02168142981827259,0.01892688497900963,67.0,2,45.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.022907990962266922,0.007691302336752415,0.01381825003772974,63.0,2,75.0,1,46.0,3,keep
325499.0,2015-05-07,26.0,7989.0,0.01831926219165325,0.01780512183904648,0.01932051032781601,69.0,2,53.0,2,33.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16347315907478333,0.04324064403772354,0.022753871977329254,9.0,4,19.0,4,26.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.16047313809394836,0.04471549391746521,0.021033523604273796,11.0,4,17.0,4,29.0,3,keep
617896.0,2015-05-07,60.0,690.0,0.011365192010998726,0.0038036887999624014,0.001919124973937869,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.028899449855089188,0.008252090774476528,0.010639267973601818,57.0,2,73.0,1,54.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.051720067858695984,0.03405773639678955,0.028210433200001717,40.0,3,26.0,3,19.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.03824159875512123,0.0240990798920393,0.015281714498996735,50.0,2,39.0,3,42.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.03170091286301613,0.010845411568880081,0.004858614876866341,55.0,2,66.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012371556833386421,0.00543026439845562,0.0034546887036412954,75.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.01191771775484085,0.0039665973745286465,0.0028226696886122227,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.12192036211490631,0.027936354279518127,0.012032856233417988,17.0,4,36.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.041668057441711426,0.028514845296740532,0.014910070225596428,48.0,2,35.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.028604961931705475,0.016218753531575203,0.008610334247350693,58.0,2,55.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.0819111168384552,0.03833915293216705,0.0218595489859581,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.0360482893884182,0.020933283492922783,0.027841858565807343,52.0,2,47.0,2,21.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.24782314896583557,0.2628634572029114,0.10951543599367142,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.046130985021591187,0.02235937863588333,0.010919594205915928,43.0,3,44.0,3,53.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.119370236992836,0.07128414511680603,0.045604951679706573,19.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.15771880745887756,0.029168689623475075,0.023460740223526955,12.0,4,33.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.010785412043333054,0.005312529858201742,0.006376616656780243,81.0,1,81.0,1,70.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.07029683887958527,0.058610960841178894,0.03433079272508621,31.0,3,12.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.0456627681851387,0.019419502466917038,0.01723581552505493,44.0,3,49.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.08859118819236755,0.049393631517887115,0.028099823743104935,27.0,3,16.0,4,20.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.04237879812717438,0.023404229432344437,0.022696057334542274,46.0,3,40.0,3,27.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19457048177719116,0.09458129107952118,0.040005821734666824,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.018846925348043442,0.011814715340733528,0.007899508811533451,68.0,2,63.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.034238897264003754,0.014997153542935848,0.012695888057351112,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.07476993650197983,0.03474552929401398,0.029444517567753792,30.0,3,25.0,3,16.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18278659880161285,0.07793943583965302,0.04459359496831894,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.032330308109521866,0.028682289645075798,0.032023437321186066,54.0,2,34.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.1498907208442688,0.04054684191942215,0.015872756019234657,14.0,4,20.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.16098716855049133,0.09312722086906433,0.060656651854515076,10.0,4,7.0,4,5.0,4,promote_now
2873903.0,2015-05-07,27.0,95990.0,0.012241816148161888,0.00435962900519371,0.0038976138457655907,77.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.1171533465385437,0.01882738061249256,0.007167195901274681,20.0,4,50.0,2,68.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.12000714987516403,0.03200488165020943,0.01955709233880043,18.0,4,27.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.02194267138838768,0.010755080729722977,0.017403531819581985,65.0,2,67.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.12319174408912659,0.03094233199954033,0.013812430202960968,16.0,4,30.0,3,47.0,2,keep
3131831.0,2015-05-07,27.0,23999.0,0.05691405385732651,0.03898334875702858,0.018035700544714928,36.0,3,22.0,4,36.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.009925685822963715,0.011951405555009842,0.007475704420357943,84.0,1,62.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017191996797919273,0.008969306945800781,0.009561488404870033,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.021852411329746246,0.012964572757482529,0.006026388145983219,66.0,2,60.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.15437078475952148,0.1036909818649292,0.044253166764974594,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.031063470989465714,0.012875186279416084,0.010432898066937923,56.0,2,61.0,2,55.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.005685740150511265,0.0030116175767034292,0.0029816930182278156,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.055313654243946075,0.01825239509344101,0.009244946762919426,39.0,3,52.0,2,60.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.056787583976984024,0.03175509348511696,0.013649454340338707,37.0,3,28.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.017575325444340706,0.006704981904476881,0.0051813446916639805,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.09024074673652649,0.05890205502510071,0.027636079117655754,24.0,3,11.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.024764999747276306,0.01012896467000246,0.010322473011910915,60.0,2,70.0,1,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.008730003610253334,0.006903098896145821,0.008737488649785519,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.047118399292230606,0.02275119721889496,0.017841069027781487,42.0,3,42.0,3,37.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.00831544492393732,0.0046318089589476585,0.0043490612879395485,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.027308063581585884,0.03609457612037659,0.03852337598800659,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.011835569515824318,0.007820094004273415,0.0032053524628281593,79.0,1,74.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.08565043658018112,0.01694278046488762,0.004681083373725414,28.0,3,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.06056666001677513,0.01876193843781948,0.010261103510856628,33.0,3,51.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.06779301166534424,0.031111489981412888,0.015267077833414078,32.0,3,29.0,3,43.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.002980031305924058,0.0012347266310825944,0.001185430446639657,92.0,1,92.0,1,92.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.023188503459095955,0.010242009535431862,0.004799386952072382,61.0,2,68.0,2,77.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.13646064698696136,0.04044299200177193,0.029642194509506226,15.0,4,21.0,4,15.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.039543136954307556,0.020157136023044586,0.017067788168787956,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.0578107088804245,0.025847531855106354,0.019447138532996178,35.0,3,38.0,3,32.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.08890851587057114,0.029906846582889557,0.014344158582389355,26.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.10472242534160614,0.0269105713814497,0.01092473790049553,22.0,4,37.0,3,52.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.015544222667813301,0.006323651876300573,0.004764780402183533,73.0,1,78.0,1,78.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.0038536484353244305,0.0024367342703044415,0.0017640499863773584,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012304995208978653,0.011650385335087776,0.011641740798950195,76.0,1,65.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.02300695702433586,0.011688124388456345,0.020159076899290085,62.0,2,64.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.04789537191390991,0.021631648764014244,0.009079955518245697,41.0,3,46.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.058643899857997894,0.016105860471725464,0.008046874776482582,34.0,3,56.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.08999042958021164,0.02237783372402191,0.008467616513371468,25.0,3,43.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.21291126310825348,0.06485544145107269,0.047370534390211105,4.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.036939576268196106,0.015414241701364517,0.006324319168925285,51.0,2,57.0,2,71.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.014488395303487778,0.004796605557203293,0.0037876656278967857,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.010714976117014885,0.008914701640605927,0.007158735767006874,82.0,1,72.0,1,69.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.04233932867646217,0.013407498598098755,0.005629625171422958,47.0,2,59.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.055650196969509125,0.04470450431108475,0.02881442755460739,38.0,3,18.0,4,17.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.01062697172164917,0.01015394926071167,0.009289722889661789,83.0,1,69.0,2,59.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.1099044531583786,0.05136905238032341,0.02881009876728058,21.0,4,14.0,4,18.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.20796728134155273,0.2032693475484848,0.15659765899181366,5.0,4,3.0,4,2.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0037239359226077795,0.003278319723904133,0.003346104407683015,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.24026228487491608,0.09756622463464737,0.07289198786020279,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.17390620708465576,0.05333871766924858,0.026619764044880867,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.04424705728888512,0.0308588445186615,0.026867680251598358,45.0,3,31.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.09187675267457962,0.050492290407419205,0.03345721960067749,23.0,4,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.018306244164705276,0.006151852197945118,0.006303098052740097,70.0,1,79.0,1,72.0,1,reduce_exposure
129286.0,2015-05-08,60.0,1248.0,0.046827081590890884,0.0223791915923357,0.01222500205039978,39.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.005831336602568626,0.0029327571392059326,0.0038293139077723026,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.022213585674762726,0.02311546541750431,0.018974531441926956,59.0,2,33.0,3,26.0,3,keep
