adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
325499.0,2015-05-09,26.0,7989.0,0.019458718597888947,0.018969673663377762,0.0177918728441,31.0,1,23.0,2,17.0,3,keep
670864.0,2015-05-09,27.0,15499.0,0.16207624971866608,0.050555385649204254,0.0258745476603508,10.0,3,11.0,3,12.0,3,promote_now
787379.0,2015-05-09,26.0,5030.0,0.05966171249747276,0.016904175281524658,0.006599069572985172,19.0,2,27.0,1,31.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.06039084494113922,0.0208062045276165,0.013608494773507118,18.0,2,20.0,2,22.0,2,keep
1006789.0,2015-05-09,60.0,990.0,0.04844541847705841,0.01876349374651909,0.007965817116200924,23.0,2,24.0,2,29.0,1,keep
1143277.0,2015-05-09,26.0,540.0,0.03982974588871002,0.011825557798147202,0.00991889089345932,24.0,2,29.0,1,28.0,1,keep
1470503.0,2015-05-09,26.0,6605.0,0.06854771077632904,0.01909923553466797,0.005583127029240131,16.0,3,22.0,2,32.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.06344585120677948,0.02677007019519806,0.016504665836691856,17.0,3,16.0,3,19.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.21344590187072754,0.130741685628891,0.05151719972491264,7.0,4,5.0,4,5.0,4,promote_now
2275702.0,2015-05-09,60.0,833.0,0.4092293381690979,0.2338666021823883,0.10309125483036041,1.0,4,4.0,4,3.0,4,promote_now
2328657.0,2015-05-09,27.0,10999.0,0.054802365601062775,0.020874930545687675,0.019621683284640312,21.0,2,19.0,2,15.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.12303201854228973,0.02620808780193329,0.011548989452421665,12.0,3,17.0,3,26.0,2,keep
2352609.0,2015-05-09,60.0,180.0,0.026268567889928818,0.02769482508301735,0.02931944839656353,26.0,2,14.0,3,10.0,3,promote_later
2391326.0,2015-05-09,60.0,693.0,0.021773234009742737,0.008519759401679039,0.010598426684737206,30.0,1,32.0,1,27.0,1,reduce_exposure
2403509.0,2015-05-09,27.0,11200.0,0.33930090069770813,0.26614999771118164,0.06970382481813431,2.0,4,3.0,4,4.0,4,promote_now
2840002.0,2015-05-09,26.0,1133.0,0.013798339292407036,0.00838874839246273,0.00773299764841795,34.0,1,33.0,1,30.0,1,reduce_exposure
3018744.0,2015-05-09,60.0,990.0,0.18530334532260895,0.10022908449172974,0.04080209508538246,9.0,3,6.0,4,7.0,4,promote_now
3147657.0,2015-05-09,26.0,3500.0,0.013596010394394398,0.00585268996655941,0.0040894728153944016,35.0,1,35.0,1,33.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.015623128041625023,0.009858338162302971,0.012362655252218246,33.0,1,30.0,1,24.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.26466068625450134,0.06133529543876648,0.03860305994749069,6.0,4,8.0,4,9.0,3,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.023728149011731148,0.018202070146799088,0.016519948840141296,27.0,1,25.0,2,18.0,2,keep
3432386.0,2015-05-09,60.0,1575.0,0.13359637558460236,0.032426245510578156,0.018384970724582672,11.0,3,13.0,3,16.0,3,keep
3495981.0,2015-05-09,26.0,7490.0,0.28442734479904175,0.09582512825727463,0.048209644854068756,5.0,4,7.0,4,6.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.33898472785949707,0.36372584104537964,0.1429276466369629,3.0,4,2.0,4,2.0,4,promote_now
3825010.0,2015-05-09,27.0,5589.0,0.08100654184818268,0.057495467364788055,0.040419213473796844,15.0,3,9.0,3,8.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.018358305096626282,0.008822991512715816,0.002856848295778036,32.0,1,31.0,1,35.0,1,reduce_exposure
4294178.0,2015-05-09,26.0,5379.0,0.05068260431289673,0.02732955664396286,0.02271590195596218,22.0,2,15.0,3,14.0,3,keep
4444300.0,2015-05-09,60.0,2112.0,0.3294145464897156,0.4201245903968811,0.31400132179260254,4.0,4,1.0,4,1.0,4,promote_now
5111979.0,2015-05-09,26.0,16999.0,0.023129839450120926,0.008272353559732437,0.003996546380221844,29.0,1,34.0,1,34.0,1,reduce_exposure
5274378.0,2015-05-09,27.0,1790.0,0.21241937577724457,0.05464991554617882,0.02742469310760498,8.0,4,10.0,3,11.0,3,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.05837676674127579,0.01967918500304222,0.012000702321529388,20.0,2,21.0,2,25.0,2,keep
5914660.0,2015-05-09,26.0,11990.0,0.08229881525039673,0.02268480695784092,0.012957802042365074,14.0,3,18.0,2,23.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.010017040185630322,0.005432415287941694,0.00593439070507884,46.0,1,47.0,1,44.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.02289186231791973,0.016434811055660248,0.013989811763167381,38.0,1,31.0,2,29.0,2,keep
209900.0,2015-05-10,26.0,29061.0,0.05396831035614014,0.023960476741194725,0.01863178238272667,25.0,2,25.0,2,19.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.14956003427505493,0.034425072371959686,0.02268071100115776,10.0,4,16.0,3,15.0,3,promote_now
325499.0,2015-05-10,26.0,7989.0,0.019000664353370667,0.018968552350997925,0.017647158354520798,41.0,1,28.0,2,23.0,3,keep
769251.0,2015-05-10,27.0,7700.0,0.05379682034254074,0.02762512117624283,0.018697703257203102,26.0,2,22.0,3,18.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.07991264015436172,0.023159824311733246,0.014735243283212185,17.0,3,26.0,2,26.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.28537485003471375,0.05206824094057083,0.040667854249477386,4.0,4,9.0,4,3.0,4,promote_now
1900111.0,2015-05-10,27.0,16589.0,0.1517963707447052,0.058663271367549896,0.030944611877202988,9.0,4,7.0,4,7.0,4,promote_now
1964571.0,2015-05-10,27.0,55300.0,0.17684847116470337,0.033752620220184326,0.02095797285437584,8.0,4,17.0,3,16.0,3,promote_now
2077202.0,2015-05-10,60.0,1999.0,0.09756312519311905,0.03500887751579285,0.022878849878907204,13.0,3,14.0,3,14.0,3,keep
2201160.0,2015-05-10,26.0,5779.0,0.029316306114196777,0.008382804691791534,0.009256809949874878,35.0,2,43.0,1,35.0,2,keep
2267188.0,2015-05-10,26.0,27490.0,0.03746655955910683,0.008449649438261986,0.003688771976158023,33.0,2,42.0,1,47.0,1,keep
2352609.0,2015-05-10,60.0,180.0,0.025876425206661224,0.028916142880916595,0.02886282466351986,36.0,2,20.0,3,9.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.0768614262342453,0.029892919585108757,0.01104882825165987,18.0,3,19.0,3,33.0,2,keep
2532123.0,2015-05-10,60.0,720.0,0.18273359537124634,0.03478886932134628,0.014220252633094788,7.0,4,15.0,3,28.0,2,promote_now
2607628.0,2015-05-10,27.0,4999.0,0.1350422203540802,0.058314040303230286,0.023301834240555763,11.0,4,8.0,4,13.0,3,keep
2781797.0,2015-05-10,27.0,1909.0,0.09224820137023926,0.06185794621706009,0.018101053312420845,14.0,3,6.0,4,20.0,3,keep
2840002.0,2015-05-10,26.0,1133.0,0.013604105450212955,0.00799348670989275,0.00799415074288845,45.0,1,44.0,1,39.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.2579476237297058,0.06991161406040192,0.025177890434861183,6.0,4,5.0,4,11.0,4,promote_now
2947136.0,2015-05-10,60.0,1099.0,0.03821133077144623,0.009792452678084373,0.007091446779668331,32.0,2,40.0,1,42.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.020566869527101517,0.02140723168849945,0.02404165454208851,40.0,1,27.0,2,12.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.014794875867664814,0.010027245618402958,0.01262712199240923,43.0,1,39.0,1,31.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.07335634529590607,0.036895014345645905,0.030047371983528137,20.0,3,13.0,3,8.0,4,promote_later
3320767.0,2015-05-10,26.0,1299.0,0.02462829276919365,0.016923628747463226,0.015596805140376091,37.0,1,30.0,2,25.0,2,keep
3404403.0,2015-05-10,27.0,15659.0,0.04009144380688667,0.014185575768351555,0.006995709612965584,30.0,2,35.0,2,43.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.3139139711856842,0.09647619724273682,0.033608660101890564,2.0,4,4.0,4,5.0,4,promote_now
3626094.0,2015-05-10,60.0,1299.0,0.06544332951307297,0.025713050737977028,0.011343095451593399,23.0,3,23.0,3,32.0,2,keep
3649601.0,2015-05-10,26.0,18940.0,0.013649015687406063,0.007524966262280941,0.007201795466244221,44.0,1,45.0,1,41.0,1,reduce_exposure
3653864.0,2015-05-10,26.0,4601.0,0.07595637440681458,0.027993466705083847,0.013609197922050953,19.0,3,21.0,3,30.0,2,keep
3776748.0,2015-05-10,60.0,420.0,0.06740560382604599,0.012995995581150055,0.004935170523822308,22.0,3,37.0,1,46.0,1,keep
3825010.0,2015-05-10,27.0,5589.0,0.08353663980960846,0.04621216654777527,0.032205671072006226,16.0,3,11.0,4,6.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.05181170254945755,0.03229136765003204,0.03569697588682175,28.0,2,18.0,3,4.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.04044019430875778,0.016002584248781204,0.008224183693528175,29.0,2,33.0,2,36.0,2,keep
4022772.0,2015-05-10,60.0,1649.0,0.0707334354519844,0.02425474487245083,0.017178066074848175,21.0,3,24.0,3,24.0,3,keep
4455953.0,2015-05-10,60.0,889.0,0.0618775300681591,0.016075801104307175,0.005687159486114979,24.0,3,32.0,2,45.0,1,keep
4802040.0,2015-05-10,26.0,27990.0,0.039095357060432434,0.01553297694772482,0.008047076873481274,31.0,2,34.0,2,37.0,1,keep
4837759.0,2015-05-10,60.0,690.0,0.007218360900878906,0.002801224822178483,0.0023743859492242336,48.0,1,48.0,1,48.0,1,reduce_exposure
5083716.0,2015-05-10,27.0,8380.0,0.08892209827899933,0.04484374821186066,0.02055363357067108,15.0,3,12.0,4,17.0,3,keep
5131349.0,2015-05-10,27.0,2990.0,0.05321967601776123,0.018878063187003136,0.01785760372877121,27.0,2,29.0,2,21.0,3,keep
5137291.0,2015-05-10,60.0,4239.0,0.3276338577270508,0.14374786615371704,0.08773083984851837,1.0,4,3.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.0369710735976696,0.00917399488389492,0.0074150459840893745,34.0,2,41.0,1,40.0,1,keep
5303381.0,2015-05-10,60.0,954.0,0.021039996296167374,0.011758700013160706,0.010428713634610176,39.0,1,38.0,1,34.0,2,keep
5360611.0,2015-05-10,27.0,690.0,0.11314310133457184,0.048743896186351776,0.017748093232512474,12.0,4,10.0,4,22.0,3,keep
5515740.0,2015-05-10,27.0,6999.0,0.015699174255132675,0.013135101646184921,0.014511417597532272,42.0,1,36.0,2,27.0,2,keep
5573349.0,2015-05-10,26.0,3504.0,0.2697616517543793,0.16673403978347778,0.026158474385738373,5.0,4,2.0,4,10.0,4,promote_now
5665197.0,2015-05-10,26.0,5150.0,0.00950225256383419,0.006769944913685322,0.008029574528336525,47.0,1,46.0,1,38.0,1,reduce_exposure
5811846.0,2015-05-10,60.0,2799.0,0.2990541458129883,0.17019963264465332,0.08803477883338928,3.0,4,1.0,4,1.0,4,promote_now
64280.0,2015-05-11,27.0,4990.0,0.1820216178894043,0.0507609061896801,0.037557970732450485,7.0,4,16.0,3,12.0,4,promote_now
93999.0,2015-05-11,26.0,34350.0,0.15647044777870178,0.06824187189340591,0.04139503836631775,9.0,4,11.0,4,10.0,4,promote_now
174326.0,2015-05-11,60.0,480.0,0.021031122654676437,0.01610291562974453,0.012466098181903362,41.0,2,37.0,2,37.0,2,keep
189461.0,2015-05-11,60.0,644.0,0.017420569434762,0.006540913134813309,0.00997384823858738,47.0,1,53.0,1,43.0,1,reduce_exposure
299118.0,2015-05-11,60.0,519.0,0.049979958683252335,0.019204938784241676,0.018590128049254417,31.0,2,34.0,2,28.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.17406395077705383,0.08226968348026276,0.05102679878473282,8.0,4,6.0,4,7.0,4,promote_now
325499.0,2015-05-11,26.0,7989.0,0.018197569996118546,0.018792927265167236,0.01758715510368347,45.0,1,35.0,2,31.0,2,keep
769251.0,2015-05-11,27.0,7700.0,0.04636383801698685,0.01941847801208496,0.015073454938828945,33.0,2,33.0,2,33.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.06479540467262268,0.01384380366653204,0.008050035685300827,26.0,3,39.0,2,46.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.1371118128299713,0.059733178466558456,0.027299677953124046,11.0,4,13.0,4,19.0,3,keep
961138.0,2015-05-11,27.0,1380.0,0.1268429011106491,0.04871785640716553,0.018789660185575485,16.0,3,18.0,3,27.0,3,keep
1091231.0,2015-05-11,60.0,866.0,0.11392685025930405,0.034180715680122375,0.021101925522089005,18.0,3,22.0,3,26.0,3,keep
1311444.0,2015-05-11,60.0,1869.0,0.05462772026658058,0.023449374362826347,0.016890551894903183,30.0,2,30.0,2,32.0,2,keep
1506258.0,2015-05-11,27.0,1891.0,0.09643004834651947,0.07505366206169128,0.0534198097884655,19.0,3,10.0,4,6.0,4,promote_later
1866058.0,2015-05-11,60.0,664.0,0.014209752902388573,0.00853744801133871,0.00685155251994729,48.0,1,45.0,1,50.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.04744305461645126,0.03869711607694626,0.018407560884952545,32.0,2,21.0,3,29.0,2,keep
1964571.0,2015-05-11,27.0,55300.0,0.0896061360836029,0.017679858952760696,0.011496121995151043,21.0,3,36.0,2,41.0,2,keep
2321673.0,2015-05-11,60.0,690.0,0.024108609184622765,0.007986259646713734,0.0036193490959703922,38.0,2,46.0,1,53.0,1,keep
2352609.0,2015-05-11,60.0,180.0,0.026242047548294067,0.03171144425868988,0.02808842808008194,37.0,2,23.0,3,18.0,3,keep
2416946.0,2015-05-11,26.0,24200.0,0.13679197430610657,0.05730971321463585,0.028555048629641533,12.0,4,14.0,3,17.0,3,keep
2648700.0,2015-05-11,26.0,1250.0,0.13127906620502472,0.07897523045539856,0.033638846129179,14.0,3,9.0,4,13.0,4,keep
2771160.0,2015-05-11,27.0,8430.0,0.22779962420463562,0.07928400486707687,0.0566374808549881,3.0,4,8.0,4,5.0,4,promote_now
2840002.0,2015-05-11,26.0,1133.0,0.0122491754591465,0.006871243007481098,0.0078045339323580265,51.0,1,50.0,1,47.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.21947826445102692,0.13038252294063568,0.09329746663570404,4.0,4,3.0,4,3.0,4,promote_now
3026017.0,2015-05-11,60.0,430.0,0.01935436762869358,0.024826833978295326,0.025432227179408073,43.0,1,26.0,3,20.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.06490401923656464,0.04254559800028801,0.021383848041296005,25.0,3,19.0,3,25.0,3,keep
3205998.0,2015-05-11,26.0,6840.0,0.07677383720874786,0.02684459090232849,0.014735555276274681,22.0,3,25.0,3,34.0,2,keep
3213815.0,2015-05-11,26.0,6839.0,0.06119614094495773,0.019828081130981445,0.02385793626308441,27.0,3,32.0,2,23.0,3,keep
3219552.0,2015-05-11,27.0,3490.0,0.01001699734479189,0.003492421703413129,0.0032517057843506336,53.0,1,55.0,1,54.0,1,reduce_exposure
3320767.0,2015-05-11,26.0,1299.0,0.020434517413377762,0.013529456220567226,0.013607020489871502,42.0,1,40.0,2,35.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.19055071473121643,0.08132819086313248,0.05773533880710602,6.0,4,7.0,4,4.0,4,promote_now
3649601.0,2015-05-11,26.0,18940.0,0.011902930215001106,0.007879022508859634,0.007162200286984444,52.0,1,47.0,1,49.0,1,reduce_exposure
3771745.0,2015-05-11,60.0,2414.0,0.013580651953816414,0.006746651139110327,0.010060040280222893,49.0,1,52.0,1,42.0,1,reduce_exposure
3825010.0,2015-05-11,27.0,5589.0,0.07430026680231094,0.024497181177139282,0.023624204099178314,24.0,3,28.0,2,24.0,3,keep
3916046.0,2015-05-11,26.0,10990.0,0.03139403834939003,0.012449419125914574,0.007524536456912756,35.0,2,41.0,2,48.0,1,keep
4001347.0,2015-05-11,27.0,6800.0,0.21247218549251556,0.1594102680683136,0.12343938648700714,5.0,4,2.0,4,1.0,4,promote_now
4083885.0,2015-05-11,27.0,4190.0,0.13888999819755554,0.05331230163574219,0.03777759522199631,10.0,4,15.0,3,11.0,4,promote_now
4104730.0,2015-05-11,26.0,4200.0,0.060276105999946594,0.02761859819293022,0.024672072380781174,29.0,2,24.0,3,21.0,3,keep
4165826.0,2015-05-11,60.0,1784.0,0.2981458306312561,0.11867189407348633,0.04908229410648346,1.0,4,4.0,4,9.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.13654574751853943,0.06167745962738991,0.04926709830760956,13.0,4,12.0,4,8.0,4,promote_later
4274104.0,2015-05-11,26.0,8799.0,0.06031006947159767,0.020326750352978706,0.024215344339609146,28.0,2,31.0,2,22.0,3,keep
4294178.0,2015-05-11,26.0,5379.0,0.03182760626077652,0.0234927237033844,0.017776185646653175,34.0,2,29.0,2,30.0,2,keep
5083716.0,2015-05-11,27.0,8380.0,0.07659697532653809,0.024627674371004105,0.011911848559975624,23.0,3,27.0,3,40.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.019296519458293915,0.006758186966180801,0.003188794944435358,44.0,1,51.0,1,55.0,1,reduce_exposure
5152326.0,2015-05-11,27.0,82990.0,0.02287200465798378,0.007212670519948006,0.005664638243615627,39.0,2,49.0,1,51.0,1,keep
5303381.0,2015-05-11,60.0,954.0,0.0181463360786438,0.010692535899579525,0.0096044996753335,46.0,1,43.0,1,44.0,1,reduce_exposure
5384224.0,2015-05-11,60.0,750.0,0.2794278860092163,0.22957640886306763,0.09476741403341293,2.0,4,1.0,4,2.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.013257819227874279,0.012172257527709007,0.012175151146948338,50.0,1,42.0,1,38.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.1182747632265091,0.05027564615011215,0.03278668224811554,17.0,3,17.0,3,14.0,3,keep
5563415.0,2015-05-11,26.0,1498.0,0.006559337489306927,0.003780609229579568,0.004350628703832626,55.0,1,54.0,1,52.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.00882643461227417,0.007437890395522118,0.00826982967555523,54.0,1,48.0,1,45.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.022490423172712326,0.010433826595544815,0.013428140431642532,40.0,2,44.0,1,36.0,2,keep
5697684.0,2015-05-11,27.0,980.0,0.13005776703357697,0.09401819109916687,0.029699521139264107,15.0,3,5.0,4,16.0,3,keep
5828542.0,2015-05-11,27.0,1000.0,0.02916662208735943,0.014758305624127388,0.012130090966820717,36.0,2,38.0,2,39.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.09312405437231064,0.04012128710746765,0.03250008821487427,20.0,3,20.0,3,15.0,3,keep
23988.0,2015-05-12,27.0,6790.0,0.040266383439302444,0.016029827296733856,0.01583710126578808,38.0,2,39.0,2,31.0,3,keep
85410.0,2015-05-12,27.0,18990.0,0.1619172990322113,0.04646509513258934,0.026067400351166725,6.0,4,11.0,4,17.0,3,promote_now
140075.0,2015-05-12,60.0,10500.0,0.009481504559516907,0.007086817175149918,0.0069007850252091885,62.0,1,57.0,1,55.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.07129966467618942,0.03141724318265915,0.03203807771205902,29.0,3,23.0,3,12.0,4,keep
174326.0,2015-05-12,60.0,480.0,0.021736983209848404,0.017409227788448334,0.012621160596609116,43.0,2,37.0,2,38.0,2,keep
209900.0,2015-05-12,26.0,29061.0,0.05030716210603714,0.021217389032244682,0.017793375998735428,34.0,2,33.0,2,25.0,3,keep
325499.0,2015-05-12,26.0,7989.0,0.017577115446329117,0.01848345249891281,0.01681487262248993,50.0,1,35.0,2,28.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.04461583495140076,0.01835751160979271,0.017520876601338387,37.0,2,36.0,2,26.0,3,keep
1007597.0,2015-05-12,26.0,1030.0,0.06741311401128769,0.01662876270711422,0.00787336565554142,31.0,3,38.0,2,51.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.1245834082365036,0.04262395203113556,0.02568039670586586,13.0,4,13.0,4,19.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.06757239252328873,0.022195003926753998,0.018786612898111343,30.0,3,32.0,3,23.0,3,keep
1397399.0,2015-05-12,26.0,790.0,0.10777142643928528,0.032621484249830246,0.015420898795127869,16.0,4,22.0,3,34.0,2,keep
1419842.0,2015-05-12,26.0,3428.0,0.1400609016418457,0.09033294022083282,0.06961119174957275,9.0,4,2.0,4,2.0,4,promote_now
1451972.0,2015-05-12,27.0,13890.0,0.11401626467704773,0.02009621635079384,0.01189407892525196,14.0,4,34.0,2,39.0,2,keep
1506258.0,2015-05-12,27.0,1891.0,0.10714909434318542,0.08327420055866241,0.036822184920310974,17.0,3,6.0,4,11.0,4,keep
1520598.0,2015-05-12,27.0,13600.0,0.10221605002880096,0.02894548885524273,0.011317825876176357,19.0,3,24.0,3,41.0,2,keep
1566751.0,2015-05-12,26.0,1990.0,0.028926419094204903,0.012119898572564125,0.006209996994584799,40.0,2,46.0,2,56.0,1,keep
1866058.0,2015-05-12,60.0,664.0,0.013939172960817814,0.00801394134759903,0.0050039347261190414,55.0,1,55.0,1,62.0,1,reduce_exposure
2186986.0,2015-05-12,60.0,1699.0,0.08424443006515503,0.039819009602069855,0.020576613023877144,26.0,3,15.0,4,22.0,3,keep
2297547.0,2015-05-12,26.0,37390.0,0.144502192735672,0.04167375713586807,0.0420888215303421,8.0,4,14.0,4,5.0,4,promote_now
2352609.0,2015-05-12,60.0,180.0,0.026319896802306175,0.03303723409771919,0.026386350393295288,42.0,2,20.0,3,16.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.018617387861013412,0.011188069358468056,0.009779172018170357,49.0,1,49.0,1,47.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.10275854170322418,0.03668471425771713,0.02772856317460537,18.0,3,18.0,3,15.0,4,keep
2436847.0,2015-05-12,60.0,509.0,0.13510644435882568,0.08643631637096405,0.04947227984666824,10.0,4,5.0,4,4.0,4,promote_now
2509914.0,2015-05-12,26.0,12990.0,0.09674206376075745,0.03271546959877014,0.016957446932792664,23.0,3,21.0,3,27.0,3,keep
2663923.0,2015-05-12,60.0,150.0,0.10015586018562317,0.010478696785867214,0.0056829191744327545,20.0,3,52.0,1,60.0,1,keep
2764606.0,2015-05-12,27.0,2700.0,0.2710075378417969,0.08723320811986923,0.06631270796060562,2.0,4,4.0,4,3.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.01141444593667984,0.00673636281862855,0.008856046944856644,59.0,1,59.0,1,48.0,2,keep
3026017.0,2015-05-12,60.0,430.0,0.02105836197733879,0.025385016575455666,0.0258600115776062,44.0,2,28.0,3,18.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.0995640754699707,0.026256471872329712,0.01645931415259838,22.0,3,26.0,3,29.0,3,keep
3147657.0,2015-05-12,26.0,3500.0,0.011199040338397026,0.004598583094775677,0.006166578270494938,60.0,1,62.0,1,57.0,1,reduce_exposure
3151813.0,2015-05-12,60.0,60.0,0.012262537144124508,0.01254049502313137,0.012759145349264145,56.0,1,42.0,2,37.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.01916532590985298,0.012160329148173332,0.008181632496416569,47.0,2,45.0,2,50.0,1,keep
3201347.0,2015-05-12,27.0,13500.0,0.1104925274848938,0.045970380306243896,0.027818430215120316,15.0,4,12.0,4,14.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.09411109983921051,0.03825904801487923,0.024386785924434662,24.0,3,16.0,4,20.0,3,keep
3320767.0,2015-05-12,26.0,1299.0,0.0194304920732975,0.0133278276771307,0.013237401843070984,46.0,2,41.0,2,36.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.05359205603599548,0.014082704670727253,0.007330893538892269,33.0,2,40.0,2,53.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.016776835545897484,0.008061064407229424,0.005188153591006994,52.0,1,54.0,1,61.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.03623780608177185,0.010844329372048378,0.0058818478137254715,39.0,2,50.0,1,59.0,1,keep
3614777.0,2015-05-12,60.0,693.0,0.04994233325123787,0.01181974820792675,0.006064258515834808,35.0,2,47.0,2,58.0,1,keep
3649601.0,2015-05-12,26.0,18940.0,0.011629773303866386,0.006955064833164215,0.007025850936770439,58.0,1,58.0,1,54.0,1,reduce_exposure
3709550.0,2015-05-12,27.0,18859.0,0.12538191676139832,0.05032835155725479,0.021471481770277023,11.0,4,10.0,4,21.0,3,keep
3771745.0,2015-05-12,60.0,2414.0,0.014803724363446236,0.00609180424362421,0.010570792481303215,54.0,1,60.0,1,43.0,2,keep
3896911.0,2015-05-12,26.0,10010.0,0.1247195303440094,0.05216427892446518,0.038269683718681335,12.0,4,9.0,4,9.0,4,promote_later
3903100.0,2015-05-12,27.0,5999.0,0.05425387620925903,0.0261097215116024,0.03755372762680054,32.0,3,27.0,3,10.0,4,promote_later
4294178.0,2015-05-12,26.0,5379.0,0.028524544090032578,0.02306145802140236,0.015799006447196007,41.0,2,30.0,3,32.0,3,keep
4356864.0,2015-05-12,27.0,9029.0,0.08134299516677856,0.026857513934373856,0.01633444055914879,28.0,3,25.0,3,30.0,3,keep
4720473.0,2015-05-12,60.0,671.0,0.1001419946551323,0.0246383436024189,0.010302255861461163,21.0,3,29.0,3,44.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.011180995032191277,0.004082350991666317,0.0020058006048202515,61.0,1,63.0,1,64.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.006669960916042328,0.0026696398854255676,0.0021534725092351437,64.0,1,64.0,1,63.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.17696115374565125,0.03723495453596115,0.011247165501117706,5.0,4,17.0,3,42.0,2,promote_now
4947897.0,2015-05-12,60.0,690.0,0.01670869253575802,0.006064823362976313,0.007675116416066885,53.0,1,61.0,1,52.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.2254195213317871,0.07617022842168808,0.0397348627448082,3.0,4,7.0,4,7.0,4,promote_now
5280898.0,2015-05-12,26.0,21889.0,0.04673221707344055,0.012384388595819473,0.018632492050528526,36.0,2,43.0,2,24.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.017289306968450546,0.010573905892670155,0.009809158742427826,51.0,1,51.0,1,46.0,2,keep
5323774.0,2015-05-12,27.0,250.0,0.1465597152709961,0.07487944513559341,0.04069831967353821,7.0,4,8.0,4,6.0,4,promote_now
5360611.0,2015-05-12,27.0,690.0,0.083363838493824,0.02281615510582924,0.010291452519595623,27.0,3,31.0,3,45.0,2,keep
5379704.0,2015-05-12,26.0,5459.0,0.020948953926563263,0.011202498339116573,0.01563352346420288,45.0,2,48.0,2,33.0,2,keep
5502572.0,2015-05-12,60.0,2179.0,0.34997132420539856,0.2576152980327606,0.11939883232116699,1.0,4,1.0,4,1.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.011835386976599693,0.0122452974319458,0.011358530260622501,57.0,1,44.0,2,40.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.00852617435157299,0.007191822864115238,0.008370899595320225,63.0,1,56.0,1,49.0,1,reduce_exposure
