adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-06,60.0,644.0,0.009720413014292717,0.0073265573009848595,0.006857314147055149,94.0,1,87.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.0178673192858696,0.016479428857564926,0.01849985122680664,74.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.03540142998099327,0.013752494938671589,0.008078399114310741,51.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.07097974419593811,0.024999767541885376,0.012663714587688446,30.0,3,34.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.14034713804721832,0.02503136172890663,0.008784325793385506,15.0,4,33.0,3,65.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.1655769944190979,0.07503382861614227,0.025127332657575607,13.0,4,11.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.015249505639076233,0.006206083111464977,0.004568425007164478,79.0,1,89.0,1,87.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.06396324932575226,0.06101921200752258,0.026862889528274536,34.0,3,15.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.05958766117691994,0.016864482313394547,0.015679199248552322,37.0,3,50.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.17736275494098663,0.06661953032016754,0.022358562797307968,9.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.01082576997578144,0.0057552168145775795,0.003809235990047455,92.0,1,92.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.21156463027000427,0.24780936539173126,0.20678770542144775,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.10636153072118759,0.09076584875583649,0.059896018356084824,21.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.1658654510974884,0.060491278767585754,0.028897978365421295,12.0,4,16.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.19074292480945587,0.15855251252651215,0.049988869577646255,6.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.08562783896923065,0.03928302973508835,0.02585492841899395,26.0,4,23.0,4,20.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.05751185119152069,0.021127410233020782,0.010572824627161026,39.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20547017455101013,0.12567266821861267,0.028062503784894943,4.0,4,6.0,4,17.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.0657198578119278,0.035137176513671875,0.014880707487463951,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.22610720992088318,0.11876809597015381,0.02529827319085598,1.0,4,7.0,4,22.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.0856388658285141,0.025983110070228577,0.011813158169388771,25.0,4,31.0,3,49.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.06915748119354248,0.05780146270990372,0.04286744073033333,32.0,3,17.0,4,9.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.027031071484088898,0.015089745633304119,0.01062821689993143,61.0,2,53.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.016299698501825333,0.01791669800877571,0.021898193284869194,77.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.026300903409719467,0.012787437066435814,0.0045675355941057205,63.0,2,62.0,2,88.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.021984998136758804,0.012926969677209854,0.006015873979777098,68.0,2,60.0,2,76.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.049004241824150085,0.028253693133592606,0.02013358846306801,43.0,3,29.0,3,30.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.11031411588191986,0.02552761323750019,0.009346025064587593,19.0,4,32.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.011369680054485798,0.0052736662328243256,0.0024405336007475853,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.02200007252395153,0.01610383950173855,0.011176399886608124,67.0,2,52.0,3,53.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.03229992464184761,0.008992733433842659,0.003956582397222519,54.0,2,79.0,1,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.021148066967725754,0.01127695757895708,0.004761440679430962,69.0,2,66.0,2,86.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.022303909063339233,0.005588735453784466,0.002845649141818285,66.0,2,95.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.06112556904554367,0.028301220387220383,0.013017161749303341,36.0,3,28.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.020065199583768845,0.010011045262217522,0.012416592799127102,71.0,2,75.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.0437411330640316,0.033922433853149414,0.03331565111875534,45.0,3,25.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.01180034875869751,0.007554980926215649,0.007847599685192108,87.0,1,85.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.2193560153245926,0.1263829469680786,0.04287397116422653,2.0,4,5.0,4,8.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.053022727370262146,0.017486266791820526,0.01094477903097868,40.0,3,47.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.13191482424736023,0.055103451013565063,0.0309755802154541,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.009132351726293564,0.010933899320662022,0.009646795690059662,96.0,1,68.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.014498062431812286,0.005656877066940069,0.004896204918622971,83.0,1,93.0,1,84.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.01286243088543415,0.007731313817203045,0.006680906750261784,86.0,1,84.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.013381047174334526,0.005184679292142391,0.0034810968209058046,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.17728979885578156,0.05156715214252472,0.028433479368686676,10.0,4,20.0,4,16.0,4,promote_now
3026017.0,2015-05-06,60.0,430.0,0.11109355837106705,0.017973434180021286,0.0138359684497118,18.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.07096058130264282,0.01988108456134796,0.011085381731390953,31.0,3,44.0,3,54.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009055055677890778,0.012045691721141338,0.008851061575114727,97.0,1,63.0,2,64.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.03161749988794327,0.010363630019128323,0.008392623625695705,55.0,2,73.0,2,68.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.004200072027742863,0.002488437108695507,0.0017152457730844617,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.00987180881202221,0.004344034008681774,0.0025048174429684877,93.0,1,99.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.014640768058598042,0.006036089733242989,0.003039124421775341,82.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.03159800544381142,0.014864327386021614,0.013579962775111198,56.0,2,55.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.013928761705756187,0.010252874344587326,0.011796061880886555,84.0,1,74.0,2,50.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.027434781193733215,0.010792437009513378,0.004039620514959097,60.0,2,71.0,2,90.0,1,keep
3404403.0,2015-05-06,27.0,15659.0,0.015753261744976044,0.012801701202988625,0.009934740141034126,78.0,2,61.0,2,59.0,2,keep
3497900.0,2015-05-06,60.0,468.0,0.017629491165280342,0.007861586287617683,0.005999415181577206,76.0,2,83.0,1,77.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.09843048453330994,0.022633321583271027,0.013451530598104,23.0,4,36.0,3,44.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.008462879806756973,0.005933823063969612,0.00840029027312994,98.0,1,91.0,1,67.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.015180952847003937,0.011261874809861183,0.006989940069615841,80.0,1,67.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.0713803768157959,0.02084358036518097,0.01510606985539198,28.0,3,42.0,3,39.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.029022246599197388,0.010901512578129768,0.0047658090479671955,58.0,2,69.0,2,85.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.007999926805496216,0.005647871643304825,0.005285485647618771,99.0,1,94.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.03544069081544876,0.02156364917755127,0.027895648032426834,50.0,3,40.0,3,18.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.18848814070224762,0.07355667650699615,0.03379098325967789,7.0,4,12.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.023346204310655594,0.03363169729709625,0.03695740923285484,65.0,2,26.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.011755762621760368,0.009264202788472176,0.0056559983640909195,88.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.019808311015367508,0.014713166281580925,0.013389816507697105,72.0,2,56.0,2,45.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.0411641001701355,0.008797785267233849,0.003894041758030653,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.02856731042265892,0.010793305933475494,0.004959665238857269,59.0,2,70.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.002814723877236247,0.0012575379805639386,0.001185317407362163,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.026157798245549202,0.013013367541134357,0.007401308044791222,64.0,2,59.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.051232971251010895,0.017465367913246155,0.016259316354990005,42.0,3,48.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.15037906169891357,0.1355760097503662,0.060602445155382156,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.02942899987101555,0.007505550980567932,0.0029454506002366543,57.0,2,86.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.03277387097477913,0.008112024515867233,0.0058174435980618,53.0,2,82.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.00964110717177391,0.004397648386657238,0.002805406227707863,95.0,1,98.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.059129588305950165,0.015000606887042522,0.015068357810378075,38.0,3,54.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.014992574229836464,0.00813630223274231,0.007793939672410488,81.0,1,81.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.1078076958656311,0.052595727145671844,0.020603593438863754,20.0,4,19.0,4,28.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.06173192337155342,0.01702587492763996,0.00906687043607235,35.0,3,49.0,3,63.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.007033056579530239,0.0026951776817440987,0.0015431602951139212,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.011558168567717075,0.011396175250411034,0.011545868590474129,89.0,1,65.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.042776692658662796,0.009027699008584023,0.0054493797942996025,46.0,3,78.0,2,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.021096650511026382,0.01139818411320448,0.02057020738720894,70.0,2,64.0,2,29.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.0265127532184124,0.01312971394509077,0.011058926582336426,62.0,2,58.0,2,55.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.07233057916164398,0.06180302053689957,0.04304914176464081,27.0,3,14.0,4,7.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.10272566229104996,0.04768364876508713,0.02565140835940838,22.0,4,22.0,4,21.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.037462830543518066,0.022119270637631416,0.015291877090930939,48.0,3,37.0,3,38.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.1863279640674591,0.1291906237602234,0.05331604927778244,8.0,4,4.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.07125361263751984,0.022800318896770477,0.011494869366288185,29.0,3,35.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.010933134704828262,0.00910182949155569,0.008579726330935955,91.0,1,77.0,2,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.0037749384064227343,0.003100641770288348,0.0033957615960389376,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.03412332385778427,0.010434368625283241,0.004915446974337101,52.0,3,72.0,2,83.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.19616137444972992,0.10183977335691452,0.04686340317130089,5.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.0072164335288107395,0.002897386671975255,0.0043477462604641914,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.05280100926756859,0.020183268934488297,0.02473221719264984,41.0,3,43.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.11813527345657349,0.05033060908317566,0.016780424863100052,17.0,4,21.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.09775105863809586,0.027369819581508636,0.018979212269186974,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.16805723309516907,0.07565058767795563,0.029934722930192947,11.0,4,10.0,4,14.0,4,keep
5828542.0,2015-05-06,27.0,1000.0,0.01766999438405037,0.007177730556577444,0.009826568886637688,75.0,2,88.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.02137839049100876,0.023216210305690765,0.018386026844382286,67.0,2,41.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.006642049178481102,0.002340978477150202,0.001158814993686974,87.0,1,91.0,1,92.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.31656426191329956,0.24231313169002533,0.16375598311424255,1.0,4,2.0,4,1.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.0060040815733373165,0.003164332825690508,0.0037418296560645103,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.021952569484710693,0.021756378933787346,0.018943792209029198,66.0,2,45.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.02333443984389305,0.007710996549576521,0.013849851675331593,62.0,2,75.0,1,47.0,2,keep
325499.0,2015-05-07,26.0,7989.0,0.01826804131269455,0.017737731337547302,0.019299322739243507,70.0,1,53.0,2,32.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16406846046447754,0.04300494119524956,0.02279229462146759,10.0,4,19.0,4,26.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.15986967086791992,0.044733524322509766,0.021143168210983276,12.0,4,18.0,4,29.0,3,keep
617896.0,2015-05-07,60.0,690.0,0.011358226649463177,0.003795220283791423,0.0018995533464476466,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.028470711782574654,0.008058758452534676,0.010562457144260406,58.0,2,73.0,1,54.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.05181577801704407,0.03440568968653679,0.028146076947450638,40.0,3,26.0,3,19.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.038306865841150284,0.024038292467594147,0.015181374736130238,50.0,2,39.0,3,43.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.03248666971921921,0.010857648216187954,0.004848024342209101,55.0,2,66.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012444735504686832,0.005426529794931412,0.003475262550637126,75.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.011959581635892391,0.00397037249058485,0.0028137643821537495,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.12201854586601257,0.027918413281440735,0.012053055688738823,17.0,4,36.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.040685974061489105,0.028782064095139503,0.014859974384307861,48.0,2,33.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.02860330604016781,0.01620638743042946,0.00864883791655302,57.0,2,55.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.08177077770233154,0.03813524544239044,0.0218685083091259,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.03519076853990555,0.02097095176577568,0.02800557017326355,52.0,2,47.0,2,21.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.25623542070388794,0.2671976089477539,0.11060316115617752,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.046545371413230896,0.02221592143177986,0.010888677090406418,43.0,3,44.0,3,52.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.12244334816932678,0.07133369147777557,0.045513078570365906,16.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.1607920527458191,0.028773870319128036,0.02354591339826584,11.0,4,34.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.01077999360859394,0.00524937966838479,0.00634017214179039,82.0,1,81.0,1,71.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.07002903521060944,0.05915801227092743,0.03406990319490433,31.0,3,11.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.04541316628456116,0.019406063482165337,0.0173488762229681,44.0,3,49.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.08907467871904373,0.049443669617176056,0.028011757880449295,28.0,3,16.0,4,20.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.04275108873844147,0.0232418030500412,0.02253812365233898,46.0,3,40.0,3,27.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19512724876403809,0.09455385059118271,0.04006979241967201,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.019057348370552063,0.011794140562415123,0.007861651480197906,68.0,2,62.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.03437288850545883,0.014896117150783539,0.012766063213348389,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.07530423998832703,0.03521784022450447,0.029538853093981743,30.0,3,25.0,3,16.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18272672593593597,0.07828894257545471,0.04451354220509529,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.032640330493450165,0.02872336283326149,0.0320165641605854,54.0,2,35.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.14860586822032928,0.04064076393842697,0.015906373038887978,14.0,4,20.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.16635259985923767,0.09313592314720154,0.06111018359661102,9.0,4,7.0,4,5.0,4,promote_now
2873903.0,2015-05-07,27.0,95990.0,0.012303801253437996,0.004329531453549862,0.0038984762504696846,76.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.11844612658023834,0.018979988992214203,0.007164154201745987,20.0,4,50.0,2,68.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.12047092616558075,0.03179711848497391,0.019626516848802567,19.0,4,27.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.022342968732118607,0.010804802179336548,0.017424412071704865,64.0,2,67.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.12076696753501892,0.03114226460456848,0.013909569010138512,18.0,4,31.0,3,46.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.05722473934292793,0.03928888589143753,0.01789987087249756,36.0,3,22.0,4,37.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.009933683089911938,0.011717405170202255,0.007464922033250332,84.0,1,63.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017289910465478897,0.00904602836817503,0.009541226550936699,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.022081661969423294,0.013228895142674446,0.006064845249056816,65.0,2,59.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.1570485532283783,0.10473722219467163,0.04407993704080582,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.031119463965296745,0.012857705354690552,0.010520914569497108,56.0,2,61.0,2,55.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.005646406672894955,0.003008329775184393,0.0030033045914024115,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.055371224880218506,0.01804247498512268,0.009160252287983894,38.0,3,52.0,2,60.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.056800298392772675,0.03152015805244446,0.013621433638036251,37.0,3,29.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.01788821630179882,0.006698206532746553,0.005195031873881817,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.09037713706493378,0.05789904296398163,0.027605263516306877,27.0,3,12.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.024494122713804245,0.00994131900370121,0.01033284142613411,60.0,2,70.0,1,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.008748268708586693,0.006883577443659306,0.008747179061174393,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.04727380722761154,0.022829391062259674,0.017900168895721436,42.0,3,42.0,3,36.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.008354897610843182,0.004716010764241219,0.004366203211247921,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.026638995856046677,0.03609069436788559,0.03857681155204773,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.01164628192782402,0.007766285445541143,0.003231106325984001,79.0,1,74.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.0935254916548729,0.01671985536813736,0.00462578609585762,23.0,4,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.06159653514623642,0.018908804282546043,0.010259661823511124,33.0,3,51.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.06630580872297287,0.031781695783138275,0.015250824391841888,32.0,3,28.0,3,42.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.002975166542455554,0.0012298502260819077,0.001180759398266673,92.0,1,92.0,1,91.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.02357167750597,0.010200846940279007,0.00475720502436161,61.0,2,68.0,2,78.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.1359698623418808,0.04057716578245163,0.02974659949541092,15.0,4,21.0,4,15.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.03984189033508301,0.02027421072125435,0.016991127282381058,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.05765333026647568,0.02593427151441574,0.01927659660577774,35.0,3,38.0,3,33.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.09056165814399719,0.030118754133582115,0.014344220981001854,26.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.10294150561094284,0.027622409164905548,0.010880213230848312,22.0,4,37.0,3,53.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.015593886375427246,0.006271175108850002,0.0047907037660479546,73.0,1,78.0,1,77.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.0038615919183939695,0.002439878648146987,0.0017790445126593113,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012198913842439651,0.011642037890851498,0.01166970282793045,77.0,1,65.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.022479552775621414,0.011645468883216381,0.020178627222776413,63.0,2,64.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.04811449348926544,0.02157237008213997,0.009097208268940449,41.0,3,46.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.05873926356434822,0.01613609492778778,0.008025558665394783,34.0,3,56.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.09065718948841095,0.022583507001399994,0.008536078967154026,25.0,3,43.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.21478721499443054,0.06473059207201004,0.047499753534793854,4.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.0374610535800457,0.015566721558570862,0.006365869659930468,51.0,2,57.0,2,70.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.014844938181340694,0.004805790726095438,0.003878176910802722,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.010960754007101059,0.008864710107445717,0.0071456534788012505,81.0,1,72.0,1,69.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.042229797691106796,0.013202609494328499,0.0055748834274709225,47.0,2,60.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.05459214001893997,0.044853322207927704,0.028638657182455063,39.0,3,17.0,4,18.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.010553424246609211,0.010156026110053062,0.009225870482623577,83.0,1,69.0,2,59.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.11022605001926422,0.0517939031124115,0.02885005623102188,21.0,4,14.0,4,17.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.2055373191833496,0.2035495489835739,0.16231581568717957,5.0,4,3.0,4,2.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0037299380637705326,0.0032409997656941414,0.0033534944523125887,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.2414281815290451,0.09908057749271393,0.07340382039546967,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.1704077422618866,0.053623273968696594,0.026612386107444763,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.04415673762559891,0.031183352693915367,0.027014344930648804,45.0,3,30.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.09333867579698563,0.05011677369475365,0.03341888636350632,24.0,3,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.01861005462706089,0.006175916641950607,0.006261385977268219,69.0,2,79.0,1,72.0,1,keep
129286.0,2015-05-08,60.0,1248.0,0.04738020524382591,0.02238697186112404,0.012096986174583435,39.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.005887705832719803,0.002953234128654003,0.003815640928223729,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.0222446471452713,0.023158835247159004,0.019016053527593613,59.0,2,33.0,3,24.0,3,keep
