adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
325499.0,2015-05-09,26.0,7989.0,0.019382506608963013,0.018950169906020164,0.017781144008040428,31.0,1,22.0,2,17.0,3,keep
670864.0,2015-05-09,27.0,15499.0,0.16135931015014648,0.05039706081151962,0.025967177003622055,10.0,3,11.0,3,12.0,3,promote_now
787379.0,2015-05-09,26.0,5030.0,0.05989258363842964,0.016863826662302017,0.006600094959139824,19.0,2,27.0,1,31.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.06043557822704315,0.020791536197066307,0.013531277887523174,18.0,2,20.0,2,22.0,2,keep
1006789.0,2015-05-09,60.0,990.0,0.04830724745988846,0.01888025924563408,0.007961256429553032,23.0,2,24.0,2,29.0,1,keep
1143277.0,2015-05-09,26.0,540.0,0.039588965475559235,0.011777047999203205,0.009925130754709244,24.0,2,29.0,1,28.0,1,keep
1470503.0,2015-05-09,26.0,6605.0,0.0689750388264656,0.018947500735521317,0.00556575134396553,16.0,3,23.0,2,32.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.06322251260280609,0.026764433830976486,0.01650235243141651,17.0,3,16.0,3,19.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.21305322647094727,0.13063660264015198,0.051522668451070786,7.0,4,5.0,4,5.0,4,promote_now
2275702.0,2015-05-09,60.0,833.0,0.4078460931777954,0.23307454586029053,0.10289816558361053,1.0,4,4.0,4,3.0,4,promote_now
2328657.0,2015-05-09,27.0,10999.0,0.05459390580654144,0.020813606679439545,0.019609782844781876,21.0,2,19.0,2,15.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.12314219772815704,0.026271294802427292,0.011544577777385712,12.0,3,17.0,3,26.0,2,keep
2352609.0,2015-05-09,60.0,180.0,0.026426156982779503,0.027683455497026443,0.029320161789655685,26.0,2,14.0,3,10.0,3,promote_later
2391326.0,2015-05-09,60.0,693.0,0.02187490649521351,0.008504679426550865,0.01060844399034977,30.0,1,32.0,1,27.0,1,reduce_exposure
2403509.0,2015-05-09,27.0,11200.0,0.3427117168903351,0.2603280544281006,0.06969042122364044,2.0,4,3.0,4,4.0,4,promote_now
2840002.0,2015-05-09,26.0,1133.0,0.013825962319970131,0.008367563597857952,0.007714016363024712,34.0,1,33.0,1,30.0,1,reduce_exposure
3018744.0,2015-05-09,60.0,990.0,0.18527072668075562,0.09983436018228531,0.040752336382865906,9.0,3,6.0,4,7.0,4,promote_now
3147657.0,2015-05-09,26.0,3500.0,0.013608062639832497,0.005842417478561401,0.004099101293832064,35.0,1,35.0,1,33.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.01561062689870596,0.009833290241658688,0.012391827069222927,33.0,1,30.0,1,24.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.26012033224105835,0.06078195944428444,0.038923997431993484,6.0,4,8.0,4,9.0,3,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.0238078273832798,0.018275238573551178,0.016535405069589615,27.0,1,25.0,2,18.0,2,keep
3432386.0,2015-05-09,60.0,1575.0,0.1342024803161621,0.03266396000981331,0.018355971202254295,11.0,3,13.0,3,16.0,3,keep
3495981.0,2015-05-09,26.0,7490.0,0.28414225578308105,0.09549275785684586,0.048349302262067795,5.0,4,7.0,4,6.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.3397333025932312,0.3640918433666229,0.14280664920806885,3.0,4,2.0,4,2.0,4,promote_now
3825010.0,2015-05-09,27.0,5589.0,0.08104433864355087,0.057731594890356064,0.040439918637275696,15.0,3,9.0,3,8.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.018389683216810226,0.008827313780784607,0.0028451699763536453,32.0,1,31.0,1,35.0,1,reduce_exposure
4294178.0,2015-05-09,26.0,5379.0,0.05091065913438797,0.02716531604528427,0.022713780403137207,22.0,2,15.0,3,14.0,3,keep
4444300.0,2015-05-09,60.0,2112.0,0.3291495740413666,0.41842710971832275,0.31209802627563477,4.0,4,1.0,4,1.0,4,promote_now
5111979.0,2015-05-09,26.0,16999.0,0.02332768589258194,0.008302198722958565,0.003990496508777142,28.0,1,34.0,1,34.0,1,reduce_exposure
5274378.0,2015-05-09,27.0,1790.0,0.21269765496253967,0.054628729820251465,0.0274477731436491,8.0,4,10.0,3,11.0,3,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.0578387975692749,0.0195469930768013,0.011912520974874496,20.0,2,21.0,2,25.0,2,keep
5914660.0,2015-05-09,26.0,11990.0,0.08272084593772888,0.02264244854450226,0.012966908514499664,14.0,3,18.0,2,23.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.010012449696660042,0.005428989417850971,0.005913432687520981,46.0,1,47.0,1,44.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.022894762456417084,0.016376029700040817,0.013971786946058273,38.0,1,31.0,2,29.0,2,keep
209900.0,2015-05-10,26.0,29061.0,0.054163578897714615,0.023834019899368286,0.01862325891852379,25.0,2,25.0,2,19.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.1502031534910202,0.03446409851312637,0.022602403536438942,10.0,4,16.0,3,15.0,3,promote_now
325499.0,2015-05-10,26.0,7989.0,0.0190727598965168,0.018956415355205536,0.01763887330889702,41.0,1,28.0,2,23.0,3,keep
769251.0,2015-05-10,27.0,7700.0,0.053867582231760025,0.027707334607839584,0.018738221377134323,26.0,2,22.0,3,18.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.08021451532840729,0.02300790324807167,0.014711994677782059,17.0,3,26.0,2,26.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.2848151624202728,0.05222420394420624,0.04062024503946304,4.0,4,9.0,4,3.0,4,promote_now
1900111.0,2015-05-10,27.0,16589.0,0.15213178098201752,0.05841744691133499,0.03090769797563553,9.0,4,8.0,4,7.0,4,promote_now
1964571.0,2015-05-10,27.0,55300.0,0.17663180828094482,0.03363664448261261,0.020888404920697212,8.0,4,17.0,3,16.0,3,promote_now
2077202.0,2015-05-10,60.0,1999.0,0.09765950590372086,0.03501857817173004,0.022883351892232895,13.0,3,14.0,3,14.0,3,keep
2201160.0,2015-05-10,26.0,5779.0,0.02911302074790001,0.008352115750312805,0.009244505316019058,35.0,2,43.0,1,35.0,2,keep
2267188.0,2015-05-10,26.0,27490.0,0.037222590297460556,0.008450282737612724,0.0036859805695712566,33.0,2,42.0,1,47.0,1,keep
2352609.0,2015-05-10,60.0,180.0,0.025976181030273438,0.028922460973262787,0.028866354376077652,36.0,2,20.0,3,9.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.07671621441841125,0.029676564037799835,0.011039838194847107,18.0,3,19.0,3,33.0,2,keep
2532123.0,2015-05-10,60.0,720.0,0.18462543189525604,0.0348954014480114,0.014220215380191803,7.0,4,15.0,3,28.0,2,promote_now
2607628.0,2015-05-10,27.0,4999.0,0.13615009188652039,0.05845095217227936,0.023322701454162598,11.0,4,7.0,4,13.0,3,keep
2781797.0,2015-05-10,27.0,1909.0,0.09228990226984024,0.062092602252960205,0.01815132051706314,14.0,3,6.0,4,20.0,3,keep
2840002.0,2015-05-10,26.0,1133.0,0.013646205887198448,0.007973159663379192,0.008009490557014942,45.0,1,44.0,1,39.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.26021087169647217,0.06993010640144348,0.025254633277654648,6.0,4,5.0,4,11.0,4,promote_now
2947136.0,2015-05-10,60.0,1099.0,0.03824440762400627,0.009841719642281532,0.007147445809096098,32.0,2,40.0,1,42.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.020605238154530525,0.021474745124578476,0.024046320468187332,40.0,1,27.0,2,12.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.014820301905274391,0.00999189168214798,0.012652041390538216,43.0,1,39.0,1,31.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.07355274260044098,0.037035487592220306,0.030055521056056023,20.0,3,13.0,3,8.0,4,promote_later
3320767.0,2015-05-10,26.0,1299.0,0.024708740413188934,0.016982315108180046,0.01560322754085064,37.0,1,30.0,2,25.0,2,keep
3404403.0,2015-05-10,27.0,15659.0,0.040042176842689514,0.014138273894786835,0.006987752392888069,30.0,2,35.0,2,43.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.31468671560287476,0.09619592130184174,0.033823803067207336,2.0,4,4.0,4,5.0,4,promote_now
3626094.0,2015-05-10,60.0,1299.0,0.065048947930336,0.025826500728726387,0.011350803077220917,23.0,3,23.0,3,32.0,2,keep
3649601.0,2015-05-10,26.0,18940.0,0.013658557087182999,0.007574377581477165,0.007210926152765751,44.0,1,45.0,1,41.0,1,reduce_exposure
3653864.0,2015-05-10,26.0,4601.0,0.07611201703548431,0.0280798077583313,0.013585153967142105,19.0,3,21.0,3,30.0,2,keep
3776748.0,2015-05-10,60.0,420.0,0.06721466034650803,0.013045759871602058,0.004929407965391874,22.0,3,37.0,1,46.0,1,keep
3825010.0,2015-05-10,27.0,5589.0,0.08382104337215424,0.046153269708156586,0.03209993243217468,16.0,3,11.0,4,6.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.05200336128473282,0.032527051866054535,0.03572022169828415,28.0,2,18.0,3,4.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.04050637036561966,0.015879446640610695,0.008197065442800522,29.0,2,33.0,2,36.0,2,keep
4022772.0,2015-05-10,60.0,1649.0,0.07039123773574829,0.02432948350906372,0.01725156605243683,21.0,3,24.0,3,24.0,3,keep
4455953.0,2015-05-10,60.0,889.0,0.061602674424648285,0.01617111638188362,0.005689164623618126,24.0,3,32.0,2,45.0,1,keep
4802040.0,2015-05-10,26.0,27990.0,0.03927825018763542,0.015504845418035984,0.008067956194281578,31.0,2,34.0,2,37.0,1,keep
4837759.0,2015-05-10,60.0,690.0,0.007243311032652855,0.002795959822833538,0.002377403201535344,48.0,1,48.0,1,48.0,1,reduce_exposure
5083716.0,2015-05-10,27.0,8380.0,0.08910612761974335,0.04479444772005081,0.020602919161319733,15.0,3,12.0,4,17.0,3,keep
5131349.0,2015-05-10,27.0,2990.0,0.05371944606304169,0.01876096986234188,0.017857033759355545,27.0,2,29.0,2,21.0,3,keep
5137291.0,2015-05-10,60.0,4239.0,0.3290627598762512,0.1430310606956482,0.08788765966892242,1.0,4,3.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.03666586056351662,0.009172826074063778,0.00740374531596899,34.0,2,41.0,1,40.0,1,keep
5303381.0,2015-05-10,60.0,954.0,0.02103191614151001,0.0117602264508605,0.010435408912599087,39.0,1,38.0,1,34.0,2,keep
5360611.0,2015-05-10,27.0,690.0,0.11264929920434952,0.0490572527050972,0.017766494303941727,12.0,4,10.0,4,22.0,3,keep
5515740.0,2015-05-10,27.0,6999.0,0.01563287526369095,0.01317580509930849,0.014510059729218483,42.0,1,36.0,2,27.0,2,keep
5573349.0,2015-05-10,26.0,3504.0,0.2695021331310272,0.16624832153320312,0.027482274919748306,5.0,4,2.0,4,10.0,4,promote_now
5665197.0,2015-05-10,26.0,5150.0,0.00954650528728962,0.00679414626210928,0.00803333893418312,47.0,1,46.0,1,38.0,1,reduce_exposure
5811846.0,2015-05-10,60.0,2799.0,0.30142921209335327,0.16842123866081238,0.08790024369955063,3.0,4,1.0,4,1.0,4,promote_now
64280.0,2015-05-11,27.0,4990.0,0.18261843919754028,0.05070997402071953,0.03756074607372284,7.0,4,16.0,3,12.0,4,promote_now
93999.0,2015-05-11,26.0,34350.0,0.15734058618545532,0.06851132959127426,0.041398290544748306,9.0,4,11.0,4,10.0,4,promote_now
174326.0,2015-05-11,60.0,480.0,0.020980412140488625,0.016027536243200302,0.012461849488317966,41.0,2,37.0,2,37.0,2,keep
189461.0,2015-05-11,60.0,644.0,0.017427045851945877,0.006537044420838356,0.009980712085962296,47.0,1,53.0,1,43.0,1,reduce_exposure
299118.0,2015-05-11,60.0,519.0,0.050168007612228394,0.019162677228450775,0.01889932155609131,31.0,2,34.0,2,27.0,3,keep
307658.0,2015-05-11,27.0,61050.0,0.1738530397415161,0.08164022862911224,0.05097230151295662,8.0,4,6.0,4,7.0,4,promote_now
325499.0,2015-05-11,26.0,7989.0,0.018201716244220734,0.01879139617085457,0.01761043258011341,45.0,1,35.0,2,31.0,2,keep
769251.0,2015-05-11,27.0,7700.0,0.04658867418766022,0.01961911842226982,0.015106992796063423,33.0,2,33.0,2,33.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.06554106622934341,0.013868661597371101,0.008065084926784039,25.0,3,39.0,2,46.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.13807541131973267,0.059186458587646484,0.027324629947543144,10.0,4,13.0,4,19.0,3,promote_now
961138.0,2015-05-11,27.0,1380.0,0.12544265389442444,0.0489497035741806,0.01878555864095688,16.0,3,18.0,3,28.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.11450203508138657,0.033967819064855576,0.02104223147034645,18.0,3,22.0,3,26.0,3,keep
1311444.0,2015-05-11,60.0,1869.0,0.05499867722392082,0.023346584290266037,0.016866927966475487,30.0,2,30.0,2,32.0,2,keep
1506258.0,2015-05-11,27.0,1891.0,0.09666746109724045,0.07471708953380585,0.05353955924510956,19.0,3,10.0,4,6.0,4,promote_later
1866058.0,2015-05-11,60.0,664.0,0.0142167117446661,0.008509282022714615,0.006869904696941376,48.0,1,45.0,1,50.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.04724336415529251,0.03866346925497055,0.018404433503746986,32.0,2,21.0,3,29.0,2,keep
1964571.0,2015-05-11,27.0,55300.0,0.08897960931062698,0.017563696950674057,0.01155647449195385,21.0,3,36.0,2,41.0,2,keep
2321673.0,2015-05-11,60.0,690.0,0.024375103414058685,0.008005416020751,0.003613465465605259,38.0,2,46.0,1,53.0,1,keep
2352609.0,2015-05-11,60.0,180.0,0.026211023330688477,0.03168126940727234,0.028081253170967102,37.0,2,23.0,3,18.0,3,keep
2416946.0,2015-05-11,26.0,24200.0,0.13603758811950684,0.05721903219819069,0.028593294322490692,12.0,4,14.0,3,17.0,3,keep
2648700.0,2015-05-11,26.0,1250.0,0.1315675973892212,0.07884642481803894,0.033614110201597214,14.0,3,9.0,4,13.0,4,keep
2771160.0,2015-05-11,27.0,8430.0,0.22668078541755676,0.0792790874838829,0.056695014238357544,3.0,4,8.0,4,5.0,4,promote_now
2840002.0,2015-05-11,26.0,1133.0,0.012191279791295528,0.006892933510243893,0.007827493362128735,51.0,1,50.0,1,47.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.21895286440849304,0.12933054566383362,0.09319791197776794,4.0,4,3.0,4,3.0,4,promote_now
3026017.0,2015-05-11,60.0,430.0,0.019447796046733856,0.02493288367986679,0.02544027753174305,43.0,1,26.0,3,20.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.06486593931913376,0.042566921561956406,0.021365385502576828,26.0,3,19.0,3,25.0,3,keep
3205998.0,2015-05-11,26.0,6840.0,0.0774281919002533,0.026806514710187912,0.014749024994671345,22.0,3,25.0,3,34.0,2,keep
3213815.0,2015-05-11,26.0,6839.0,0.06133028864860535,0.019685756415128708,0.02389651909470558,27.0,3,32.0,2,23.0,3,keep
3219552.0,2015-05-11,27.0,3490.0,0.010098300874233246,0.0034847641363739967,0.0032532084733247757,53.0,1,55.0,1,54.0,1,reduce_exposure
3320767.0,2015-05-11,26.0,1299.0,0.020525053143501282,0.01345561258494854,0.013641357421875,42.0,1,40.0,2,35.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.18874916434288025,0.08147233724594116,0.057291049510240555,6.0,4,7.0,4,4.0,4,promote_now
3649601.0,2015-05-11,26.0,18940.0,0.011972498148679733,0.007906805723905563,0.007173440419137478,52.0,1,47.0,1,49.0,1,reduce_exposure
3771745.0,2015-05-11,60.0,2414.0,0.013591045513749123,0.00676118116825819,0.010074886493384838,49.0,1,52.0,1,42.0,1,reduce_exposure
3825010.0,2015-05-11,27.0,5589.0,0.07431015372276306,0.02443581447005272,0.02366160787642002,24.0,3,27.0,3,24.0,3,keep
3916046.0,2015-05-11,26.0,10990.0,0.031562689691782,0.01246056891977787,0.007589728571474552,35.0,2,41.0,2,48.0,1,keep
4001347.0,2015-05-11,27.0,6800.0,0.21026548743247986,0.15949784219264984,0.12353657186031342,5.0,4,2.0,4,1.0,4,promote_now
4083885.0,2015-05-11,27.0,4190.0,0.13797041773796082,0.05338054522871971,0.03771879896521568,11.0,4,15.0,3,11.0,4,keep
4104730.0,2015-05-11,26.0,4200.0,0.0605943389236927,0.027640288695693016,0.024715974926948547,28.0,2,24.0,3,21.0,3,keep
4165826.0,2015-05-11,60.0,1784.0,0.29724374413490295,0.11867524683475494,0.049201902002096176,1.0,4,4.0,4,8.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.13526037335395813,0.06187787652015686,0.04901808127760887,13.0,4,12.0,4,9.0,4,promote_later
4274104.0,2015-05-11,26.0,8799.0,0.060551874339580536,0.020232021808624268,0.02414196915924549,29.0,2,31.0,2,22.0,3,keep
4294178.0,2015-05-11,26.0,5379.0,0.03178955614566803,0.0234229676425457,0.01773332804441452,34.0,2,29.0,2,30.0,2,keep
5083716.0,2015-05-11,27.0,8380.0,0.07633767277002335,0.024356167763471603,0.011931393295526505,23.0,3,28.0,2,40.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.019301528111100197,0.006773585453629494,0.0031650355085730553,44.0,1,51.0,1,55.0,1,reduce_exposure
5152326.0,2015-05-11,27.0,82990.0,0.022842111065983772,0.007209034636616707,0.005654911510646343,39.0,2,49.0,1,51.0,1,keep
5303381.0,2015-05-11,60.0,954.0,0.018138054758310318,0.010690072551369667,0.009603261016309261,46.0,1,43.0,1,44.0,1,reduce_exposure
5384224.0,2015-05-11,60.0,750.0,0.27550268173217773,0.23041698336601257,0.09473364800214767,2.0,4,1.0,4,2.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.013269830495119095,0.012157699093222618,0.012189795263111591,50.0,1,42.0,1,38.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.1180793046951294,0.05032449960708618,0.03272548317909241,17.0,3,17.0,3,14.0,3,keep
5563415.0,2015-05-11,26.0,1498.0,0.00659270491451025,0.003796657547354698,0.004378971643745899,55.0,1,54.0,1,52.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.008882214315235615,0.007458827458322048,0.008283540606498718,54.0,1,48.0,1,45.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.022412322461605072,0.010521085932850838,0.013364918529987335,40.0,2,44.0,1,36.0,2,keep
5697684.0,2015-05-11,27.0,980.0,0.1294599026441574,0.09432337433099747,0.029545322060585022,15.0,3,5.0,4,16.0,3,keep
5828542.0,2015-05-11,27.0,1000.0,0.028917254880070686,0.01478795800358057,0.012119980528950691,36.0,2,38.0,2,39.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.0932805985212326,0.040193237364292145,0.0325394943356514,20.0,3,20.0,3,15.0,3,keep
23988.0,2015-05-12,27.0,6790.0,0.040235258638858795,0.0160459466278553,0.015837615355849266,38.0,2,39.0,2,31.0,3,keep
85410.0,2015-05-12,27.0,18990.0,0.16234523057937622,0.04657571017742157,0.026168445125222206,6.0,4,11.0,4,17.0,3,promote_now
140075.0,2015-05-12,60.0,10500.0,0.009466776624321938,0.007080594543367624,0.006895067170262337,62.0,1,57.0,1,55.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.0714922621846199,0.031716201454401016,0.032049551606178284,29.0,3,23.0,3,12.0,4,keep
174326.0,2015-05-12,60.0,480.0,0.02180284634232521,0.01731962338089943,0.012616556137800217,43.0,2,37.0,2,38.0,2,keep
209900.0,2015-05-12,26.0,29061.0,0.05044154077768326,0.021363815292716026,0.017750047147274017,34.0,2,33.0,2,25.0,3,keep
325499.0,2015-05-12,26.0,7989.0,0.017576195299625397,0.0184693094342947,0.016833268105983734,50.0,1,35.0,2,28.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.044496938586235046,0.018348459154367447,0.01759430579841137,37.0,2,36.0,2,26.0,3,keep
1007597.0,2015-05-12,26.0,1030.0,0.06751970201730728,0.01656760834157467,0.007879342883825302,31.0,3,38.0,2,51.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.12507137656211853,0.042647309601306915,0.02569211646914482,12.0,4,13.0,4,19.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.06782065331935883,0.02213229611515999,0.018806058913469315,30.0,3,32.0,3,23.0,3,keep
1397399.0,2015-05-12,26.0,790.0,0.10818104445934296,0.032448217272758484,0.015405218116939068,16.0,4,22.0,3,34.0,2,keep
1419842.0,2015-05-12,26.0,3428.0,0.14029306173324585,0.0908614993095398,0.06962674111127853,9.0,4,2.0,4,2.0,4,promote_now
1451972.0,2015-05-12,27.0,13890.0,0.11391317844390869,0.02005656622350216,0.011864863336086273,14.0,4,34.0,2,39.0,2,keep
1506258.0,2015-05-12,27.0,1891.0,0.10720671713352203,0.08275933563709259,0.036846209317445755,17.0,3,6.0,4,11.0,4,keep
1520598.0,2015-05-12,27.0,13600.0,0.1021517887711525,0.02884163334965706,0.01131118182092905,18.0,3,24.0,3,42.0,2,keep
1566751.0,2015-05-12,26.0,1990.0,0.028906937688589096,0.012093208730220795,0.006199809722602367,40.0,2,46.0,2,57.0,1,keep
1866058.0,2015-05-12,60.0,664.0,0.013965406455099583,0.008001894690096378,0.005024642683565617,55.0,1,55.0,1,62.0,1,reduce_exposure
2186986.0,2015-05-12,60.0,1699.0,0.0839487612247467,0.03978174924850464,0.020573865622282028,26.0,3,15.0,4,22.0,3,keep
2297547.0,2015-05-12,26.0,37390.0,0.14444871246814728,0.0417821928858757,0.04200996831059456,8.0,4,14.0,4,5.0,4,promote_now
2352609.0,2015-05-12,60.0,180.0,0.026337239891290665,0.03305388242006302,0.026390954852104187,42.0,2,20.0,3,16.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.01870378851890564,0.011130280792713165,0.009795894846320152,49.0,1,49.0,1,47.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.10152612626552582,0.036985449492931366,0.02769930101931095,19.0,3,18.0,3,15.0,4,keep
2436847.0,2015-05-12,60.0,509.0,0.13376006484031677,0.08632916212081909,0.049357909709215164,10.0,4,5.0,4,4.0,4,promote_now
2509914.0,2015-05-12,26.0,12990.0,0.09635701775550842,0.03271501138806343,0.01694393903017044,23.0,3,21.0,3,27.0,3,keep
2663923.0,2015-05-12,60.0,150.0,0.1012314185500145,0.010248098522424698,0.00568018015474081,20.0,3,53.0,1,60.0,1,keep
2764606.0,2015-05-12,27.0,2700.0,0.26931852102279663,0.08729660511016846,0.06625927239656448,2.0,4,4.0,4,3.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.011496758088469505,0.006747432053089142,0.008862534537911415,59.0,1,59.0,1,48.0,2,keep
3026017.0,2015-05-12,60.0,430.0,0.021085433661937714,0.025452669709920883,0.02583600953221321,44.0,2,28.0,3,18.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.09936147928237915,0.026255426928400993,0.016461461782455444,22.0,3,26.0,3,29.0,3,keep
3147657.0,2015-05-12,26.0,3500.0,0.011299818754196167,0.0045915041118860245,0.006204869132488966,60.0,1,62.0,1,56.0,1,reduce_exposure
3151813.0,2015-05-12,60.0,60.0,0.012281334958970547,0.01251685805618763,0.0127536840736866,56.0,1,42.0,2,37.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.019329868257045746,0.012217508628964424,0.008200281299650669,47.0,2,45.0,2,50.0,1,keep
3201347.0,2015-05-12,27.0,13500.0,0.10982479155063629,0.04604996740818024,0.02772628143429756,15.0,4,12.0,4,14.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.0942428708076477,0.03844263404607773,0.024492165073752403,24.0,3,16.0,4,20.0,3,keep
3320767.0,2015-05-12,26.0,1299.0,0.01959187537431717,0.013297529891133308,0.013274483382701874,46.0,2,41.0,2,36.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.053654082119464874,0.0141752352938056,0.007350570522248745,33.0,2,40.0,2,53.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.016792897135019302,0.008041368797421455,0.0052366675809025764,53.0,1,54.0,1,61.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.036522965878248215,0.010859115049242973,0.005882102530449629,39.0,2,50.0,1,59.0,1,keep
3614777.0,2015-05-12,60.0,693.0,0.04958302900195122,0.011817554011940956,0.006075767800211906,35.0,2,47.0,2,58.0,1,keep
3649601.0,2015-05-12,26.0,18940.0,0.01173427700996399,0.006928194314241409,0.007046598941087723,58.0,1,58.0,1,54.0,1,reduce_exposure
3709550.0,2015-05-12,27.0,18859.0,0.1250254213809967,0.05033035948872566,0.021478751674294472,13.0,4,10.0,4,21.0,3,keep
3771745.0,2015-05-12,60.0,2414.0,0.01482105627655983,0.006088303867727518,0.010574538260698318,54.0,1,60.0,1,43.0,2,keep
3896911.0,2015-05-12,26.0,10010.0,0.12583860754966736,0.0524248406291008,0.03828774765133858,11.0,4,9.0,4,9.0,4,promote_later
3903100.0,2015-05-12,27.0,5999.0,0.054597534239292145,0.02617131918668747,0.03751610964536667,32.0,3,27.0,3,10.0,4,promote_later
4294178.0,2015-05-12,26.0,5379.0,0.028633471578359604,0.02302386797964573,0.01576530560851097,41.0,2,30.0,3,32.0,3,keep
4356864.0,2015-05-12,27.0,9029.0,0.08156360685825348,0.026638969779014587,0.016331329941749573,28.0,3,25.0,3,30.0,3,keep
4720473.0,2015-05-12,60.0,671.0,0.10054226219654083,0.024492206051945686,0.010302571579813957,21.0,3,29.0,3,44.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.011277499608695507,0.004080078564584255,0.0020018122158944607,61.0,1,63.0,1,64.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.006702606100589037,0.0026656407862901688,0.0021500447764992714,64.0,1,64.0,1,63.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.17548181116580963,0.0370136983692646,0.01155222300440073,5.0,4,17.0,3,40.0,2,promote_now
4947897.0,2015-05-12,60.0,690.0,0.016845334321260452,0.006067122798413038,0.007675340864807367,52.0,1,61.0,1,52.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.2258552610874176,0.07625115662813187,0.03977731242775917,3.0,4,7.0,4,7.0,4,promote_now
5280898.0,2015-05-12,26.0,21889.0,0.04695534706115723,0.012331989593803883,0.018702395260334015,36.0,2,43.0,2,24.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.017301276326179504,0.010580258443951607,0.009809974581003189,51.0,1,51.0,1,46.0,2,keep
5323774.0,2015-05-12,27.0,250.0,0.14675982296466827,0.0749279260635376,0.04079952836036682,7.0,4,8.0,4,6.0,4,promote_now
5360611.0,2015-05-12,27.0,690.0,0.08262349665164948,0.02287732996046543,0.010290054604411125,27.0,3,31.0,3,45.0,2,keep
5379704.0,2015-05-12,26.0,5459.0,0.020890723913908005,0.011163745075464249,0.01563117280602455,45.0,2,48.0,2,33.0,2,keep
5502572.0,2015-05-12,60.0,2179.0,0.34537622332572937,0.2591053545475006,0.11973917484283447,1.0,4,1.0,4,1.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.011840954422950745,0.012248852290213108,0.011437851935625076,57.0,1,44.0,2,41.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.008614033460617065,0.0071739135310053825,0.00838635116815567,63.0,1,56.0,1,49.0,1,reduce_exposure
