adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
3759009,2015-05-09 00:00:00,train,19797,1,41,,32,3,12,,,526,3,0.005703422053231939,3.8517110266159698,0.00786899619771863,294,2,0,0,0,0.030303030303030304
3759009,2015-05-13 00:00:00,test,19797,1,41,,32,3,12,,,709,4,0.005681818181818182,3.8942172073342736,0.008047562764456982,326,2,0,0,0,0.04081632653061224
3761437,2015-05-09 00:00:00,train,790,1,47,,27,3,3,,,184,0,0,1.2282608695652173,0.019920929347826088,81,0,0,0,0,1
3762682,2015-05-03 00:00:00,train,2310,1,57,,44,3,3,,,88,2,0.022727272727272728,1.2727272727272727,0.005658852272727274,69,2,0,0,0,0.09090909090909091
3764997,2015-05-10 00:00:00,train,3837,1,47,,25,3,3,,,165,0,0,5.072727272727272,0.009429406060606061,62,0,0,0,0,0.125
3766469,2015-05-12 00:00:00,val,1600,1,57,,27,3,3,,,260,1,0.0038461538461538464,6.1,0.005740534615384612,62,0,0,0,0,0.058823529411764705
3771657,2015-05-04 00:00:00,train,2050,1,25,,35,3,12,,,43,1,0.023255813953488372,4.906976744186046,0.015836674418604656,43,1,0,0,0,0.08333333333333333
3771657,2015-05-05 00:00:00,train,2050,1,25,,35,3,12,,,55,2,0.03636363636363636,4.709090909090909,0.014309963636363637,50,2,0,0,0,0.03571428571428571
3771745,2015-05-04 00:00:00,train,2414,1,60,,6,3,3,,,1316,7,0.005319148936170213,6.945288753799392,0.008797486322188465,1103,4,0,0,0,0.004166666666666667
3771745,2015-05-06 00:00:00,train,2414,1,60,,6,3,3,,,1732,8,0.004618937644341801,6.844110854503464,0.008720590069284079,1212,3,0,0,0,0.011834319526627219
3771745,2015-05-07 00:00:00,train,2414,1,60,,6,3,3,,,1901,10,0.0052603892688058915,6.779063650710152,0.008591316675434004,1224,4,0,0,0,0.005714285714285714
3771745,2015-05-08 00:00:00,train,2414,1,60,,6,3,3,,,2076,11,0.0052986512524084775,6.757225433526012,0.008429124277456672,1198,4,0,0,0,0.0064516129032258064
3771745,2015-05-11 00:00:00,val,2414,1,60,,6,3,3,,,2404,12,0.004991680532445923,6.702995008319467,0.008251334442595699,1088,5,0,0,0,0.008064516129032258
3771745,2015-05-12 00:00:00,val,2414,1,60,,6,3,3,,,2528,13,0.005142405063291139,6.6890822784810124,0.00821283069620256,972,5,0,0,0,0.0048543689320388345
3772051,2015-05-06 00:00:00,train,367,1,57,,28,3,3,,,40,0,0,4.6,0.017384449999999992,28,0,0,0,0,0.125
3772051,2015-05-09 00:00:00,train,367,1,57,,28,3,3,,,51,1,0.0196078431372549,3.9411764705882355,0.022267352941176464,27,1,0,0,0,1
3772898,2015-05-04 00:00:00,train,600,1,5,,27,3,2,,,4,0,0,1,0.011281000000000003,4,0,0,0,0,1
3773224,2015-05-05 00:00:00,train,492,1,46,,42,3,8,,,2172,4,0.001841620626151013,6.972375690607735,0.0005373779926335186,1489,2,0,0,0,0.004484304932735426
3773224,2015-05-08 00:00:00,train,492,1,46,,42,3,8,,,2737,5,0.001826817683595177,6.870661308001462,0.0008938089148702973,1387,1,0,0,0,0.005952380952380952
3773683,2015-05-03 00:00:00,train,2950,1,52,,34,3,2,,,54,1,0.018518518518518517,1,0.014356555555555551,48,1,0,0,0,0.16666666666666666
3773683,2015-05-11 00:00:00,val,2950,1,52,,34,3,2,,,86,2,0.023255813953488372,1,0.013273360465116275,26,0,0,0,0,0.16666666666666666
3773928,2015-05-02 00:00:00,train,749,1,34,,48,3,6,,,36,1,0.027777777777777776,1,0.02152702777777778,36,1,0,0,0,0.2
3775756,2015-05-08 00:00:00,train,1790,1,34,,48,3,6,,,20,0,0,1,0.011273150000000004,14,0,0,0,0,0.125
3776748,2015-05-03 00:00:00,train,420,1,60,,8,3,3,,,209,0,0,3.1818181818181817,0.027617832535885126,196,0,0,0,0,0.11764705882352941
3776748,2015-05-05 00:00:00,train,420,1,60,,8,3,3,,,263,2,0.0076045627376425855,3.555133079847909,0.023383391634980943,201,2,0,0,0,0.05555555555555555
3776748,2015-05-10 00:00:00,train,420,1,60,,8,3,3,,,500,3,0.006,4.612,0.016249521999999957,291,3,0,0,0,0.018867924528301886
3776748,2015-05-11 00:00:00,val,420,1,60,,8,3,3,,,553,4,0.007233273056057866,4.743218806509946,0.015261506329113881,327,2,0,0,0,0.014492753623188406
3776748,2015-05-12 00:00:00,val,420,1,60,,8,3,3,,,622,5,0.008038585209003215,4.897106109324759,0.014246356913183244,359,3,0,0,0,0.012195121951219513
3779656,2015-05-05 00:00:00,train,4999,1,2,,24,3,12,,,0,0,,,,0,0,0,0,0,0.05263157894736842
3780900,2015-05-03 00:00:00,train,639,1,13,,50,3,12,,,258,4,0.015503875968992248,1,0.013068686046511614,228,4,0,0,0,0.0625
3780900,2015-05-06 00:00:00,train,639,1,13,,50,3,12,,,286,5,0.017482517482517484,1,0.01370747552447551,117,3,0,0,0,0.05555555555555555
3780900,2015-05-10 00:00:00,train,639,1,13,,50,3,12,,,370,7,0.01891891891891892,1,0.015201440540540515,112,3,0,0,0,0.0625
3780900,2015-05-11 00:00:00,val,639,1,13,,50,3,12,,,386,8,0.02072538860103627,1,0.015181686528497388,112,3,0,0,0,0.07142857142857142
3780900,2015-05-13 00:00:00,test,639,1,13,,50,3,12,,,409,9,0.022004889975550123,1,0.01544018092909533,123,4,0,0,0,0.058823529411764705
3785142,2015-05-13 00:00:00,test,28500,1,41,,19,3,12,,,440,0,0,5.118181818181818,0.010607409090909094,440,0,0,0,0,0.015625
3785318,2015-05-12 00:00:00,val,2590,1,38,,50,3,9,,,82,0,0,1.5121951219512195,0.0048322195121951236,26,0,0,0,0,0.125
3785349,2015-05-08 00:00:00,train,2599,1,22,,20,3,3,,,11,0,0,1,0.006976818181818182,8,0,0,0,0,0.3333333333333333
3785431,2015-05-11 00:00:00,val,790,1,41,,43,3,12,,,70,2,0.02857142857142857,2.3714285714285714,0.00665497142857143,27,0,0,0,0,0.08333333333333333
3789096,2015-05-03 00:00:00,train,70,1,57,,32,3,3,,,519,5,0.009633911368015413,6.76878612716763,0.012000304431599227,439,4,0,0,0,0.045454545454545456
3789096,2015-05-04 00:00:00,train,70,1,57,,32,3,3,,,563,7,0.012433392539964476,6.786856127886323,0.01182548667850799,404,4,0,0,0,0.016129032258064516
3789096,2015-05-10 00:00:00,train,70,1,57,,32,3,3,,,652,8,0.012269938650306749,6.567484662576687,0.012851365030674846,133,3,0,0,0,0.0625
3789096,2015-05-12 00:00:00,val,70,1,57,,32,3,3,,,679,9,0.013254786450662739,6.584683357879234,0.013061830633284244,54,1,0,0,0,0.030303030303030304
3793432,2015-05-05 00:00:00,train,390,1,41,,39,3,12,,,1,0,0,1,0.043897,1,0,0,0,0,0.047619047619047616
3793813,2015-05-13 00:00:00,test,16500,1,53,,49,3,5,,,0,0,,,,0,0,0,0,0,0.037037037037037035
3793987,2015-05-08 00:00:00,train,5990,1,41,,26,3,12,,,0,0,,,,0,0,0,0,0,0.008403361344537815
3794760,2015-05-02 00:00:00,train,1009,1,29,,35,3,12,,,33,0,0,1.1818181818181819,0.02258654545454546,33,0,0,0,0,0.1111111111111111
3796691,2015-05-03 00:00:00,train,963,1,60,,6,3,3,,,78,1,0.01282051282051282,6.923076923076923,0.00444652564102564,75,1,0,0,0,0.1111111111111111
3796937,2015-05-07 00:00:00,train,5990,1,11,,31,3,3,,,97,1,0.010309278350515464,2.051546391752577,0.014096845360824742,20,0,0,0,0,0.018867924528301886
3797326,2015-05-06 00:00:00,train,3300,1,41,,20,3,12,,,118,2,0.01694915254237288,2.7288135593220337,0.03080216949152544,65,0,0,0,0,0.05263157894736842
3797326,2015-05-13 00:00:00,test,3300,1,41,,20,3,12,,,264,3,0.011450381679389313,4.909090909090909,0.018836412878787873,146,1,0,0,0,0.013157894736842105
3798148,2015-05-08 00:00:00,train,570,1,38,,43,3,9,,,77,1,0.012987012987012988,1.2337662337662338,0.010543688311688315,20,0,0,0,0,0.125
3798662,2015-05-06 00:00:00,train,3770,1,34,,45,3,6,,,0,0,,,,0,0,0,0,0,0.045454545454545456
3799572,2015-05-06 00:00:00,train,23000,1,34,,24,3,6,,,112,1,0.008928571428571428,7,0.0008698482142857143,0,0,0,0,0,0.005405405405405406
3799572,2015-05-09 00:00:00,train,23000,1,34,,24,3,6,,,340,2,0.0058823529411764705,6.823529411764706,0.018719905882352887,228,1,0,0,0,0.025
3799572,2015-05-10 00:00:00,train,23000,1,34,,24,3,6,,,420,4,0.009523809523809525,6.857142857142857,0.01646541666666661,308,3,0,0,0,0.014492753623188406
3799605,2015-05-06 00:00:00,train,4890,1,22,,35,3,3,,,983,1,0.001017293997965412,1.0305188199389623,0.002432431332655138,608,0,0,0,0,0.004464285714285714
3799605,2015-05-07 00:00:00,train,4890,1,22,,35,3,3,,,1207,2,0.0016570008285004142,1.0248550124275062,0.0024698939519469786,750,1,0,0,0,0.004166666666666667
3799605,2015-05-11 00:00:00,val,4890,1,22,,35,3,3,,,1685,3,0.0017804154302670622,1.0178041543026706,0.0028813875370919955,836,2,0,0,0,0.009900990099009901
3802569,2015-05-09 00:00:00,train,13990,1,36,,22,3,12,,,167,0,0,1,0.012361041916167655,85,0,0,0,0,0.06666666666666667
3808156,2015-05-03 00:00:00,train,7490,1,27,,24,3,9,,,200,5,0.025,1.3,0.019398470000000004,173,4,0,0,0,0.034482758620689655
3808173,2015-05-05 00:00:00,train,415,1,47,,50,3,3,,,15,0,0,1,0.026708,15,0,0,0,0,0.3333333333333333
3811238,2015-05-04 00:00:00,train,14750,1,38,,48,3,9,,,88,0,0,1.0681818181818181,0.010575318181818182,52,0,0,0,0,0.16666666666666666
3812584,2015-05-02 00:00:00,train,890,1,38,,41,3,9,,,6,0,0,1,1e-05,6,0,0,0,0,0.1
3814743,2015-05-03 00:00:00,train,4750,1,38,,41,3,9,,,48,0,0,1.375,0.007177375000000001,48,0,0,0,0,0.07142857142857142
3818590,2015-05-13 00:00:00,test,1290,1,44,,48,3,12,,,224,2,0.0091324200913242,3.5982142857142856,0.00929974107142858,106,0,0,0,0,0.07142857142857142
3819480,2015-05-13 00:00:00,test,9750,1,34,,44,3,6,,,78,0,0,1.3076923076923077,0.07272701282051279,74,0,0,0,0,0.02702702702702703
3819547,2015-05-05 00:00:00,train,1900,1,29,,17,3,12,,,105,0,0,1.0571428571428572,0.024928990476190478,67,0,0,0,0,0.05
3819547,2015-05-07 00:00:00,train,1900,1,29,,17,3,12,,,151,1,0.006622516556291391,1.1986754966887416,0.024197006622516552,92,1,0,0,0,0.1
3819547,2015-05-11 00:00:00,val,1900,1,29,,17,3,12,,,187,2,0.0106951871657754,1.2566844919786095,0.023174294117647057,90,2,0,0,0,0.09090909090909091
3819919,2015-05-06 00:00:00,train,13520,1,16,,42,3,2,,,0,0,,,,0,0,0,0,0,0.02564102564102564
3820822,2015-05-11 00:00:00,val,790,1,27,,32,3,9,,,108,0,0,1.2222222222222223,0.02529925,31,0,0,0,0,0.14285714285714285
3824043,2015-05-05 00:00:00,train,5889,1,29,,24,3,12,,,161,1,0.006211180124223602,4.204968944099379,0.009731850931677017,101,0,0,0,0,0.047619047619047616
3824043,2015-05-10 00:00:00,train,5889,1,29,,24,3,12,,,254,2,0.007874015748031496,4.094488188976378,0.010423102362204732,116,1,0,0,0,0.09090909090909091
3824702,2015-05-04 00:00:00,train,3850,1,41,,17,3,12,,,48,0,0,1,0.017501854166666667,48,0,0,0,0,0.034482758620689655
3824709,2015-05-06 00:00:00,train,1499,1,22,,11,3,3,,,17,0,0,1,0.0028509411764705886,6,0,0,0,0,0.1111111111111111
3824739,2015-05-06 00:00:00,train,180,1,22,,15,3,3,,,3,0,0,1,1e-05,3,0,0,0,0,0.11764705882352941
3824739,2015-05-08 00:00:00,train,180,1,22,,15,3,3,,,29,2,0.06896551724137931,5.137931034482759,0.010881034482758623,29,2,0,0,0,0.07692307692307693
3825010,2015-05-03 00:00:00,train,5589,1,27,,27,3,9,,,310,5,0.016129032258064516,1.4645161290322581,0.012743135483870951,270,5,0,0,0,0.06896551724137931
3825010,2015-05-04 00:00:00,train,5589,1,27,,27,3,9,,,339,7,0.02064896755162242,1.4601769911504425,0.012773542772861348,265,7,0,0,0,0.034482758620689655
3825010,2015-05-05 00:00:00,train,5589,1,27,,27,3,9,,,368,8,0.021739130434782608,1.423913043478261,0.012748616847826076,214,6,0,0,0,0.024390243902439025
3825010,2015-05-06 00:00:00,train,5589,1,27,,27,3,9,,,409,9,0.022004889975550123,1.4400977995110025,0.012718970660146689,214,5,0,0,0,0.03389830508474576
4862166,2015-05-12 00:00:00,val,2490,1,26,,20,3,12,,,0,0,,,,0,0,0,0,0,0.02702702702702703
3825010,2015-05-09 00:00:00,train,5589,1,27,,27,3,9,,,521,11,0.02111324376199616,1.4952015355086372,0.01266508253358923,232,6,0,0,0,0.045454545454545456
3825010,2015-05-10 00:00:00,train,5589,1,27,,27,3,9,,,543,12,0.022099447513812154,1.4751381215469612,0.012505173112338834,233,7,0,0,0,0.07142857142857142
3825010,2015-05-11 00:00:00,val,5589,1,27,,27,3,9,,,557,13,0.02333931777378815,1.4631956912028725,0.01268092280071811,218,6,0,0,0,0.038461538461538464
3825010,2015-05-12 00:00:00,val,5589,1,27,,27,3,9,,,583,14,0.024013722126929673,1.4734133790737565,0.012844017152658642,215,6,0,0,0,0.02857142857142857
3825507,2015-05-04 00:00:00,train,19990,1,16,,29,3,2,,,148,1,0.006756756756756757,1,0.012948932432432435,133,0,0,0,0,0.05263157894736842
3825704,2015-05-12 00:00:00,val,18900,1,34,,42,3,6,,,256,0,0,1.2109375,0.0023851562499999997,256,0,0,0,0,0.009708737864077669
3825704,2015-05-13 00:00:00,test,18900,1,34,,42,3,6,,,359,1,0.0028089887640449437,1.2506963788300836,0.0024423732590529226,359,1,0,0,0,0.015151515151515152
3827686,2015-05-11 00:00:00,val,1409,1,47,,29,3,3,,,33,0,0,3.909090909090909,0.0058771818181818205,24,0,0,0,0,0.5
3828253,2015-05-02 00:00:00,train,12990,1,4,,49,3,2,,,211,0,0,1.028436018957346,0.007819848341232229,211,0,0,0,0,0.02127659574468085
3828253,2015-05-05 00:00:00,train,12990,1,4,,49,3,2,,,327,1,0.0030581039755351682,1.018348623853211,0.007917602446483183,273,1,0,0,0,0.018867924528301886
3828687,2015-05-07 00:00:00,train,24990,1,50,,35,3,9,,,7,0,0,1,0.01275542857142857,7,0,0,0,0,0.045454545454545456
3828687,2015-05-09 00:00:00,train,24990,1,50,,35,3,9,,,39,1,0.02564102564102564,4.846153846153846,0.015336256410256413,39,1,0,0,0,0.16666666666666666
3828687,2015-05-12 00:00:00,val,24990,1,50,,35,3,9,,,82,2,0.024390243902439025,3.4878048780487805,0.015435231707317077,82,2,0,0,0,0.05555555555555555
3829867,2015-05-05 00:00:00,train,950,1,38,,28,3,9,,,28,0,0,5.071428571428571,0.0069980357142857144,28,0,0,0,0,0.04
3829867,2015-05-06 00:00:00,train,950,1,38,,28,3,9,,,78,2,0.02564102564102564,5.846153846153846,0.00992903846153846,73,2,0,0,0,0.02040816326530612
3829867,2015-05-11 00:00:00,val,950,1,38,,28,3,9,,,233,3,0.012875536480686695,3.781115879828326,0.008191819742489264,212,3,0,0,0,0.06666666666666667
3830840,2015-05-07 00:00:00,train,3870,1,34,,43,3,6,,,72,0,0,5.083333333333333,0.027570847222222243,25,0,0,0,0,0.2
3830942,2015-05-06 00:00:00,train,4990,1,27,,50,3,9,,,87,0,0,1.206896551724138,0.02421762068965518,39,0,0,0,0,0.2
3831369,2015-05-13 00:00:00,test,2298,1,38,,36,3,9,,,360,0,0,3.216666666666667,0.008449519444444453,98,0,0,0,0,0.058823529411764705
3834960,2015-05-08 00:00:00,train,3550,1,41,,17,3,12,,,58,0,0,3.586206896551724,0.020591551724137923,50,0,0,0,0,0.05
3837044,2015-05-05 00:00:00,train,13990,1,25,,50,3,12,,,6,0,0,2,0.021219500000000002,3,0,0,0,0,0.1
3837059,2015-05-07 00:00:00,train,1560,1,5,,35,3,2,,,61,0,0,1.2950819672131149,0.02053432786885246,47,0,0,0,0,0.2
3838641,2015-05-05 00:00:00,train,4925,1,4,,28,3,2,,,38,0,0,4,0.008467342105263159,38,0,0,0,0,0.030303030303030304
3838641,2015-05-13 00:00:00,test,4925,1,4,,28,3,2,,,283,1,0.0035714285714285713,4.243816254416961,0.007460395759717312,212,0,0,0,0,0.043478260869565216
3843226,2015-05-11 00:00:00,val,14750,1,34,,50,3,6,,,267,0,0,3.898876404494382,0.011143408239700382,3,0,0,0,0,0.3333333333333333
3845474,2015-05-05 00:00:00,train,8090,1,22,,16,3,3,,,643,0,0,5.320373250388802,0.0020827651632970455,517,0,0,0,0,0.015873015873015872
3845474,2015-05-08 00:00:00,train,8090,1,22,,16,3,3,,,992,1,0.0010080645161290322,5.445564516129032,0.0027179747983871005,632,1,0,0,0,0.0273972602739726
3845474,2015-05-09 00:00:00,train,8090,1,22,,16,3,3,,,1065,3,0.0028169014084507044,5.473239436619719,0.002793658215962443,661,3,0,0,0,0.014285714285714285
3846058,2015-05-03 00:00:00,train,4650,1,34,,48,3,6,,,21,0,0,5.285714285714286,0.029685857142857146,21,0,0,0,0,0.02857142857142857
3846058,2015-05-06 00:00:00,train,4650,1,34,,48,3,6,,,120,1,0.008333333333333333,5.1,0.027672208333333323,120,1,0,0,0,0.047619047619047616
3846277,2015-05-08 00:00:00,train,3449,1,5,,17,3,2,,,95,1,0.010526315789473684,1.063157894736842,0.02420964210526317,68,1,0,0,0,0.16666666666666666
3849250,2015-05-02 00:00:00,train,7590,1,51,,34,3,12,,,18,0,0,1,0.029480999999999997,18,0,0,0,0,0.1111111111111111
3850003,2015-05-03 00:00:00,train,1398,1,38,,39,3,9,,,576,3,0.005208333333333333,6.625,0.006019788194444437,470,3,0,0,0,0.061224489795918366
3850003,2015-05-05 00:00:00,train,1398,1,38,,39,3,9,,,687,6,0.008733624454148471,6.563318777292577,0.006142612809315865,388,4,0,0,0,0.014084507042253521
3850003,2015-05-06 00:00:00,train,1398,1,38,,39,3,9,,,758,7,0.009234828496042216,6.532981530343008,0.006290716358839052,388,5,0,0,0,0.013888888888888888
3850003,2015-05-07 00:00:00,train,1398,1,38,,39,3,9,,,830,8,0.00963855421686747,6.559036144578314,0.006434826506024102,404,6,0,0,0,0.010416666666666666
3850003,2015-05-10 00:00:00,train,1398,1,38,,39,3,9,,,1034,9,0.008704061895551257,6.564796905222437,0.006604008704061898,458,6,0,0,0,0.0392156862745098
3850003,2015-05-11 00:00:00,val,1398,1,38,,39,3,9,,,1085,11,0.010138248847926268,6.568663594470046,0.0066173142857142864,460,5,0,0,0,0.03614457831325301
3850003,2015-05-12 00:00:00,val,1398,1,38,,39,3,9,,,1168,14,0.011986301369863013,6.568493150684931,0.00667802654109589,481,8,0,0,0,0.010869565217391304
3850262,2015-05-02 00:00:00,train,6790,1,4,,34,3,2,,,3480,95,0.027298850574712645,1,0.02349585143678151,3480,95,0,0,0,0.024282560706401765
3850262,2015-05-03 00:00:00,train,6790,1,4,,34,3,2,,,3933,106,0.026951436562420543,1,0.023712816679379457,3532,93,0,0,0,0.024074074074074074
3850262,2015-05-04 00:00:00,train,6790,1,4,,34,3,2,,,4473,119,0.026604068857589983,1,0.023945732617929663,3518,91,0,0,0,0.02394106813996317
3850262,2015-05-05 00:00:00,train,6790,1,4,,34,3,2,,,5016,132,0.02631578947368421,1,0.02433430183413059,3511,89,0,0,0,0.014010507880910683
3850262,2015-05-06 00:00:00,train,6790,1,4,,34,3,2,,,5587,140,0.025058170753534992,1,0.024591161267227442,3525,80,0,0,0,0.016442451420029897
3850262,2015-05-07 00:00:00,train,6790,1,4,,34,3,2,,,6256,151,0.024136828644501278,1,0.024762235773657323,3693,79,0,0,0,0.022508038585209004
3850262,2015-05-08 00:00:00,train,6790,1,4,,34,3,2,,,6878,165,0.023989531840651352,1,0.02497495841814499,3818,85,0,0,0,0.026615969581749048
3850262,2015-05-09 00:00:00,train,6790,1,4,,34,3,2,,,7404,179,0.024176121015667205,1,0.025167415586169844,3924,84,0,0,0,0.017114914425427872
3850262,2015-05-10 00:00:00,train,6790,1,4,,34,3,2,,,7813,186,0.023806476385511328,1,0.025238678740560835,3880,80,0,0,0,0.03180212014134275
3850262,2015-05-11 00:00:00,val,6790,1,4,,34,3,2,,,8379,204,0.02434658073755818,1,0.025384080319847492,3906,85,0,0,0,0.02621231979030144
3850262,2015-05-12 00:00:00,val,6790,1,4,,34,3,2,,,9142,224,0.02450229709035222,1,0.025566499343688803,4126,92,0,0,0,0.022768670309653915
3850262,2015-05-13 00:00:00,test,6790,1,4,,34,3,2,,,10240,249,0.02466323296354992,1,0.025805807226562845,4653,109,0,0,0,0.01778242677824268
3854764,2015-05-04 00:00:00,train,799,1,60,,13,3,3,,,3,1,0.3333333333333333,7,1e-05,3,1,0,0,0,0.3333333333333333
3858668,2015-05-13 00:00:00,test,534,1,60,,23,3,3,,,98,0,0,1.0612244897959184,0.004760806122448977,34,0,0,0,0,0.25
3858860,2015-05-04 00:00:00,train,3290,1,38,,43,3,9,,,103,0,0,1,0.006261932038834955,61,0,0,0,0,0.0625
3859687,2015-05-03 00:00:00,train,13990,1,41,,36,3,12,,,4,0,0,1,0.027027,4,0,0,0,0,0.5
3860779,2015-05-06 00:00:00,train,719,1,50,,28,3,9,,,60,1,0.016666666666666666,2.4,0.02326246666666666,28,1,0,0,0,0.5
3862378,2015-05-09 00:00:00,train,4429,1,29,,31,3,12,,,116,1,0.008620689655172414,3.8448275862068964,0.020247913793103457,18,0,0,0,0,0.1
3862378,2015-05-10 00:00:00,train,4429,1,29,,31,3,12,,,136,3,0.022058823529411766,3.911764705882353,0.022943933823529425,37,2,0,0,0,0.3333333333333333
3862378,2015-05-11 00:00:00,val,4429,1,29,,31,3,12,,,139,4,0.02877697841726619,3.8489208633093526,0.02306669784172663,37,3,0,0,0,0.1111111111111111
3866459,2015-05-04 00:00:00,train,2499,1,22,,17,3,3,,,365,2,0.005479452054794521,6.967123287671233,0.004260827397260276,286,2,0,0,0,0.038461538461538464
3866459,2015-05-07 00:00:00,train,2499,1,22,,17,3,3,,,488,3,0.006147540983606557,6.975409836065574,0.004428870901639346,298,2,0,0,0,0.015625
3866811,2015-05-09 00:00:00,train,1874,1,47,,26,3,3,,,29,0,0,3.0689655172413794,0.003320931034482758,20,0,0,0,0,0.3333333333333333
3867257,2015-05-12 00:00:00,val,622,1,47,,50,3,3,,,77,0,0,2.6363636363636362,0.011623818181818181,34,0,0,0,0,0.25
3867530,2015-05-10 00:00:00,train,3890,1,34,,45,3,6,,,94,0,0,1,0.04033111702127653,93,0,0,0,0,0.058823529411764705
3869148,2015-05-08 00:00:00,train,10830,1,44,,44,3,12,,,0,0,,,,0,0,0,0,0,0.029411764705882353
3869148,2015-05-13 00:00:00,test,10830,1,44,,44,3,12,,,152,1,0.006802721088435374,6.921052631578948,0.007430901315789468,152,1,0,0,0,0.018518518518518517
3873786,2015-05-02 00:00:00,train,1003,1,50,,50,3,9,,,95,1,0.010526315789473684,1,0.01709113684210526,95,1,0,0,0,0.05555555555555555
3876429,2015-05-13 00:00:00,test,6490,1,44,,44,3,12,,,57,0,0,1.2105263157894737,0.029250491228070184,14,0,0,0,0,0.16666666666666666
3883659,2015-05-08 00:00:00,train,89990,1,44,,49,3,12,,,120,1,0.008333333333333333,1.05,0.010464033333333343,63,0,0,0,0,0.3333333333333333
3888532,2015-05-09 00:00:00,train,490,1,41,,48,3,12,,,1497,3,0.002004008016032064,5.220440881763527,0.003742764195056773,431,0,0,0,0,0.02857142857142857
3888532,2015-05-12 00:00:00,val,490,1,41,,48,3,12,,,1585,4,0.002523659305993691,5.220820189274448,0.0036209223974763356,285,1,0,0,0,0.0196078431372549
3888873,2015-05-03 00:00:00,train,16990,1,16,,26,3,2,,,197,3,0.015228426395939087,1.1827411167512691,0.012278071065989847,189,3,0,0,0,0.09090909090909091
3888873,2015-05-05 00:00:00,train,16990,1,16,,26,3,2,,,232,4,0.017241379310344827,1.1551724137931034,0.014373284482758618,174,4,0,0,0,0.08333333333333333
3888873,2015-05-08 00:00:00,train,16990,1,16,,26,3,2,,,288,6,0.020833333333333332,1.125,0.013696829861111114,147,3,0,0,0,0.1
3891119,2015-05-10 00:00:00,train,1730,1,47,,26,3,3,,,5,0,0,1,0.0032384,5,0,0,0,0,0.058823529411764705
3891832,2015-05-04 00:00:00,train,1862,1,60,,17,3,3,,,92,0,0,3.217391304347826,0.010085239130434777,76,0,0,0,0,0.037037037037037035
3892355,2015-05-04 00:00:00,train,60000,1,34,,29,3,6,,,279,0,0,2.139784946236559,0.016719777777777764,279,0,0,0,0,0.002109704641350211
3892355,2015-05-05 00:00:00,train,60000,1,34,,29,3,6,,,753,1,0.0013280212483399733,4.52988047808765,0.012752770252324096,753,1,0,0,0,0.005235602094240838
3892355,2015-05-06 00:00:00,train,60000,1,34,,29,3,6,,,1135,3,0.0026431718061674008,4.245814977973568,0.015370229955947163,1135,3,0,0,0,0.008695652173913044
3892355,2015-05-07 00:00:00,train,60000,1,34,,29,3,6,,,1365,5,0.003663003663003663,3.9714285714285715,0.013555839560439544,1323,5,0,0,0,0.012195121951219513
3892355,2015-05-13 00:00:00,test,60000,1,34,,29,3,6,,,1468,6,0.00408997955010225,3.861035422343324,0.01317192234332421,333,3,0,0,0,0.008333333333333333
3892899,2015-05-11 00:00:00,val,9050,1,38,,50,3,9,,,70,0,0,3.4,0.011665742857142862,56,0,0,0,0,0.06666666666666667
3896911,2015-05-12 00:00:00,val,10010,1,26,,39,3,12,,,107,0,0,1.7850467289719627,0.0060002803738317765,83,0,0,0,0,0.047619047619047616
3900597,2015-05-03 00:00:00,train,12000,1,37,,23,3,2,,,168,3,0.017857142857142856,1.1071428571428572,0.012358261904761917,168,3,0,0,0,0.1111111111111111
3901459,2015-05-06 00:00:00,train,949,1,22,,31,3,3,,,102,0,0,6.882352941176471,0.00617493137254902,78,0,0,0,0,0.0625
3902077,2015-05-06 00:00:00,train,4490,1,22,,28,3,3,,,11,0,0,4.2727272727272725,0.02183218181818182,11,0,0,0,0,0.006355932203389831
3902077,2015-05-07 00:00:00,train,4490,1,22,,28,3,3,,,483,3,0.006211180124223602,2.080745341614907,0.009837244306418219,483,3,0,0,0,0.009828009828009828
3902077,2015-05-11 00:00:00,val,4490,1,22,,28,3,3,,,1100,7,0.006363636363636364,2.3745454545454545,0.00758271818181818,1100,7,0,0,0,0.010869565217391304
3902904,2015-05-12 00:00:00,val,4876,1,38,,20,3,9,,,50,0,0,7,0.0041530199999999995,23,0,0,0,0,0.1111111111111111
3903100,2015-05-02 00:00:00,train,5999,1,27,,25,3,9,,,364,12,0.03296703296703297,2.5164835164835164,0.018047027472527465,364,12,0,0,0,0.02127659574468085
3903100,2015-05-04 00:00:00,train,5999,1,27,,25,3,9,,,447,13,0.029082774049217,2.530201342281879,0.018635373601789695,342,12,0,0,0,0.00980392156862745
3903100,2015-05-05 00:00:00,train,5999,1,27,,25,3,9,,,549,14,0.025500910746812388,2.5081967213114753,0.01747044444444445,397,12,0,0,0,0.014285714285714285
3903100,2015-05-06 00:00:00,train,5999,1,27,,25,3,9,,,619,15,0.024232633279483037,2.483037156704362,0.017913474959612288,430,11,0,0,0,0.025974025974025976
3903100,2015-05-07 00:00:00,train,5999,1,27,,25,3,9,,,696,17,0.02442528735632184,2.4655172413793105,0.017837099137931054,465,9,0,0,0,0.056338028169014086
