adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-06,60.0,644.0,0.00966028030961752,0.007368128746747971,0.006886176764965057,95.0,1,87.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.017810430377721786,0.0164592657238245,0.018498839810490608,75.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.03507822006940842,0.013934995979070663,0.00816318392753601,51.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.07008510828018188,0.02497686631977558,0.012656773440539837,30.0,3,34.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.14077255129814148,0.02532252110540867,0.009003887884318829,15.0,4,32.0,3,64.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.16392351686954498,0.07487145066261292,0.02524702437222004,13.0,4,11.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.015379592776298523,0.00610407255589962,0.004558301530778408,80.0,1,89.0,1,88.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.06338848173618317,0.060797736048698425,0.027021395042538643,34.0,3,16.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.059301745146512985,0.017045922577381134,0.015825513750314713,37.0,3,49.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.17804266512393951,0.06548101454973221,0.022389184683561325,9.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.010913744568824768,0.005732124671339989,0.003800672944635153,91.0,1,92.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.21768629550933838,0.24785107374191284,0.21699592471122742,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.10455863177776337,0.09208375960588455,0.059733372181653976,21.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.1688127964735031,0.06111461669206619,0.028873242437839508,12.0,4,15.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.18954575061798096,0.15434694290161133,0.049710966646671295,7.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.08595037460327148,0.0388062447309494,0.025738060474395752,26.0,4,23.0,4,21.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.058034129440784454,0.021280905231833458,0.010513869114220142,39.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20136992633342743,0.12824968993663788,0.02823316678404808,5.0,4,5.0,4,17.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.0643070787191391,0.03456483036279678,0.014881085604429245,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.22155466675758362,0.11992046982049942,0.025385748594999313,2.0,4,7.0,4,22.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.08600460737943649,0.025797497481107712,0.011755876243114471,25.0,4,31.0,3,50.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.06904211640357971,0.057490408420562744,0.042711153626441956,32.0,3,17.0,4,9.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.026633791625499725,0.015175463631749153,0.010648466646671295,61.0,2,53.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.01749495603144169,0.017922474071383476,0.021919675171375275,76.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.026130739599466324,0.012647634372115135,0.0045721447095274925,63.0,2,62.0,2,87.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.021974576637148857,0.01274531427770853,0.005974943749606609,67.0,2,60.0,2,77.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.04970597103238106,0.02800758183002472,0.020065687596797943,43.0,3,29.0,3,30.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.10867854207754135,0.025265483185648918,0.009313752874732018,19.0,4,33.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.01128409430384636,0.00526011036708951,0.002449525287374854,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.02205921709537506,0.01615791767835617,0.011223581619560719,66.0,2,52.0,3,53.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.03179410099983215,0.009029058739542961,0.003944694995880127,55.0,2,78.0,2,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.021509144455194473,0.011290591210126877,0.004796277731657028,70.0,2,66.0,2,85.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.02191154845058918,0.005604470148682594,0.0028709471225738525,68.0,2,94.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.060621291399002075,0.028217483311891556,0.013026494532823563,36.0,3,28.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.020241636782884598,0.010133229196071625,0.012434534728527069,72.0,2,74.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.043213099241256714,0.0336589552462101,0.03349930793046951,45.0,3,25.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.011673344299197197,0.0075561851263046265,0.00784224085509777,88.0,1,86.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.2244434356689453,0.12370207160711288,0.04297919198870659,1.0,4,6.0,4,8.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.05358260124921799,0.017493676394224167,0.010965365916490555,41.0,3,48.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.1327418088912964,0.05535975843667984,0.030827393755316734,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.009183738380670547,0.0110425790771842,0.009617569856345654,96.0,1,69.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.01461840234696865,0.0056916200555861,0.004916903097182512,82.0,1,93.0,1,83.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.012755575589835644,0.007613698020577431,0.006742464378476143,86.0,1,84.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.013242069631814957,0.005140874534845352,0.003530035959556699,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.1692354828119278,0.051500603556632996,0.02845269814133644,11.0,4,19.0,4,16.0,4,keep
3026017.0,2015-05-06,60.0,430.0,0.10762128978967667,0.017954926937818527,0.013861446641385555,20.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.06920894980430603,0.0198583472520113,0.011168199591338634,31.0,3,44.0,3,55.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009120514616370201,0.012264297343790531,0.008830463513731956,97.0,1,63.0,2,65.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.03215031698346138,0.010440293699502945,0.0084136463701725,54.0,2,72.0,2,68.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.004233900457620621,0.0024844452273100615,0.0017121676355600357,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.00981858465820551,0.004380473401397467,0.002508405828848481,93.0,1,99.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.014560895040631294,0.0060649653896689415,0.003026949940249324,83.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.03168477863073349,0.014914179220795631,0.013596615754067898,56.0,2,55.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.013890612870454788,0.010128212161362171,0.011840514838695526,84.0,1,75.0,2,49.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.027415378019213676,0.010767409577965736,0.004021340049803257,60.0,2,71.0,2,90.0,1,keep
3404403.0,2015-05-06,27.0,15659.0,0.01567535474896431,0.012868865393102169,0.009953964501619339,78.0,2,59.0,2,59.0,2,keep
3497900.0,2015-05-06,60.0,468.0,0.017306284978985786,0.007799840997904539,0.006010608281940222,77.0,2,83.0,1,76.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.0991908460855484,0.02271629124879837,0.013454657047986984,23.0,4,35.0,3,44.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.008477454073727131,0.005905000492930412,0.008440257981419563,98.0,1,91.0,1,67.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.015390584245324135,0.011198839172720909,0.006990429479628801,79.0,1,67.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.07113517075777054,0.02094372548162937,0.015283992514014244,28.0,3,42.0,3,38.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.029054589569568634,0.011058105155825615,0.004780293442308903,58.0,2,68.0,2,86.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.007897045463323593,0.005584382452070713,0.0052867308259010315,99.0,1,95.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.035511747002601624,0.02196698635816574,0.027935482561588287,50.0,3,39.0,3,18.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.18947356939315796,0.07304087281227112,0.03386335074901581,8.0,4,12.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.02328794077038765,0.033587582409381866,0.03690293803811073,65.0,2,26.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.011769048869609833,0.009282754734158516,0.005670423619449139,87.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.019980497658252716,0.014582907781004906,0.013408257625997066,73.0,2,56.0,2,45.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.040161266922950745,0.008845855481922626,0.003919677343219519,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.028623024001717567,0.010823631659150124,0.004943246487528086,59.0,2,70.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.0028340001590549946,0.001243714476004243,0.001187029993161559,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.02574356272816658,0.013001593761146069,0.007409297861158848,64.0,2,58.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.050424568355083466,0.017607081681489944,0.016393739730119705,42.0,3,47.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.15498018264770508,0.13832055032253265,0.06066009774804115,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.02906065434217453,0.007585424929857254,0.002955482341349125,57.0,2,85.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.03220304846763611,0.00811533723026514,0.005752914119511843,53.0,2,82.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.009714462794363499,0.004407723434269428,0.002827912103384733,94.0,1,98.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.05818438157439232,0.015035722404718399,0.015089396387338638,38.0,3,54.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.014777719974517822,0.008171968162059784,0.007818370126187801,81.0,1,81.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.109945148229599,0.05100153759121895,0.02031642757356167,18.0,4,20.0,4,29.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.06269966065883636,0.01692783460021019,0.009035786613821983,35.0,3,50.0,3,63.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.007083730306476355,0.002684809500351548,0.0015507832868024707,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.01161351427435875,0.01138821616768837,0.0115365544334054,89.0,1,64.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.042395882308483124,0.009039009921252728,0.00545970443636179,46.0,3,77.0,2,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.021793188527226448,0.011333602480590343,0.02055482380092144,69.0,2,65.0,2,28.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.026336142793297768,0.012736562639474869,0.011201612651348114,62.0,2,61.0,2,54.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.07205106317996979,0.061792369931936264,0.043237220495939255,27.0,3,14.0,4,7.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.10190705955028534,0.0488264337182045,0.025803890079259872,22.0,4,22.0,4,20.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.037880394607782364,0.021977905184030533,0.015252728015184402,48.0,3,37.0,3,39.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.19133314490318298,0.12857982516288757,0.053542908281087875,6.0,4,4.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.07086718082427979,0.022595077753067017,0.011452862992882729,29.0,3,36.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.01078975573182106,0.008965272456407547,0.008561413735151291,92.0,1,79.0,1,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.0037630361039191484,0.003142939181998372,0.003392484737560153,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.033941809087991714,0.01043015532195568,0.004863944835960865,52.0,3,73.0,2,84.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.20253947377204895,0.10251428186893463,0.04734189808368683,4.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.007226803805679083,0.0028827092610299587,0.004384828731417656,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.05380840599536896,0.01999870501458645,0.024943087249994278,40.0,3,43.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.11953149735927582,0.05019928514957428,0.016769815236330032,17.0,4,21.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.09748785197734833,0.027453046292066574,0.018939509987831116,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.17025581002235413,0.07682137191295624,0.03007730469107628,10.0,4,10.0,4,14.0,4,promote_now
5828542.0,2015-05-06,27.0,1000.0,0.01851459965109825,0.007263747043907642,0.009896451607346535,74.0,2,88.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.022477712482213974,0.023366868495941162,0.018414149060845375,64.0,2,41.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.0066631389781832695,0.0023347719106823206,0.0011795603204518557,87.0,1,91.0,1,92.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.31475943326950073,0.24032297730445862,0.16271615028381348,1.0,4,2.0,4,1.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.005974968429654837,0.0031516579911112785,0.003755758050829172,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.021330013871192932,0.02168482169508934,0.018896840512752533,67.0,2,46.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.023047033697366714,0.007618796080350876,0.013832757249474525,62.0,2,75.0,1,47.0,2,keep
325499.0,2015-05-07,26.0,7989.0,0.018297098577022552,0.017798446118831635,0.01932058297097683,70.0,1,53.0,2,33.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16417518258094788,0.04332145303487778,0.02279978059232235,9.0,4,19.0,4,26.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.1618717610836029,0.04450955241918564,0.02105918526649475,10.0,4,17.0,4,29.0,3,promote_now
617896.0,2015-05-07,60.0,690.0,0.011460306122899055,0.003798430785536766,0.0019218160305172205,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.028986435383558273,0.008237959817051888,0.010643808171153069,57.0,2,73.0,1,54.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.051746249198913574,0.03393544256687164,0.02799913100898266,40.0,3,26.0,3,20.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.038284316658973694,0.02405649982392788,0.015218406915664673,50.0,2,39.0,3,43.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.03186945617198944,0.010783758014440536,0.004876499995589256,55.0,2,66.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012409122660756111,0.0054564522579312325,0.0034610696602612734,76.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.012032403610646725,0.003962663933634758,0.0028333603404462337,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.12111208587884903,0.02794843539595604,0.01202348805963993,17.0,4,36.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.04141373187303543,0.028423206880688667,0.01491410844027996,48.0,2,35.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.028589453548192978,0.016152214258909225,0.008679176680743694,58.0,2,55.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.08147401362657547,0.03846083953976631,0.02181016281247139,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.03636825829744339,0.020918356254696846,0.02789650484919548,52.0,2,47.0,2,21.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.24569424986839294,0.26109692454338074,0.11043015122413635,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.04644352197647095,0.02229980006814003,0.010930841788649559,43.0,3,44.0,3,52.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.1194208562374115,0.0710468515753746,0.045625120401382446,19.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.15802234411239624,0.029268205165863037,0.023438632488250732,12.0,4,33.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.010784693993628025,0.0052975923754274845,0.006381319370120764,81.0,1,81.0,1,70.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.06943827867507935,0.058433935046195984,0.034343115985393524,31.0,3,12.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.04580122232437134,0.019443759694695473,0.017279554158449173,44.0,3,49.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.08967560529708862,0.04938055947422981,0.02814578264951706,27.0,3,16.0,4,19.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.04324309527873993,0.023427467793226242,0.022756798192858696,46.0,3,40.0,3,27.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19724079966545105,0.09429655224084854,0.03998942673206329,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.018827425315976143,0.011828865855932236,0.00793558917939663,68.0,2,63.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.03449515253305435,0.01506984792649746,0.01271139271557331,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.07400041818618774,0.034611642360687256,0.029432134702801704,30.0,3,25.0,3,16.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18422254920005798,0.0779406726360321,0.04457598924636841,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.03253176435828209,0.02874743938446045,0.03201635554432869,54.0,2,34.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.14803314208984375,0.040405597537755966,0.01588456705212593,14.0,4,21.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.16074031591415405,0.0931907519698143,0.060637809336185455,11.0,4,7.0,4,5.0,4,promote_later
2873903.0,2015-05-07,27.0,95990.0,0.012485146522521973,0.004353887867182493,0.0039010043255984783,75.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.11809302121400833,0.018714001402258873,0.007151474244892597,20.0,4,50.0,2,68.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.12078584730625153,0.03205069899559021,0.019589010626077652,18.0,4,27.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.021877344697713852,0.010728955268859863,0.01747094839811325,65.0,2,67.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.12348195910453796,0.030846141278743744,0.013850957155227661,16.0,4,31.0,3,46.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.05681738629937172,0.038950201123952866,0.01805802620947361,36.0,3,22.0,4,36.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.009951639920473099,0.011968154460191727,0.007458951324224472,84.0,1,62.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017388466745615005,0.00899200513958931,0.009547712281346321,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.0218756552785635,0.013112224638462067,0.006031700409948826,66.0,2,60.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.15355297923088074,0.10348162055015564,0.0442781038582325,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.031106192618608475,0.012871180661022663,0.010430261492729187,56.0,2,61.0,2,55.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.005718939937651157,0.0030160953756421804,0.0029808995313942432,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.05586693435907364,0.018315568566322327,0.009239643812179565,38.0,3,52.0,2,60.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.05668356269598007,0.03155422955751419,0.013680895790457726,37.0,3,28.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.01754605397582054,0.006718762218952179,0.0051764813251793385,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.09125084429979324,0.058662161231040955,0.02768849954009056,24.0,3,11.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.024850547313690186,0.010142546147108078,0.010302722454071045,60.0,2,70.0,1,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.008765604346990585,0.006904822774231434,0.008748000487685204,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.047275666147470474,0.022675566375255585,0.01778256520628929,42.0,3,42.0,3,37.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.008302593603730202,0.004656681790947914,0.004332424607127905,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.02707982063293457,0.03615986555814743,0.038538090884685516,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.011784443631768227,0.007832975126802921,0.0032243046443909407,79.0,1,74.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.09073887765407562,0.017036594450473785,0.004654733929783106,25.0,3,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.060496918857097626,0.018633080646395683,0.010261614806950092,33.0,3,51.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.06786190718412399,0.03130023181438446,0.015260371379554272,32.0,3,29.0,3,42.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.002987708430737257,0.0012240709038451314,0.0011808942072093487,92.0,1,92.0,1,91.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.023182187229394913,0.01023643184453249,0.00480566406622529,61.0,2,68.0,2,77.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.1375831514596939,0.040522605180740356,0.029679082334041595,15.0,4,20.0,4,15.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.038880154490470886,0.02019282430410385,0.017058908939361572,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.05820588022470474,0.025925427675247192,0.019380632787942886,35.0,3,38.0,3,32.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.08956953138113022,0.029996179044246674,0.014340342953801155,28.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.10371582210063934,0.026948511600494385,0.010919004678726196,22.0,4,37.0,3,53.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.015568921342492104,0.006399447098374367,0.00478777289390564,73.0,1,78.0,1,78.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.003866157028824091,0.002440803684294224,0.0017703191842883825,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012267929501831532,0.011658379808068275,0.011655500158667564,77.0,1,64.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.022898543626070023,0.011615773662924767,0.02014031447470188,63.0,2,65.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.048043716698884964,0.021733993664383888,0.009061045944690704,41.0,3,45.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.05840890109539032,0.016078200191259384,0.008033893071115017,34.0,3,56.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.08988416194915771,0.022354725748300552,0.008469457738101482,26.0,3,43.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.21025541424751282,0.06495004892349243,0.047547318041324615,4.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.03713613748550415,0.015415379777550697,0.006353359669446945,51.0,2,57.0,2,71.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.014515837654471397,0.004794035106897354,0.0038065537810325623,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.01063159666955471,0.008914010599255562,0.007150225806981325,82.0,1,72.0,1,69.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.04231293871998787,0.01341900136321783,0.005642244592308998,47.0,2,59.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.055289819836616516,0.04446765035390854,0.028722604736685753,39.0,3,18.0,4,18.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.010587943717837334,0.010177253745496273,0.009255988523364067,83.0,1,69.0,2,59.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.1095346063375473,0.05130331963300705,0.02878134325146675,21.0,4,14.0,4,17.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.2081182301044464,0.20329976081848145,0.16007718443870544,5.0,4,3.0,4,2.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0037392396479845047,0.003311709500849247,0.003345503006130457,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.24064421653747559,0.09853875637054443,0.0729050487279892,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.17395274341106415,0.05321497842669487,0.02660868689417839,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.044058457016944885,0.030946148559451103,0.026905467733740807,45.0,3,30.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.0929294228553772,0.05059761554002762,0.03347703814506531,23.0,4,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.018502574414014816,0.00611488614231348,0.006296288222074509,69.0,2,79.0,1,72.0,1,keep
129286.0,2015-05-08,60.0,1248.0,0.04660780727863312,0.02254343032836914,0.012193173170089722,39.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.0058495113626122475,0.0029327343218028545,0.0038199694827198982,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.022325299680233,0.023149758577346802,0.01894400082528591,59.0,2,33.0,3,26.0,3,keep
