adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3404403.0,2015-05-06,27.0,15659.0,0.015797708,0.012954495,0.009916279,78.0,2,61.0,2,59.0,2,keep
3497900.0,2015-05-06,60.0,468.0,0.017690599,0.007840222,0.0060098036,75.0,2,83.0,1,76.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.098224536,0.022446776,0.0135351345,23.0,4,36.0,3,44.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.008486617,0.005904539,0.008427765,98.0,1,91.0,1,67.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.01532446,0.011183033,0.007032497,79.0,1,66.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.0705571,0.020990431,0.015323119,28.0,3,42.0,3,38.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.02906202,0.011097977,0.0046781376,58.0,2,68.0,2,86.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.007972196,0.0056031393,0.005275198,99.0,1,95.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.035395868,0.021887686,0.02789098,51.0,3,39.0,3,18.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.18872246,0.07268642,0.033850238,7.0,4,12.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.023204125,0.033668116,0.03694959,65.0,2,26.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.01172076,0.009311429,0.005678962,88.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.019933246,0.014527485,0.013446027,72.0,2,56.0,2,45.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.0409268,0.008721769,0.0039181397,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.028523982,0.010830916,0.0049431976,59.0,2,71.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.0028077948,0.0012416943,0.0011899548,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.02613715,0.013241293,0.0074034315,64.0,2,58.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.050883774,0.017545085,0.016293608,42.0,3,47.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.15091491,0.1385343,0.060799465,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.029434534,0.0075598583,0.00295463,57.0,2,85.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.032750044,0.008062974,0.005719447,53.0,2,81.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.009607,0.0044134823,0.0028323806,95.0,1,98.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.058514107,0.014993887,0.0151326,38.0,3,54.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.014996908,0.008034652,0.0077619613,81.0,1,82.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.10852528,0.050398946,0.020620082,19.0,4,19.0,4,28.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.062054843,0.017111659,0.009076962,35.0,3,49.0,3,63.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.007066599,0.002675457,0.0015640318,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.01152709,0.011370435,0.01156429,89.0,1,64.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.042945135,0.0090675345,0.005476996,46.0,3,78.0,2,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.020954007,0.011167761,0.020529166,70.0,2,67.0,2,29.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.026649708,0.013117857,0.011181609,62.0,2,60.0,2,53.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.07310882,0.061661668,0.043099117,27.0,3,15.0,4,8.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.1021191,0.048997037,0.025822492,22.0,4,22.0,4,20.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.037368692,0.021900477,0.015277499,48.0,3,38.0,3,39.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.18479154,0.13048173,0.05378431,8.0,4,4.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.07032429,0.022770513,0.011536764,30.0,3,35.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.01075897,0.009061457,0.00858636,92.0,1,79.0,1,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.003780102,0.0031026206,0.0033882188,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.034347728,0.01040568,0.004916289,52.0,3,73.0,2,83.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.19719309,0.10281767,0.046778124,5.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.007144346,0.0028645191,0.0043555293,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.052694663,0.019772239,0.024816321,41.0,3,44.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.1180401,0.04987385,0.016719557,17.0,4,21.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.09586464,0.027494261,0.019030053,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.1680476,0.07632226,0.030047558,11.0,4,10.0,4,14.0,4,keep
5828542.0,2015-05-06,27.0,1000.0,0.01737411,0.0073517137,0.009864089,76.0,2,88.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.021666527,0.023269173,0.018426988,67.0,2,40.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.0066551333,0.0023365056,0.0011644615,87.0,1,91.0,1,92.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.31655347,0.23946849,0.1621407,1.0,4,2.0,4,1.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.0059640985,0.0031437716,0.0037471154,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.021881834,0.021692544,0.018904772,66.0,2,45.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.0231129,0.0074801156,0.013855533,62.0,2,75.0,1,47.0,2,keep
325499.0,2015-05-07,26.0,7989.0,0.018305253,0.017745167,0.019344337,70.0,1,53.0,2,32.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16145259,0.04325562,0.022841472,10.0,4,19.0,4,27.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.15793736,0.04462395,0.02124025,12.0,4,18.0,4,29.0,3,keep
617896.0,2015-05-07,60.0,690.0,0.011508718,0.0037991528,0.0019091312,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.028670508,0.008015795,0.010608305,58.0,2,73.0,1,54.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.05232823,0.034261845,0.028126055,40.0,3,26.0,3,20.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.038651273,0.024098415,0.015261513,50.0,2,39.0,3,43.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.032408334,0.010879042,0.004921362,55.0,2,66.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012513831,0.0054326076,0.0034940443,75.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.011871268,0.003943044,0.0028459602,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.12164394,0.027188625,0.012021977,17.0,4,36.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.041433685,0.029192664,0.014911486,48.0,2,34.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.028954593,0.016335685,0.008584414,57.0,2,55.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.08054413,0.038335733,0.021859694,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.035145305,0.021228746,0.02776846,52.0,2,47.0,2,21.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.25643894,0.26263326,0.11091423,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.046258863,0.022331677,0.010976644,43.0,3,43.0,3,52.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.12170938,0.07104866,0.04588481,16.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.15957654,0.029213097,0.023499312,11.0,4,33.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.010801757,0.0052911174,0.0063894284,82.0,1,81.0,1,70.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.0712339,0.058546618,0.034079336,31.0,3,12.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.04515756,0.019282617,0.01734478,44.0,3,49.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.08956872,0.04940968,0.028269293,26.0,3,16.0,4,19.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.04289209,0.023168761,0.022907974,46.0,3,41.0,3,26.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19548023,0.094237864,0.04012001,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.019205336,0.011953663,0.007927729,68.0,2,62.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.03435792,0.014878544,0.012751317,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.075229146,0.034713216,0.02970305,30.0,3,25.0,3,15.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18023866,0.07813294,0.0445349,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.032697354,0.028668065,0.032012306,54.0,2,35.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.14560202,0.040598124,0.015896467,14.0,4,20.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.16695812,0.093004405,0.0609688,9.0,4,7.0,4,5.0,4,promote_now
2873903.0,2015-05-07,27.0,95990.0,0.012117419,0.004339341,0.003907428,77.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.115624905,0.019084541,0.007171119,20.0,4,50.0,2,68.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.118249305,0.03181792,0.019626461,19.0,4,27.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.022294492,0.010797648,0.017372664,64.0,2,67.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.12115354,0.031204248,0.013895576,18.0,4,31.0,3,46.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.057028398,0.039575648,0.018009726,37.0,3,22.0,4,36.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.00994814,0.011807862,0.0074460935,84.0,1,63.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017332243,0.009052244,0.009475989,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.022287183,0.013505824,0.0060680127,65.0,2,59.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.15608162,0.102863386,0.04431892,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.03124932,0.012895752,0.010470058,56.0,2,61.0,2,55.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.005644638,0.0029973828,0.0029768965,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.05542283,0.018122531,0.009222824,38.0,3,52.0,2,60.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.057152368,0.031651713,0.01367446,36.0,3,28.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.018044503,0.0067423116,0.005151665,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.08814464,0.058752146,0.027657539,28.0,3,11.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.024839338,0.009926448,0.010360037,60.0,2,70.0,1,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.008765195,0.006876541,0.008770701,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.047538772,0.022694558,0.017824935,42.0,3,42.0,3,37.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.008320225,0.004665979,0.004328035,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.026797123,0.03601282,0.0385822,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.011768753,0.007878453,0.00322588,79.0,1,74.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.08905041,0.017209979,0.0047167605,27.0,3,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.061278254,0.018779416,0.01024697,33.0,3,51.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.06616838,0.03150235,0.015269518,32.0,3,29.0,3,42.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.0029738047,0.0012232587,0.0011835214,92.0,1,92.0,1,91.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.023608282,0.010343047,0.004806857,61.0,2,68.0,2,78.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.13345277,0.04050864,0.029647116,15.0,4,21.0,4,16.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.039254896,0.02020596,0.016994234,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.057307098,0.025927342,0.019260645,35.0,3,38.0,3,33.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.09023565,0.029963132,0.014321635,24.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.102335885,0.026921561,0.010887116,22.0,4,37.0,3,53.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.015628777,0.006342151,0.0048087444,73.0,1,78.0,1,77.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.0038631521,0.0024194762,0.0017668443,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012205257,0.0115977535,0.011670509,76.0,1,65.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.022481948,0.011689061,0.020090383,63.0,2,64.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.048073035,0.021568837,0.009030026,41.0,3,46.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.05844588,0.016089741,0.008030921,34.0,3,56.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.09005426,0.022328474,0.0085285725,25.0,3,44.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.21242267,0.06467684,0.04759665,4.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.037438937,0.015575241,0.006372084,51.0,2,57.0,2,71.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.014858145,0.0048173117,0.0038427599,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.010996517,0.008968598,0.0071378434,81.0,1,72.0,1,69.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.04205084,0.013133777,0.005564077,47.0,2,60.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.054670736,0.04494524,0.028621722,39.0,3,17.0,4,18.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.010598401,0.010139205,0.009228393,83.0,1,69.0,2,59.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.10772368,0.051148266,0.029035417,21.0,4,14.0,4,17.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.20495969,0.2075017,0.15754278,5.0,4,3.0,4,2.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0037343104,0.0032523607,0.0033428674,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.23884924,0.10007592,0.07299725,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.17166695,0.05397903,0.026532479,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.044537082,0.03127189,0.027193926,45.0,3,30.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.091154955,0.05029071,0.03343754,23.0,4,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.018565144,0.006149398,0.0063194423,69.0,2,79.0,1,72.0,1,keep
129286.0,2015-05-08,60.0,1248.0,0.04697966,0.02266151,0.012143206,39.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.0058677415,0.0029239058,0.003827887,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.022438051,0.023151513,0.018963367,59.0,2,33.0,3,25.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.011216028,0.005955171,0.0071421172,75.0,1,75.0,1,63.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.114634305,0.035750687,0.02123169,18.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.018782414,0.018864539,0.020003159,64.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.1547131,0.040106304,0.017134137,7.0,4,19.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.09981638,0.026105564,0.01097263,22.0,4,32.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.20756799,0.22099577,0.11527163,4.0,4,2.0,4,2.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015474908,0.0048634363,0.0040300842,68.0,1,81.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.11933306,0.03696134,0.014394689,16.0,4,21.0,4,36.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.029315174,0.008665418,0.0036325147,52.0,2,67.0,1,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.011034723,0.0038963838,0.0052440567,76.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.27774432,0.118296966,0.054116197,2.0,4,5.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.024797058,0.011908749,0.007915803,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.103535205,0.097371094,0.04165989,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.057923183,0.01748087,0.015635392,30.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.15895952,0.11862193,0.021594916,6.0,4,4.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.2646739,0.074591935,0.018021367,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.031454388,0.013249576,0.0052036173,49.0,2,55.0,2,74.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.14165524,0.09136754,0.019052828,11.0,4,9.0,4,24.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.14686553,0.10809423,0.042062327,9.0,4,6.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.093078814,0.041373983,0.014027636,24.0,3,18.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.13499466,0.04872003,0.027260564,13.0,4,12.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.010351034,0.0056082876,0.0067415447,79.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.033377588,0.017294751,0.010516286,47.0,2,42.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.019350404,0.029596042,0.02451048,61.0,2,26.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.027583607,0.009434897,0.00224068,54.0,2,63.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.026386188,0.008640239,0.008597703,56.0,2,68.0,1,56.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.023333274,0.0074699027,0.014120864,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.016357798,0.006457895,0.005142199,66.0,2,74.0,1,75.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.02929838,0.0267894,0.031899653,53.0,2,29.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.01325677,0.007799439,0.008593082,72.0,1,71.0,1,58.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.057579186,0.016382957,0.008138909,31.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.050971217,0.021594737,0.008328157,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.1769214,0.10643117,0.07784565,5.0,4,7.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.115260735,0.037855312,0.01539202,17.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.010302677,0.01330543,0.008870563,80.0,1,54.0,2,55.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.29033807,0.24585475,0.1524297,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.06640823,0.021419995,0.006067219,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.03975158,0.026525846,0.020662144,41.0,3,31.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.017270446,0.008273192,0.005584632,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.0151428,0.0055797705,0.0029319096,70.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.0201508,0.0057087727,0.0035918625,60.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.015305927,0.010010769,0.018943876,69.0,1,61.0,2,26.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.010970069,0.007699575,0.0060412195,77.0,1,72.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.0045076134,0.0020777448,0.001795595,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.037573908,0.015581988,0.025100138,44.0,3,48.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.0060958327,0.0027743313,0.0027302103,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.014032584,0.013132301,0.011983642,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.01178318,0.0052380585,0.0047728545,74.0,1,79.0,1,77.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.13846847,0.026698187,0.015830249,12.0,4,30.0,3,31.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.060822606,0.042237446,0.019584566,29.0,3,15.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.038001094,0.01727458,0.007120855,43.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.027362848,0.015447608,0.013370738,55.0,2,49.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.008769597,0.008675596,0.008879697,83.0,1,66.0,2,54.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.03905279,0.015842509,0.009794816,42.0,3,47.0,2,50.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.008867083,0.0042935237,0.0042640003,82.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.019250382,0.009624842,0.010581452,62.0,2,62.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.108618595,0.15614721,0.11431076,19.0,4,3.0,4,3.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.102106854,0.05930587,0.054635886,21.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.0338841,0.019382104,0.016044755,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.052174345,0.028412346,0.01420091,33.0,3,27.0,3,37.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.009342109,0.003824527,0.0027755853,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.015645247,0.00804789,0.006904466,67.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.003913513,0.002330667,0.0016560385,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.047961675,0.014690483,0.006458739,37.0,3,52.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.06797761,0.018539347,0.017433401,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.04750769,0.017160658,0.004781094,38.0,3,44.0,3,76.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09340915,0.014807709,0.00933102,23.0,3,50.0,2,52.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.056375045,0.01654723,0.0085973125,32.0,3,45.0,2,57.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.029426735,0.014627071,0.009699413,51.0,2,53.0,2,51.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.011867391,0.008920428,0.0071325796,73.0,1,65.0,2,64.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.044708192,0.012170915,0.011959221,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.1435717,0.046365857,0.02260109,10.0,4,14.0,4,18.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.049517386,0.031827632,0.0227115,36.0,3,23.0,3,17.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.03002372,0.011310032,0.005300033,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.036127575,0.022789156,0.015069306,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.0107289925,0.009091841,0.009329883,78.0,1,64.0,2,53.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.032754503,0.010366182,0.011311737,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.0036749344,0.00334951,0.003289291,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.06375454,0.029772667,0.015720345,28.0,3,25.0,3,32.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.0065893326,0.0049186596,0.007369139,84.0,1,80.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.15307713,0.030718192,0.012788302,8.0,4,24.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.12784046,0.048681583,0.0270788,15.0,4,13.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.13056296,0.0415658,0.023062974,14.0,4,17.0,4,16.0,4,keep
