adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-06,60.0,644.0,0.009697945788502693,0.00731850927695632,0.006834688596427441,94.0,1,87.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.017850838601589203,0.016443371772766113,0.018494412302970886,74.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.035394925624132156,0.01384297851473093,0.00806092657148838,50.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.07057805359363556,0.02499445155262947,0.01264933031052351,31.0,3,33.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.14140325784683228,0.023948296904563904,0.008914760313928127,15.0,4,34.0,3,64.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.16412103176116943,0.07582196593284607,0.025137292221188545,13.0,4,10.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.015276394784450531,0.006175931077450514,0.004563584458082914,79.0,1,89.0,1,88.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.0638909861445427,0.06089319288730621,0.026932798326015472,34.0,3,15.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.05905761197209358,0.016843676567077637,0.015719037503004074,37.0,3,50.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.1762199103832245,0.06564612686634064,0.022333722561597824,9.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.010819866321980953,0.005754679441452026,0.0038166847079992294,92.0,1,92.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.21027377247810364,0.248701274394989,0.2086026966571808,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.1049983948469162,0.09121383726596832,0.059791408479213715,21.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.16491596400737762,0.0606587678194046,0.028795180842280388,12.0,4,16.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.18997472524642944,0.16082143783569336,0.04996703937649727,6.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.08601909875869751,0.03932521492242813,0.025853145867586136,25.0,4,23.0,4,20.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.05729306861758232,0.02115646004676819,0.010581124573946,39.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20726458728313446,0.12461210042238235,0.027999944984912872,4.0,4,6.0,4,17.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.06568953394889832,0.035320378839969635,0.014889394864439964,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.2230253517627716,0.1167929545044899,0.025459643453359604,1.0,4,7.0,4,22.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.08546404540538788,0.02604791522026062,0.011844332329928875,26.0,4,31.0,3,49.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.068951316177845,0.0582195445895195,0.042931586503982544,32.0,3,17.0,4,8.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.02701731212437153,0.015172509476542473,0.01063430868089199,61.0,2,53.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.016474604606628418,0.01771678775548935,0.021916911005973816,77.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.02631833776831627,0.012769547291100025,0.004574635997414589,63.0,2,62.0,2,87.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.022006014361977577,0.013107353821396828,0.006024620495736599,68.0,2,59.0,2,76.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.048974163830280304,0.028467323631048203,0.02020259015262127,43.0,3,28.0,3,30.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.10963807255029678,0.025388620793819427,0.00932551734149456,18.0,4,32.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.011371126398444176,0.005272558890283108,0.0024385550059378147,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.02202281355857849,0.01614709012210369,0.011172065511345863,67.0,2,52.0,3,53.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.03218971937894821,0.009027473628520966,0.00392403919249773,54.0,2,78.0,2,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.0212649367749691,0.01136063039302826,0.004752233158797026,69.0,2,66.0,2,85.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.02223605290055275,0.005596821196377277,0.002837342908605933,66.0,2,95.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.06107863411307335,0.028416402637958527,0.013003373518586159,36.0,3,29.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.0200861357152462,0.010124395601451397,0.01236988790333271,71.0,2,75.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.04377014935016632,0.03408990427851677,0.033463429659605026,44.0,3,25.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.011781703680753708,0.007532496936619282,0.007841771468520164,87.0,1,85.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.21823544800281525,0.12665298581123352,0.042792677879333496,2.0,4,5.0,4,9.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.0531114786863327,0.017487522214651108,0.010929306037724018,40.0,3,48.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.13192233443260193,0.05502127483487129,0.030938144773244858,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.009110551327466965,0.010968158021569252,0.009640049189329147,96.0,1,68.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.014654558151960373,0.005673120729625225,0.004894964396953583,82.0,1,94.0,1,84.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.012878915295004845,0.007732301019132137,0.006714404560625553,86.0,1,84.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.01333719864487648,0.005176509264856577,0.003488332498818636,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.1761288046836853,0.05125126987695694,0.02841433510184288,10.0,4,20.0,4,16.0,4,promote_now
3026017.0,2015-05-06,60.0,430.0,0.10934668034315109,0.017935719341039658,0.013821754604578018,19.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.07087613642215729,0.019870182499289513,0.011085303500294685,29.0,3,44.0,3,54.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009031123481690884,0.012113308534026146,0.008806338533759117,97.0,1,63.0,2,65.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.03164079785346985,0.010389598086476326,0.008393410593271255,55.0,2,73.0,2,68.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.00420006038621068,0.0024818044621497393,0.001713008270598948,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.009853526949882507,0.004347272217273712,0.002501736395061016,93.0,1,99.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.01461772620677948,0.0060510896146297455,0.0030269077979028225,83.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.03148781508207321,0.014911950565874577,0.013600312173366547,56.0,2,55.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.01387997716665268,0.010219821706414223,0.011791144497692585,84.0,1,74.0,2,50.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.027419956400990486,0.010809868574142456,0.004021274857223034,60.0,2,71.0,2,90.0,1,keep
3404403.0,2015-05-06,27.0,15659.0,0.015689672902226448,0.012878614477813244,0.009923845529556274,78.0,2,61.0,2,59.0,2,keep
3497900.0,2015-05-06,60.0,468.0,0.01766059547662735,0.007894031703472137,0.005996361840516329,76.0,2,83.0,1,77.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.09779097884893417,0.022702788934111595,0.013462718576192856,23.0,4,36.0,3,44.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.008461669087409973,0.005920800380408764,0.008394482545554638,98.0,1,91.0,1,67.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.015206173993647099,0.011242436245083809,0.007037591189146042,80.0,1,67.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.07080503553152084,0.020873745903372765,0.015143665485084057,30.0,3,42.0,3,39.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.029012516140937805,0.010936238802969456,0.004717711824923754,58.0,2,69.0,2,86.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.007981865666806698,0.005686489399522543,0.005275041796267033,99.0,1,93.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.03531500697135925,0.021704206243157387,0.027860261499881744,51.0,3,40.0,3,18.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.18761874735355377,0.07287263870239258,0.033681921660900116,7.0,4,12.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.02326449379324913,0.03384806215763092,0.036928050220012665,65.0,2,26.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.011730488389730453,0.00928192213177681,0.005628112703561783,88.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.019783951342105865,0.014780355617403984,0.013370965607464314,72.0,2,56.0,2,45.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.04094802215695381,0.008797873742878437,0.0038853709120303392,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.028509555384516716,0.010836917906999588,0.004968045279383659,59.0,2,70.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.002819047775119543,0.0012516062706708908,0.0011871922761201859,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.026184186339378357,0.013049988076090813,0.0073674945160746574,64.0,2,60.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.05091431736946106,0.017497487366199493,0.016322791576385498,42.0,3,47.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.15021033585071564,0.13590800762176514,0.06059039384126663,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.029369238764047623,0.007498516701161861,0.002941574901342392,57.0,2,86.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.03265150263905525,0.008104092441499233,0.005837741307914257,53.0,2,81.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.009660311043262482,0.00437742518261075,0.002804342657327652,95.0,1,98.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.05896788090467453,0.01512468233704567,0.015019422397017479,38.0,3,54.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.01497284322977066,0.008101983927190304,0.0077851987443864346,81.0,1,82.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.10729803889989853,0.054056327790021896,0.02061757817864418,20.0,4,19.0,4,29.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.061639029532670975,0.016963548958301544,0.009060615673661232,35.0,3,49.0,3,63.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.007019690703600645,0.0026926365680992603,0.0015412169741466641,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.011554068885743618,0.011383434757590294,0.011536436155438423,89.0,1,65.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.042444996535778046,0.00902688130736351,0.005455975886434317,46.0,3,79.0,1,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.021096121519804,0.01140463724732399,0.020629722625017166,70.0,2,64.0,2,28.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.026442933827638626,0.013209536671638489,0.01106655690819025,62.0,2,58.0,2,55.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.0733746737241745,0.06191924959421158,0.04301508143544197,27.0,3,14.0,4,7.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.10221539437770844,0.047670233994722366,0.025715816766023636,22.0,4,22.0,4,21.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.03742608428001404,0.022181369364261627,0.015304929576814175,48.0,3,37.0,3,38.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.18582385778427124,0.13125422596931458,0.0533752515912056,8.0,4,4.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.07090944051742554,0.022780511528253555,0.011505011469125748,28.0,3,35.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.010911572724580765,0.009090502746403217,0.008608023636043072,91.0,1,77.0,2,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.0037678717635571957,0.003104746574535966,0.0033944183960556984,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.034256719052791595,0.010432476177811623,0.004904676228761673,52.0,3,72.0,2,83.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.1947275996208191,0.10214052349328995,0.046955034136772156,5.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.00721831526607275,0.0028993471059948206,0.004358506761491299,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.05309021472930908,0.020263295620679855,0.024720560759305954,41.0,3,43.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.11723480373620987,0.04974619671702385,0.016729336231946945,17.0,4,21.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.09683163464069366,0.02744150161743164,0.019011925905942917,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.16820889711380005,0.0752951055765152,0.02999139204621315,11.0,4,11.0,4,14.0,4,keep
5828542.0,2015-05-06,27.0,1000.0,0.017683306708931923,0.007160762324929237,0.00982772558927536,75.0,2,88.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.021488994359970093,0.023323139175772667,0.018353767693042755,67.0,2,40.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.006625490728765726,0.002342742867767811,0.001159272389486432,87.0,1,91.0,1,92.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.3156832158565521,0.24366752803325653,0.16279727220535278,1.0,4,2.0,4,1.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.006030065007507801,0.003150928532704711,0.003764281515032053,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.02207554504275322,0.021787095814943314,0.018956810235977173,66.0,2,45.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.023311585187911987,0.007576203905045986,0.013835402205586433,62.0,2,75.0,1,47.0,2,keep
325499.0,2015-05-07,26.0,7989.0,0.018271997570991516,0.017732614651322365,0.019293759018182755,70.0,1,53.0,2,33.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16412317752838135,0.04276810958981514,0.022758636623620987,10.0,4,19.0,4,26.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.16043736040592194,0.04493982717394829,0.021111007779836655,12.0,4,17.0,4,29.0,3,keep
617896.0,2015-05-07,60.0,690.0,0.011396197602152824,0.0037959457840770483,0.001892331289127469,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.028531823307275772,0.008063607849180698,0.010552158579230309,58.0,2,73.0,1,54.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.05204657092690468,0.03427962586283684,0.02795451134443283,40.0,3,26.0,3,21.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.03843515366315842,0.02415589429438114,0.015257516875863075,50.0,2,39.0,3,42.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.032476454973220825,0.010969522409141064,0.0048461370170116425,55.0,2,66.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012447343207895756,0.0054254294373095036,0.0034729093313217163,76.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.01200895942747593,0.003968693315982819,0.002817732747644186,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.12271211296319962,0.027701012790203094,0.012039048597216606,17.0,4,36.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.040875934064388275,0.02893408015370369,0.014886519871652126,48.0,2,33.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.028645716607570648,0.016336485743522644,0.00864502228796482,57.0,2,55.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.0817127525806427,0.038104671984910965,0.021833375096321106,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.03536918759346008,0.021191682666540146,0.028027132153511047,52.0,2,47.0,2,20.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.2560540437698364,0.2674408257007599,0.11010030657052994,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.0464516207575798,0.022143516689538956,0.010884408839046955,43.0,3,44.0,3,53.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.12316083908081055,0.07154369354248047,0.045545559376478195,16.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.16136100888252258,0.028879422694444656,0.023509081453084946,11.0,4,34.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.010801583528518677,0.005244129337370396,0.006327800918370485,82.0,1,81.0,1,71.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.07025323808193207,0.05925111100077629,0.03390659764409065,31.0,3,11.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.04571618139743805,0.01945193111896515,0.01733548939228058,44.0,3,49.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.08876445144414902,0.04952485114336014,0.028067009523510933,28.0,3,16.0,4,19.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.04274190962314606,0.023315053433179855,0.022637907415628433,46.0,3,41.0,3,27.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19504651427268982,0.09459003806114197,0.040181227028369904,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.01905987411737442,0.011891220696270466,0.007883221842348576,68.0,2,62.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.03435209393501282,0.014979896135628223,0.012684881687164307,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.07562779635190964,0.0354611836373806,0.029588021337985992,30.0,3,25.0,3,16.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18225964903831482,0.07854986935853958,0.04460039734840393,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.032599519938230515,0.028811780735850334,0.031979065388441086,54.0,2,35.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.148996502161026,0.04069255292415619,0.015905845910310745,14.0,4,20.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.16673482954502106,0.09273606538772583,0.061122726649045944,9.0,4,7.0,4,5.0,4,promote_now
2873903.0,2015-05-07,27.0,95990.0,0.01246666070073843,0.004331744741648436,0.003907312639057636,75.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.1189684122800827,0.018890978768467903,0.007165709510445595,20.0,4,51.0,2,68.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.12053419649600983,0.031661536544561386,0.019614316523075104,19.0,4,28.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.022437481209635735,0.010779723525047302,0.017423400655388832,64.0,2,67.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.12075592577457428,0.031063254922628403,0.013866781257092953,18.0,4,31.0,3,46.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.057157326489686966,0.03919890522956848,0.017975490540266037,36.0,3,22.0,4,36.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.009905609302222729,0.01177038811147213,0.007422436494380236,84.0,1,63.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017455613240599632,0.009000315330922604,0.009581651538610458,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.02218165621161461,0.013420982286334038,0.00604991614818573,65.0,2,59.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.1580958366394043,0.10407785326242447,0.04418851062655449,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.03107103891670704,0.01288772001862526,0.01048575434833765,56.0,2,61.0,2,55.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.005644358694553375,0.003007808467373252,0.0030020028352737427,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.05521248281002045,0.01819940283894539,0.009161202237010002,39.0,3,52.0,2,60.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.05690800026059151,0.03143475949764252,0.01365531887859106,37.0,3,29.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.017934616655111313,0.006718265358358622,0.005188656505197287,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.09031292796134949,0.05811816826462746,0.027576010674238205,27.0,3,12.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.02458689548075199,0.01000562496483326,0.010350625962018967,60.0,2,70.0,1,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.00877414271235466,0.006912938319146633,0.008739613927900791,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.04736010730266571,0.022776801139116287,0.017860552296042442,42.0,3,42.0,3,37.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.008325783535838127,0.0047180987894535065,0.0043683177791535854,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.026609959080815315,0.036217983812093735,0.03857908770442009,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.011627553030848503,0.007814333774149418,0.0031834288965910673,79.0,1,74.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.09190131723880768,0.016580678522586823,0.004636781290173531,24.0,3,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.06166309863328934,0.019034650176763535,0.010282192379236221,33.0,3,50.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.06653988361358643,0.03176557645201683,0.015213415957987309,32.0,3,27.0,3,43.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.0029798950999975204,0.0012255129404366016,0.001182748470455408,92.0,1,92.0,1,91.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.02367207780480385,0.010170724242925644,0.004737446084618568,61.0,2,68.0,2,78.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.13553157448768616,0.040249429643154144,0.029740191996097565,15.0,4,21.0,4,15.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.039699919521808624,0.020286744460463524,0.016976866871118546,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.057800836861133575,0.025814324617385864,0.019329916685819626,35.0,3,38.0,3,32.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.09055070579051971,0.03016265481710434,0.01432433258742094,26.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.10388713330030441,0.02755485102534294,0.010902735404670238,22.0,4,37.0,3,52.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.015592584386467934,0.006242843344807625,0.004788782447576523,73.0,1,78.0,1,77.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.0038567008450627327,0.0024319656658917665,0.0017752848798409104,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012196796014904976,0.01164917927235365,0.011645963415503502,77.0,1,65.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.022475730627775192,0.011734485626220703,0.02022838220000267,63.0,2,64.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.04807443171739578,0.021690495312213898,0.009082458913326263,41.0,3,46.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.05860647186636925,0.016148952767252922,0.008034019730985165,34.0,3,56.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.09091053903102875,0.022518053650856018,0.008523616939783096,25.0,3,43.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.214412659406662,0.06509634852409363,0.0476241409778595,4.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.03730948269367218,0.015506614930927753,0.006369171664118767,51.0,2,57.0,2,70.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.014851707965135574,0.004813585430383682,0.0038798623718321323,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.010933137498795986,0.008897044695913792,0.007154558785259724,81.0,1,72.0,1,69.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.042096614837646484,0.013108980841934681,0.005558829754590988,47.0,2,60.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.055215418338775635,0.04492052271962166,0.028692077845335007,38.0,3,18.0,4,18.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.010584424249827862,0.010166274383664131,0.009233650751411915,83.0,1,69.0,2,59.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.11074725538492203,0.05140301585197449,0.02892061322927475,21.0,4,14.0,4,17.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.2051583230495453,0.20596489310264587,0.1594366729259491,5.0,4,3.0,4,2.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.003726048395037651,0.003252122551202774,0.003352433443069458,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.24005155265331268,0.09780572354793549,0.07334770262241364,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.17208468914031982,0.05347387492656708,0.026631014421582222,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.044146761298179626,0.03135271742939949,0.027033569291234016,45.0,3,30.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.09362011402845383,0.05047465115785599,0.03350292146205902,23.0,4,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.01855962909758091,0.006170231383293867,0.006247133016586304,69.0,2,79.0,1,72.0,1,keep
129286.0,2015-05-08,60.0,1248.0,0.047441788017749786,0.02253452129662037,0.012125127017498016,39.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.005903061479330063,0.002937442623078823,0.0038295509293675423,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.022213153541088104,0.023156575858592987,0.019056595861911774,59.0,2,33.0,3,25.0,3,keep
