adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3404403.0,2015-05-06,27.0,15659.0,0.015673209,0.01280078,0.00996159,78.0,2,60.0,2,59.0,2,keep
3497900.0,2015-05-06,60.0,468.0,0.017514855,0.00779265,0.005987103,75.0,2,83.0,1,76.0,2,keep
3508195.0,2015-05-06,27.0,3890.0,0.097992964,0.022784747,0.013383848,23.0,4,35.0,3,45.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.008495146,0.0059900135,0.008396368,98.0,1,91.0,1,67.0,2,keep
3692976.0,2015-05-06,27.0,16690.0,0.015210742,0.01124908,0.0070094913,80.0,1,66.0,2,73.0,2,keep
3709550.0,2015-05-06,27.0,18859.0,0.06982571,0.021105928,0.015251398,30.0,3,42.0,3,39.0,3,keep
3730745.0,2015-05-06,27.0,14909.0,0.029010043,0.011208673,0.0047528185,58.0,2,67.0,2,86.0,1,keep
3771745.0,2015-05-06,60.0,2414.0,0.008007705,0.0056104586,0.005244083,99.0,1,95.0,1,81.0,1,reduce_exposure
3825010.0,2015-05-06,27.0,5589.0,0.035050303,0.022211123,0.028027508,50.0,3,37.0,3,18.0,4,keep
3830942.0,2015-05-06,27.0,4990.0,0.19118685,0.072613776,0.034136757,7.0,4,11.0,4,11.0,4,promote_now
3903100.0,2015-05-06,27.0,5999.0,0.02310043,0.03386973,0.03696646,65.0,2,25.0,4,10.0,4,promote_later
3903614.0,2015-05-06,27.0,15499.0,0.011671436,0.009193314,0.0056889458,88.0,1,76.0,2,79.0,1,keep
3916046.0,2015-05-06,26.0,10990.0,0.01995178,0.014525822,0.013418576,72.0,2,56.0,2,44.0,3,keep
3983179.0,2015-05-06,60.0,919.0,0.040116932,0.008861581,0.0039294157,47.0,3,80.0,1,92.0,1,keep
4041949.0,2015-05-06,27.0,13490.0,0.028407644,0.010766672,0.004936814,59.0,2,71.0,2,82.0,1,keep
4099633.0,2015-05-06,60.0,5440.0,0.0028029147,0.0012486539,0.0011903425,105.0,1,105.0,1,105.0,1,reduce_exposure
4203808.0,2015-05-06,60.0,1999.0,0.025924144,0.012918038,0.007425391,64.0,2,59.0,2,72.0,2,keep
4294178.0,2015-05-06,26.0,5379.0,0.05122316,0.017399922,0.016242575,42.0,3,48.0,3,36.0,3,keep
4406526.0,2015-05-06,26.0,95095.0,0.15709254,0.13441527,0.060923375,14.0,4,3.0,4,2.0,4,promote_later
4427629.0,2015-05-06,60.0,2130.0,0.02911881,0.0077765174,0.0029613213,57.0,2,84.0,1,98.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.032083638,0.008158231,0.005739558,53.0,2,81.0,1,78.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.009682347,0.004420127,0.0028273466,95.0,1,98.0,1,100.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.058228098,0.015215138,0.015025629,38.0,3,53.0,2,40.0,3,keep
4641589.0,2015-05-06,60.0,1632.0,0.014919717,0.008087646,0.007822985,81.0,1,82.0,1,71.0,2,keep
4777676.0,2015-05-06,26.0,31031.0,0.10967891,0.0512224,0.02023576,19.0,4,20.0,4,29.0,3,keep
4900911.0,2015-05-06,27.0,1612.0,0.059418954,0.017047599,0.009037962,36.0,3,50.0,3,64.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.0070510497,0.0026983311,0.0015545215,101.0,1,103.0,1,104.0,1,reduce_exposure
5111979.0,2015-05-06,26.0,16999.0,0.01164903,0.01131417,0.011523564,89.0,1,65.0,2,51.0,3,keep
5130433.0,2015-05-06,26.0,59900.0,0.04275821,0.009064322,0.005470802,46.0,3,78.0,2,80.0,1,keep
5131349.0,2015-05-06,27.0,2990.0,0.020947374,0.011363399,0.020565886,70.0,2,64.0,2,28.0,3,keep
5280898.0,2015-05-06,26.0,21889.0,0.026640944,0.012979035,0.011133494,62.0,2,58.0,2,54.0,2,keep
5360611.0,2015-05-06,27.0,690.0,0.07289968,0.060921006,0.043122645,27.0,3,14.0,4,7.0,4,promote_later
5377044.0,2015-05-06,27.0,12990.0,0.101639435,0.047627408,0.025915466,22.0,4,22.0,4,20.0,4,keep
5379704.0,2015-05-06,26.0,5459.0,0.037009604,0.02174589,0.015271656,48.0,3,39.0,3,38.0,3,keep
5395087.0,2015-05-06,27.0,6390.0,0.19016656,0.124002315,0.05320742,8.0,4,6.0,4,4.0,4,promote_now
5404484.0,2015-05-06,27.0,43850.0,0.07115175,0.022712668,0.011426295,28.0,3,36.0,3,52.0,3,keep
5515740.0,2015-05-06,27.0,6999.0,0.010727023,0.009034561,0.0085701775,92.0,1,79.0,1,66.0,2,keep
5563415.0,2015-05-06,26.0,1498.0,0.0037580538,0.0031231141,0.003389813,104.0,1,101.0,1,96.0,1,reduce_exposure
5646977.0,2015-05-06,60.0,1331.0,0.03425262,0.010553891,0.0048772166,52.0,3,73.0,2,84.0,1,keep
5663098.0,2015-05-06,27.0,4000.0,0.20268297,0.101892844,0.047159325,5.0,4,8.0,4,6.0,4,promote_now
5665197.0,2015-05-06,26.0,5150.0,0.007265884,0.0029206688,0.004367726,100.0,1,102.0,1,89.0,1,reduce_exposure
5697684.0,2015-05-06,27.0,980.0,0.052657746,0.020705845,0.024946723,40.0,3,43.0,3,24.0,4,keep
5712788.0,2015-05-06,26.0,11000.0,0.120102346,0.051010087,0.016763147,17.0,4,21.0,4,35.0,3,keep
5727887.0,2015-05-06,26.0,4969.0,0.09654383,0.027396012,0.01894015,24.0,4,30.0,3,32.0,3,keep
5788215.0,2015-05-06,26.0,15138.0,0.16877386,0.07798997,0.030079454,11.0,4,10.0,4,14.0,4,keep
5828542.0,2015-05-06,27.0,1000.0,0.017417924,0.007344959,0.009809186,76.0,2,87.0,1,60.0,2,keep
23988.0,2015-05-07,27.0,6790.0,0.021480737,0.02314422,0.018292129,67.0,2,41.0,3,35.0,3,keep
38903.0,2015-05-07,60.0,690.0,0.0066542244,0.0023496568,0.0011767878,87.0,1,91.0,1,92.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.3197921,0.23859859,0.1612013,1.0,4,2.0,4,2.0,4,promote_now
140075.0,2015-05-07,60.0,10500.0,0.006000477,0.0031733033,0.0037499585,88.0,1,88.0,1,83.0,1,reduce_exposure
174326.0,2015-05-07,60.0,480.0,0.0220619,0.02164904,0.018871674,65.0,2,46.0,3,34.0,3,keep
209900.0,2015-05-07,26.0,29061.0,0.023076292,0.007800456,0.013837454,62.0,2,74.0,1,47.0,2,keep
325499.0,2015-05-07,26.0,7989.0,0.018177483,0.017774185,0.019329906,70.0,1,53.0,2,33.0,3,keep
362701.0,2015-05-07,26.0,17000.0,0.16299611,0.04429378,0.022804335,9.0,4,19.0,4,26.0,3,promote_now
479936.0,2015-05-07,60.0,380.0,0.16030322,0.045205675,0.021133713,10.0,4,17.0,4,29.0,3,promote_now
617896.0,2015-05-07,60.0,690.0,0.011471778,0.003772423,0.0019049551,80.0,1,86.0,1,89.0,1,reduce_exposure
769251.0,2015-05-07,27.0,7700.0,0.02820874,0.008283891,0.010589189,58.0,2,73.0,1,55.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.051793385,0.03391237,0.027720235,40.0,3,26.0,3,20.0,4,keep
871558.0,2015-05-07,26.0,150800.0,0.037672378,0.023947546,0.015339088,50.0,2,39.0,3,42.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.032564435,0.010838684,0.004842913,55.0,2,66.0,2,76.0,1,keep
1197484.0,2015-05-07,60.0,1699.0,0.012470482,0.0054795435,0.0034446039,75.0,1,80.0,1,84.0,1,reduce_exposure
1392605.0,2015-05-07,26.0,84519.0,0.012042144,0.0039716614,0.0028350996,78.0,1,85.0,1,88.0,1,reduce_exposure
1439971.0,2015-05-07,26.0,122990.0,0.12208346,0.028587889,0.012071149,17.0,4,35.0,3,50.0,2,keep
1448378.0,2015-05-07,27.0,7970.0,0.04149204,0.028330611,0.014809417,48.0,2,36.0,3,44.0,3,keep
1470503.0,2015-05-07,26.0,6605.0,0.028788522,0.016001465,0.008624935,57.0,2,56.0,2,63.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.08316937,0.03811516,0.021791847,29.0,3,23.0,4,28.0,3,keep
1506258.0,2015-05-07,27.0,1891.0,0.035471413,0.021198522,0.027645089,52.0,2,47.0,2,21.0,4,keep
1526477.0,2015-05-07,26.0,9990.0,0.2545208,0.26997662,0.11021847,2.0,4,1.0,4,3.0,4,promote_now
1558449.0,2015-05-07,27.0,13790.0,0.046307333,0.022148957,0.010866255,43.0,3,44.0,3,53.0,2,keep
1573663.0,2015-05-07,26.0,1189.0,0.1208332,0.071415894,0.0456495,18.0,4,9.0,4,7.0,4,promote_later
1840647.0,2015-05-07,27.0,51320.0,0.15776722,0.029784314,0.02339448,12.0,4,33.0,3,25.0,3,keep
1866058.0,2015-05-07,60.0,664.0,0.010705928,0.005376255,0.0063665626,82.0,1,81.0,1,70.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.069651246,0.058216557,0.034344487,31.0,3,12.0,4,12.0,4,keep
1873826.0,2015-05-07,27.0,8500.0,0.04555969,0.019022603,0.0172681,44.0,3,50.0,2,39.0,3,keep
1927980.0,2015-05-07,60.0,400.0,0.0885704,0.049224503,0.028175922,28.0,3,16.0,4,19.0,4,keep
2020053.0,2015-05-07,26.0,1175.0,0.043114305,0.023159161,0.02255733,46.0,3,40.0,3,27.0,3,keep
2053190.0,2015-05-07,60.0,599.0,0.19510098,0.094019234,0.04004374,6.0,4,6.0,4,10.0,4,promote_now
2201160.0,2015-05-07,26.0,5779.0,0.018987194,0.01174573,0.007930294,68.0,2,63.0,2,66.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.034715235,0.015001554,0.012618174,53.0,2,58.0,2,49.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.07520211,0.034966722,0.02939731,30.0,3,25.0,3,16.0,4,keep
2335770.0,2015-05-07,60.0,574.0,0.18117678,0.07794289,0.044606633,7.0,4,8.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.032812003,0.02871904,0.032075994,54.0,2,34.0,3,14.0,4,keep
2551755.0,2015-05-07,60.0,582.0,0.14769709,0.041215308,0.01587547,14.0,4,20.0,4,41.0,3,keep
2771160.0,2015-05-07,27.0,8430.0,0.15975921,0.09302619,0.060461424,11.0,4,7.0,4,5.0,4,promote_later
2873903.0,2015-05-07,27.0,95990.0,0.012382822,0.0043890583,0.0038797373,76.0,1,84.0,1,81.0,1,reduce_exposure
2922538.0,2015-05-07,26.0,51051.0,0.118354425,0.01942765,0.007144333,20.0,4,49.0,2,69.0,2,keep
2941263.0,2015-05-07,27.0,3990.0,0.119372845,0.03235219,0.019517325,19.0,4,27.0,3,31.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.022617297,0.010746084,0.017484734,63.0,2,67.0,2,38.0,3,keep
3094942.0,2015-05-07,27.0,21695.0,0.122217886,0.031340048,0.013861815,16.0,4,29.0,3,46.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.057147853,0.03844877,0.017917765,36.0,3,22.0,4,36.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.010018963,0.011612827,0.0075049843,84.0,1,64.0,2,67.0,2,keep
3151813.0,2015-05-07,60.0,60.0,0.017351106,0.009081591,0.009505131,72.0,1,71.0,1,58.0,2,keep
3160754.0,2015-05-07,60.0,1762.0,0.022021167,0.012788439,0.006027067,66.0,2,61.0,2,73.0,1,keep
3200399.0,2015-05-07,26.0,45493.0,0.15428436,0.103281066,0.04422342,13.0,4,4.0,4,9.0,4,promote_later
3213815.0,2015-05-07,26.0,6839.0,0.031092487,0.013059785,0.010597086,56.0,2,60.0,2,54.0,2,keep
3219552.0,2015-05-07,27.0,3490.0,0.0056747957,0.0029947667,0.0029716345,89.0,1,89.0,1,87.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.055071324,0.018397322,0.009222444,38.0,3,52.0,2,60.0,2,keep
3377645.0,2015-05-07,26.0,13990.0,0.057332397,0.030664768,0.01364461,35.0,3,30.0,3,48.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.01762207,0.0068074986,0.0051614093,71.0,1,77.0,1,75.0,1,reduce_exposure
3626623.0,2015-05-07,26.0,64064.0,0.0907984,0.058613412,0.027582817,26.0,3,11.0,4,22.0,4,keep
3631284.0,2015-05-07,27.0,8990.0,0.024319164,0.010260255,0.010315263,60.0,2,68.0,2,56.0,2,keep
3649601.0,2015-05-07,26.0,18940.0,0.008798418,0.0069652423,0.008732979,85.0,1,76.0,1,62.0,2,keep
3758266.0,2015-05-07,27.0,2790.0,0.04724393,0.023055023,0.017852955,42.0,3,42.0,3,37.0,3,keep
3771745.0,2015-05-07,60.0,2414.0,0.008327685,0.0046819616,0.004342106,86.0,1,83.0,1,80.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.026661195,0.036283877,0.038589347,59.0,2,24.0,3,11.0,4,keep
3903614.0,2015-05-07,27.0,15499.0,0.0116179455,0.0077773007,0.0032212553,79.0,1,75.0,1,86.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.09002304,0.017225929,0.0047200075,27.0,3,54.0,2,79.0,1,keep
4073339.0,2015-05-07,60.0,634.0,0.062202536,0.018413963,0.010272906,33.0,3,51.0,2,57.0,2,keep
4085346.0,2015-05-07,27.0,3145.0,0.06660936,0.031469464,0.015319115,32.0,3,28.0,3,43.0,3,keep
4099633.0,2015-05-07,60.0,5440.0,0.0029577983,0.0012322832,0.0011845093,92.0,1,92.0,1,91.0,1,reduce_exposure
4203808.0,2015-05-07,60.0,1999.0,0.023518644,0.010141527,0.004823361,61.0,2,70.0,1,77.0,1,keep
4229783.0,2015-05-07,26.0,13013.0,0.13562366,0.040519647,0.029524129,15.0,4,21.0,4,15.0,4,keep
4294178.0,2015-05-07,26.0,5379.0,0.03897714,0.020466857,0.017095638,49.0,2,48.0,2,40.0,3,keep
4314655.0,2015-05-07,27.0,12199.0,0.057020515,0.026079435,0.01935608,37.0,3,38.0,3,32.0,3,keep
4425465.0,2015-05-07,60.0,3599.0,0.09120378,0.030384947,0.014328102,25.0,3,32.0,3,45.0,3,keep
4621936.0,2015-05-07,27.0,61910.0,0.10640392,0.026925255,0.01094782,22.0,4,37.0,3,52.0,2,keep
4802040.0,2015-05-07,26.0,27990.0,0.015656691,0.006348132,0.0048021446,73.0,1,78.0,1,78.0,1,reduce_exposure
4837759.0,2015-05-07,60.0,690.0,0.0038581204,0.0024110982,0.0017649331,90.0,1,90.0,1,90.0,1,reduce_exposure
5111979.0,2015-05-07,26.0,16999.0,0.012236718,0.011562398,0.011642467,77.0,1,65.0,2,51.0,2,keep
5131349.0,2015-05-07,27.0,2990.0,0.022102453,0.011964567,0.020082027,64.0,2,62.0,2,30.0,3,keep
5136175.0,2015-05-07,27.0,11490.0,0.047438707,0.021662895,0.009068246,41.0,3,45.0,3,61.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.058377437,0.016232457,0.008005944,34.0,3,55.0,2,65.0,2,keep
5213200.0,2015-05-07,60.0,1161.0,0.0920406,0.022665473,0.008462749,24.0,3,43.0,3,64.0,2,keep
5226209.0,2015-05-07,26.0,1504.0,0.21082467,0.065628946,0.04751376,5.0,4,10.0,4,6.0,4,promote_now
5231586.0,2015-05-07,26.0,5890.0,0.03713755,0.015610536,0.0063264337,51.0,2,57.0,2,71.0,1,keep
5251481.0,2015-05-07,60.0,2010.0,0.014746115,0.0048981924,0.003801581,74.0,1,82.0,1,82.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.010966594,0.008864233,0.0071562235,81.0,1,72.0,1,68.0,2,keep
5306372.0,2015-05-07,60.0,3346.0,0.04196994,0.013400706,0.005631051,47.0,2,59.0,2,74.0,1,keep
5360611.0,2015-05-07,27.0,690.0,0.05454503,0.04445924,0.02857667,39.0,3,18.0,4,18.0,4,keep
5515740.0,2015-05-07,27.0,6999.0,0.010637507,0.010182547,0.009277138,83.0,1,69.0,2,59.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.10861753,0.051565558,0.028639361,21.0,4,14.0,4,17.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.21332936,0.20333727,0.16419265,4.0,4,3.0,4,1.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.003734175,0.003264088,0.003349348,91.0,1,87.0,1,85.0,1,reduce_exposure
5710916.0,2015-05-07,26.0,5722.0,0.24326915,0.09973705,0.07275586,3.0,4,5.0,4,4.0,4,promote_now
5825161.0,2015-05-07,27.0,1790.0,0.17494419,0.054258876,0.026544722,8.0,4,13.0,4,24.0,3,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.044128995,0.03043655,0.026936602,45.0,3,31.0,3,23.0,4,keep
5916461.0,2015-05-07,60.0,890.0,0.09328241,0.050565004,0.0334646,23.0,4,15.0,4,13.0,4,keep
5917106.0,2015-05-07,60.0,569.0,0.018566746,0.006164342,0.006246328,69.0,2,79.0,1,72.0,1,keep
129286.0,2015-05-08,60.0,1248.0,0.04709459,0.022178076,0.012103196,38.0,3,35.0,3,42.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.0059047462,0.0029397863,0.0038124677,86.0,1,86.0,1,80.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.02207735,0.02317426,0.018945673,59.0,2,33.0,3,26.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.011081008,0.0060347784,0.007162378,76.0,1,75.0,1,64.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.11417265,0.03564901,0.020919945,18.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.018638095,0.01889947,0.019951425,63.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.15461776,0.040791497,0.017147847,7.0,4,18.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.10082438,0.02634833,0.010970656,21.0,4,31.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.21112463,0.21576893,0.114596955,4.0,4,2.0,4,3.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015461091,0.004893892,0.0040227473,68.0,1,80.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.121178865,0.037572727,0.014368001,16.0,4,21.0,4,36.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.029651174,0.008671166,0.003653386,52.0,2,67.0,1,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.011298986,0.0039683534,0.0052429363,75.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.27976888,0.11956121,0.0543899,2.0,4,4.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.024780208,0.011693693,0.007841572,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.10470491,0.09702671,0.041660056,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.057336293,0.017694432,0.015488212,30.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.15933797,0.119234525,0.021694284,6.0,4,5.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.2635447,0.07433684,0.017968567,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.031178083,0.013027423,0.0052223713,49.0,2,55.0,2,74.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.14199367,0.09146722,0.01908435,11.0,4,9.0,4,24.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.14982638,0.10617141,0.04246445,9.0,4,7.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.09341021,0.04120953,0.01402935,23.0,3,17.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.13158874,0.049097236,0.027283246,15.0,4,13.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.010239725,0.0057433844,0.0067349337,80.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.03290432,0.01674144,0.0105249435,47.0,2,44.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.019721564,0.029288646,0.024501178,60.0,2,26.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.027326796,0.009651715,0.002260108,55.0,2,63.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.026134305,0.008605242,0.008507445,56.0,2,68.0,1,58.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.023040788,0.0076912637,0.014118755,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.01622242,0.0065229367,0.0051758904,66.0,2,74.0,1,75.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.029659852,0.026698448,0.03188636,51.0,2,30.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.013166612,0.007711496,0.008625811,72.0,1,72.0,1,56.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.057131648,0.016531019,0.0081312405,31.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.050802536,0.021900248,0.008289486,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.16983873,0.10665244,0.07803225,5.0,4,6.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.11527549,0.038416054,0.015411838,17.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.010268534,0.013125665,0.008904125,79.0,1,54.0,2,54.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.29251796,0.24037564,0.1493718,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.065249324,0.02139025,0.006079721,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.039736383,0.025895093,0.020700611,41.0,3,32.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.017107148,0.00809564,0.005562097,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.015115381,0.0055694175,0.0029040086,70.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.01965964,0.0058125686,0.003603918,61.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.015456418,0.010023809,0.018994648,69.0,1,61.0,2,25.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.010938446,0.0077787866,0.006031884,77.0,1,71.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.004518764,0.0021018127,0.0017931518,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.037801433,0.0155971395,0.025006551,43.0,3,49.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.0061664716,0.0027686125,0.0027126882,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.013823741,0.012968919,0.011933237,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.011808593,0.005341498,0.0047829826,74.0,1,79.0,1,76.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.13269626,0.02687818,0.015685331,13.0,4,28.0,3,32.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.061483216,0.040367797,0.019400865,29.0,3,19.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.037495896,0.017263792,0.0071023656,44.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.027485767,0.015394824,0.013370357,54.0,2,50.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.008805793,0.008702607,0.008848965,83.0,1,66.0,2,55.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.038440384,0.01597686,0.009668757,42.0,3,47.0,2,51.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.008893584,0.0043409225,0.004287986,82.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.019137066,0.009767669,0.010614188,62.0,2,62.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.10922251,0.15037134,0.11515753,19.0,4,3.0,4,2.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.100660376,0.06193894,0.054509416,22.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.033940956,0.01971166,0.016109228,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.051153883,0.028765703,0.014254382,34.0,3,27.0,3,37.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.009375182,0.0038577295,0.0027801224,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.015629848,0.007991625,0.0069475775,67.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.003926549,0.0023229946,0.0016589807,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.047258757,0.014842538,0.0064379615,37.0,3,51.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.066847056,0.018560745,0.017403714,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.046805188,0.017386865,0.004777315,39.0,3,42.0,3,77.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09257309,0.015665673,0.0091104405,24.0,3,48.0,2,53.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.05585065,0.016728505,0.008578444,32.0,3,45.0,2,57.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.029357295,0.014206503,0.00969822,53.0,2,53.0,2,50.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.011831453,0.008883433,0.0071788835,73.0,1,65.0,2,63.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.044722177,0.012329661,0.011895157,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.14329493,0.047235876,0.022679692,10.0,4,14.0,4,18.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.049125344,0.031856894,0.02278606,36.0,3,24.0,3,17.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.030243363,0.011241812,0.0053426465,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.035920154,0.02271446,0.015089467,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.010739805,0.009190831,0.009352423,78.0,1,64.0,2,52.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.032537382,0.010472858,0.0112223625,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.003672979,0.0033559655,0.0032935385,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.063522786,0.029304901,0.015801901,28.0,3,25.0,3,31.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.0066504874,0.0048872493,0.0073460843,84.0,1,81.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.15414326,0.033652242,0.01259803,8.0,4,23.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.13282377,0.050121482,0.0269338,12.0,4,12.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.13207898,0.04276876,0.022847338,14.0,4,15.0,4,16.0,4,keep
