adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3320767.0,2015-05-10,26.0,1299.0,0.024896318,0.017053314,0.015632177,37.0,1,30.0,2,25.0,2,keep
3404403.0,2015-05-10,27.0,15659.0,0.040398564,0.014181823,0.006977009,30.0,2,35.0,2,43.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.32613015,0.095296,0.033479124,2.0,4,4.0,4,5.0,4,promote_now
3626094.0,2015-05-10,60.0,1299.0,0.06493152,0.025735311,0.011316865,23.0,3,23.0,3,32.0,2,keep
3649601.0,2015-05-10,26.0,18940.0,0.0137140695,0.007564033,0.0072134156,45.0,1,45.0,1,41.0,1,reduce_exposure
3653864.0,2015-05-10,26.0,4601.0,0.075011596,0.027739916,0.013634966,19.0,3,22.0,3,30.0,2,keep
3776748.0,2015-05-10,60.0,420.0,0.067316234,0.013031059,0.0049128216,22.0,3,37.0,1,46.0,1,keep
3825010.0,2015-05-10,27.0,5589.0,0.084376015,0.045939617,0.032208197,16.0,3,11.0,4,6.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.052297633,0.032479383,0.035762772,28.0,2,18.0,3,4.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.04076849,0.016072618,0.008159467,29.0,2,33.0,2,36.0,2,keep
4022772.0,2015-05-10,60.0,1649.0,0.07090101,0.024308788,0.017145986,21.0,3,25.0,2,24.0,3,keep
4455953.0,2015-05-10,60.0,889.0,0.062023304,0.016147431,0.005677145,24.0,3,32.0,2,45.0,1,keep
4802040.0,2015-05-10,26.0,27990.0,0.03925305,0.015508559,0.008015057,31.0,2,34.0,2,38.0,1,keep
4837759.0,2015-05-10,60.0,690.0,0.007202293,0.002793002,0.0023554454,48.0,1,48.0,1,48.0,1,reduce_exposure
5083716.0,2015-05-10,27.0,8380.0,0.08911404,0.044396814,0.020653497,15.0,3,12.0,4,17.0,3,keep
5131349.0,2015-05-10,27.0,2990.0,0.053183034,0.018883534,0.017799415,27.0,2,29.0,2,21.0,3,keep
5137291.0,2015-05-10,60.0,4239.0,0.33524477,0.14387652,0.08707821,1.0,4,3.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.03668621,0.009189486,0.0073894467,34.0,2,41.0,1,40.0,1,keep
5303381.0,2015-05-10,60.0,954.0,0.021452678,0.011805154,0.010419386,39.0,1,38.0,1,34.0,2,keep
5360611.0,2015-05-10,27.0,690.0,0.11253287,0.049065523,0.01771415,12.0,4,10.0,4,22.0,3,keep
5515740.0,2015-05-10,27.0,6999.0,0.015504258,0.013216719,0.014539197,42.0,1,36.0,2,27.0,2,keep
5573349.0,2015-05-10,26.0,3504.0,0.26936352,0.17000453,0.026351206,5.0,4,1.0,4,10.0,4,promote_now
5665197.0,2015-05-10,26.0,5150.0,0.009374464,0.006761035,0.00802729,47.0,1,46.0,1,37.0,1,reduce_exposure
5811846.0,2015-05-10,60.0,2799.0,0.29650524,0.1680847,0.087127924,3.0,4,2.0,4,1.0,4,promote_now
64280.0,2015-05-11,27.0,4990.0,0.19041762,0.050571278,0.037465025,7.0,4,16.0,3,12.0,4,promote_now
93999.0,2015-05-11,26.0,34350.0,0.15536126,0.06761956,0.041267097,9.0,4,11.0,4,10.0,4,promote_now
174326.0,2015-05-11,60.0,480.0,0.021283705,0.016245428,0.012453113,40.0,2,37.0,2,37.0,2,keep
189461.0,2015-05-11,60.0,644.0,0.01757962,0.0065263207,0.009970378,47.0,1,53.0,1,43.0,1,reduce_exposure
299118.0,2015-05-11,60.0,519.0,0.050332796,0.019279867,0.01883519,31.0,2,34.0,2,27.0,3,keep
307658.0,2015-05-11,27.0,61050.0,0.18159911,0.08146754,0.051098373,8.0,4,6.0,4,7.0,4,promote_now
325499.0,2015-05-11,26.0,7989.0,0.018050041,0.018809177,0.01756816,46.0,1,35.0,2,31.0,2,keep
769251.0,2015-05-11,27.0,7700.0,0.04655802,0.019393433,0.015137224,33.0,2,33.0,2,33.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.06419859,0.013749377,0.008008912,26.0,3,39.0,2,46.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.13811207,0.059314333,0.027148154,13.0,4,13.0,4,19.0,3,keep
961138.0,2015-05-11,27.0,1380.0,0.12714216,0.048218854,0.018771768,16.0,3,18.0,3,28.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.11382395,0.033864424,0.020988517,18.0,3,22.0,3,26.0,3,keep
1311444.0,2015-05-11,60.0,1869.0,0.054258116,0.023271725,0.01687721,30.0,2,30.0,2,32.0,2,keep
1506258.0,2015-05-11,27.0,1891.0,0.09637098,0.07435648,0.05358004,19.0,3,10.0,4,6.0,4,promote_later
1866058.0,2015-05-11,60.0,664.0,0.014216825,0.008643888,0.00688365,48.0,1,45.0,1,50.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.04699843,0.0376174,0.018448785,32.0,2,21.0,3,29.0,2,keep
1964571.0,2015-05-11,27.0,55300.0,0.09112811,0.017862104,0.011429885,21.0,3,36.0,2,41.0,2,keep
2321673.0,2015-05-11,60.0,690.0,0.024089694,0.00794502,0.0036250306,38.0,2,46.0,1,53.0,1,keep
2352609.0,2015-05-11,60.0,180.0,0.025737379,0.031721745,0.028112866,37.0,2,23.0,3,18.0,3,keep
2416946.0,2015-05-11,26.0,24200.0,0.14038357,0.057153173,0.028586812,12.0,4,14.0,3,17.0,3,keep
2648700.0,2015-05-11,26.0,1250.0,0.13177289,0.07828897,0.033534676,14.0,3,8.0,4,13.0,4,keep
2771160.0,2015-05-11,27.0,8430.0,0.23741603,0.078104794,0.056282707,3.0,4,9.0,4,5.0,4,promote_now
2840002.0,2015-05-11,26.0,1133.0,0.012333509,0.0068573155,0.007833639,51.0,1,51.0,1,47.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.2344248,0.13025859,0.09279749,4.0,4,3.0,4,3.0,4,promote_now
3026017.0,2015-05-11,60.0,430.0,0.019265125,0.02482766,0.025457395,44.0,1,26.0,3,20.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.06470952,0.042121496,0.02137213,25.0,3,19.0,3,25.0,3,keep
3205998.0,2015-05-11,26.0,6840.0,0.07663803,0.026531076,0.014677869,23.0,3,25.0,3,34.0,2,keep
3213815.0,2015-05-11,26.0,6839.0,0.06075708,0.019452535,0.023893699,27.0,3,32.0,2,23.0,3,keep
3219552.0,2015-05-11,27.0,3490.0,0.010185737,0.0034952015,0.0032461372,53.0,1,55.0,1,54.0,1,reduce_exposure
3320767.0,2015-05-11,26.0,1299.0,0.020759244,0.013479324,0.0137347905,42.0,1,40.0,2,35.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.19404903,0.081388816,0.057351846,6.0,4,7.0,4,4.0,4,promote_now
3649601.0,2015-05-11,26.0,18940.0,0.012080118,0.007943153,0.007185898,52.0,1,47.0,1,49.0,1,reduce_exposure
3771745.0,2015-05-11,60.0,2414.0,0.013608954,0.0067820298,0.010056818,49.0,1,52.0,1,42.0,1,reduce_exposure
3825010.0,2015-05-11,27.0,5589.0,0.07494714,0.02410336,0.023652768,24.0,3,28.0,2,24.0,3,keep
3916046.0,2015-05-11,26.0,10990.0,0.031275436,0.012461244,0.007581122,34.0,2,41.0,2,48.0,1,keep
4001347.0,2015-05-11,27.0,6800.0,0.21662016,0.15760058,0.12261983,5.0,4,2.0,4,1.0,4,promote_now
4083885.0,2015-05-11,27.0,4190.0,0.14039485,0.053278245,0.037631035,11.0,4,15.0,3,11.0,4,keep
4104730.0,2015-05-11,26.0,4200.0,0.06035708,0.027474314,0.024641449,28.0,2,24.0,3,21.0,3,keep
4165826.0,2015-05-11,60.0,1784.0,0.30478877,0.115237944,0.04905148,1.0,4,4.0,4,9.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.14276312,0.06212941,0.0491167,10.0,4,12.0,4,8.0,4,promote_now
4274104.0,2015-05-11,26.0,8799.0,0.060309954,0.020145573,0.024231553,29.0,2,31.0,2,22.0,3,keep
4294178.0,2015-05-11,26.0,5379.0,0.030779961,0.023443313,0.017715842,35.0,2,29.0,2,30.0,2,keep
5083716.0,2015-05-11,27.0,8380.0,0.0773596,0.024130078,0.011938699,22.0,3,27.0,3,40.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.019370645,0.006858992,0.0031414167,43.0,1,50.0,1,55.0,1,reduce_exposure
5152326.0,2015-05-11,27.0,82990.0,0.022357125,0.0071555693,0.0056202076,39.0,2,49.0,1,51.0,1,keep
5303381.0,2015-05-11,60.0,954.0,0.018290441,0.010735817,0.009608878,45.0,1,43.0,1,44.0,1,reduce_exposure
5384224.0,2015-05-11,60.0,750.0,0.2770849,0.23095638,0.0946688,2.0,4,1.0,4,2.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.013218109,0.012150271,0.012204078,50.0,1,42.0,1,39.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.119964406,0.049948458,0.032642417,17.0,3,17.0,3,14.0,3,keep
5563415.0,2015-05-11,26.0,1498.0,0.0065232143,0.0038057053,0.004374139,55.0,1,54.0,1,52.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.008875237,0.0074436674,0.008302189,54.0,1,48.0,1,45.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.02110484,0.010601953,0.0133799035,41.0,2,44.0,1,36.0,2,keep
5697684.0,2015-05-11,27.0,980.0,0.12888539,0.09298976,0.029600713,15.0,3,5.0,4,16.0,3,keep
5828542.0,2015-05-11,27.0,1000.0,0.02882899,0.0144516565,0.012205396,36.0,2,38.0,2,38.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.09523946,0.04068254,0.03258347,20.0,3,20.0,3,15.0,3,keep
23988.0,2015-05-12,27.0,6790.0,0.04059907,0.01599107,0.015889563,38.0,2,39.0,2,31.0,3,keep
85410.0,2015-05-12,27.0,18990.0,0.16437326,0.04698096,0.026006756,6.0,4,11.0,4,17.0,3,promote_now
140075.0,2015-05-12,60.0,10500.0,0.009400519,0.00710123,0.0068850648,62.0,1,57.0,1,55.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.071373925,0.03153509,0.0320009,29.0,3,23.0,3,12.0,4,keep
174326.0,2015-05-12,60.0,480.0,0.02190274,0.017542154,0.012598332,43.0,2,37.0,2,38.0,2,keep
209900.0,2015-05-12,26.0,29061.0,0.049935818,0.021468882,0.017872155,34.0,2,33.0,2,25.0,3,keep
325499.0,2015-05-12,26.0,7989.0,0.017346762,0.01852844,0.01684282,51.0,1,35.0,2,28.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.044104286,0.018314455,0.017603481,37.0,2,36.0,2,26.0,3,keep
1007597.0,2015-05-12,26.0,1030.0,0.06734151,0.016554907,0.0078008445,30.0,3,38.0,2,51.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.12768742,0.042706948,0.025709033,12.0,4,13.0,4,19.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.067257464,0.022379704,0.018880665,31.0,3,32.0,3,23.0,3,keep
1397399.0,2015-05-12,26.0,790.0,0.10770804,0.032320354,0.015405728,17.0,3,22.0,3,34.0,2,keep
1419842.0,2015-05-12,26.0,3428.0,0.13615,0.08999299,0.06942489,9.0,4,3.0,4,2.0,4,promote_now
1451972.0,2015-05-12,27.0,13890.0,0.11601178,0.020180512,0.011912811,14.0,4,34.0,2,39.0,2,keep
1506258.0,2015-05-12,27.0,1891.0,0.10934775,0.0828761,0.03703429,16.0,4,6.0,4,11.0,4,keep
1520598.0,2015-05-12,27.0,13600.0,0.10148448,0.028767448,0.011298812,20.0,3,24.0,3,42.0,2,keep
1566751.0,2015-05-12,26.0,1990.0,0.0286346,0.012087505,0.0061808703,40.0,2,46.0,2,57.0,1,keep
1866058.0,2015-05-12,60.0,664.0,0.013897516,0.008041222,0.0050714114,55.0,1,55.0,1,62.0,1,reduce_exposure
2186986.0,2015-05-12,60.0,1699.0,0.083224945,0.0399184,0.020360466,27.0,3,15.0,4,22.0,3,keep
2297547.0,2015-05-12,26.0,37390.0,0.14582673,0.041538876,0.041868605,8.0,4,14.0,4,5.0,4,promote_now
2352609.0,2015-05-12,60.0,180.0,0.025917243,0.03310301,0.02643086,42.0,2,20.0,3,16.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.018728115,0.01123086,0.009783685,48.0,2,48.0,2,47.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.10282938,0.03660038,0.027529333,19.0,3,17.0,3,15.0,4,keep
2436847.0,2015-05-12,60.0,509.0,0.13251975,0.08622934,0.049429238,10.0,4,5.0,4,4.0,4,promote_now
2509914.0,2015-05-12,26.0,12990.0,0.09837771,0.03261806,0.01689358,23.0,3,21.0,3,27.0,3,keep
2663923.0,2015-05-12,60.0,150.0,0.10712692,0.010671241,0.005703374,18.0,3,51.0,1,60.0,1,keep
2764606.0,2015-05-12,27.0,2700.0,0.27747202,0.08711478,0.06608117,2.0,4,4.0,4,3.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.011498574,0.0067135496,0.0089148,59.0,1,59.0,1,48.0,2,keep
3026017.0,2015-05-12,60.0,430.0,0.021023536,0.025365073,0.025867421,44.0,2,28.0,3,18.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.1004,0.026362926,0.016518526,22.0,3,26.0,3,29.0,3,keep
3147657.0,2015-05-12,26.0,3500.0,0.011351356,0.0045127906,0.0062546367,60.0,1,62.0,1,56.0,1,reduce_exposure
3151813.0,2015-05-12,60.0,60.0,0.012117801,0.012506391,0.012758179,56.0,1,43.0,2,37.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.01909166,0.012200622,0.008208094,47.0,2,45.0,2,50.0,1,keep
3201347.0,2015-05-12,27.0,13500.0,0.111364156,0.04547652,0.027770929,15.0,4,12.0,4,14.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.09462736,0.038812265,0.024316754,24.0,3,16.0,4,20.0,3,keep
3320767.0,2015-05-12,26.0,1299.0,0.019780543,0.013332417,0.013283572,46.0,2,41.0,2,36.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.052901965,0.014185474,0.0073912097,33.0,2,40.0,2,53.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.016806375,0.008066284,0.005231756,52.0,1,54.0,1,61.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.035994723,0.010914427,0.00588145,39.0,2,50.0,1,59.0,1,keep
3614777.0,2015-05-12,60.0,693.0,0.04918545,0.0118093565,0.0060681365,35.0,2,47.0,2,58.0,1,keep
3649601.0,2015-05-12,26.0,18940.0,0.011672268,0.006963418,0.0070568905,58.0,1,58.0,1,54.0,1,reduce_exposure
3709550.0,2015-05-12,27.0,18859.0,0.12457138,0.050317883,0.021440536,13.0,4,10.0,4,21.0,3,keep
3771745.0,2015-05-12,60.0,2414.0,0.014886658,0.00617179,0.01058082,54.0,1,60.0,1,43.0,2,keep
3896911.0,2015-05-12,26.0,10010.0,0.12769091,0.05256401,0.037971117,11.0,4,9.0,4,9.0,4,promote_later
3903100.0,2015-05-12,27.0,5999.0,0.055018023,0.026240094,0.03751286,32.0,3,27.0,3,10.0,4,promote_later
4294178.0,2015-05-12,26.0,5379.0,0.027823418,0.023213983,0.01574944,41.0,2,30.0,3,32.0,3,keep
4356864.0,2015-05-12,27.0,9029.0,0.08186966,0.026712421,0.016381733,28.0,3,25.0,3,30.0,3,keep
4720473.0,2015-05-12,60.0,671.0,0.10120782,0.024950512,0.010319846,21.0,3,29.0,3,44.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.011080521,0.004070741,0.0019985866,61.0,1,63.0,1,64.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0066562016,0.0026734022,0.0021647075,64.0,1,64.0,1,63.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.18176313,0.035928413,0.01150626,5.0,4,19.0,3,40.0,2,promote_now
4947897.0,2015-05-12,60.0,690.0,0.016749373,0.0060617058,0.0076131634,53.0,1,61.0,1,52.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.22955538,0.07644304,0.03976187,3.0,4,7.0,4,7.0,4,promote_now
5280898.0,2015-05-12,26.0,21889.0,0.04579859,0.012536467,0.018667351,36.0,2,42.0,2,24.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.017667744,0.010584628,0.009829205,50.0,1,52.0,1,46.0,2,keep
5323774.0,2015-05-12,27.0,250.0,0.14905253,0.07508719,0.040753666,7.0,4,8.0,4,6.0,4,promote_now
5360611.0,2015-05-12,27.0,690.0,0.084647655,0.022776652,0.010197766,26.0,3,31.0,3,45.0,2,keep
5379704.0,2015-05-12,26.0,5459.0,0.020354278,0.01118108,0.015628416,45.0,2,49.0,1,33.0,2,keep
5502572.0,2015-05-12,60.0,2179.0,0.34928304,0.26121148,0.11962205,1.0,4,1.0,4,1.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.011887091,0.012210841,0.011485178,57.0,1,44.0,2,41.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.0085498355,0.007207261,0.008403156,63.0,1,56.0,1,49.0,1,reduce_exposure
5678916.0,2015-05-12,26.0,15600.0,0.018236604,0.010445289,0.014187884,49.0,1,53.0,1,35.0,2,keep
5811846.0,2015-05-12,60.0,2799.0,0.20589456,0.0902728,0.03942602,4.0,4,2.0,4,8.0,4,promote_now
5889428.0,2015-05-12,60.0,4239.0,0.088923246,0.036076587,0.029231712,25.0,3,18.0,3,13.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.04324237,0.01482185,0.013856435,39.0,2,44.0,2,39.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.09508337,0.019040741,0.009644016,21.0,3,36.0,2,47.0,2,keep
69270.0,2015-05-13,60.0,635.0,0.07373533,0.016857844,0.017772455,26.0,3,42.0,2,28.0,3,keep
88380.0,2015-05-13,27.0,7800.0,0.21585894,0.042566583,0.02839458,7.0,4,20.0,3,20.0,3,promote_now
140075.0,2015-05-13,60.0,10500.0,0.009775605,0.0067530116,0.0062850732,60.0,1,61.0,1,58.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.022282632,0.019393567,0.013078753,49.0,1,35.0,2,41.0,2,keep
272175.0,2015-05-13,27.0,6690.0,0.16398026,0.057447933,0.03769128,12.0,4,12.0,4,12.0,4,keep
325499.0,2015-05-13,26.0,7989.0,0.016715672,0.018825714,0.016941259,55.0,1,37.0,2,33.0,2,keep
492689.0,2015-05-13,27.0,15590.0,0.17491782,0.054123804,0.029255303,11.0,4,14.0,4,18.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.42954352,0.4427465,0.2720031,1.0,4,1.0,4,1.0,4,promote_now
775148.0,2015-05-13,27.0,2799.0,0.13311887,0.05217457,0.0491169,15.0,4,15.0,4,8.0,4,promote_later
810450.0,2015-05-13,26.0,5100.0,0.024847277,0.023717426,0.017100926,46.0,2,33.0,2,32.0,2,keep
1006789.0,2015-05-13,60.0,990.0,0.044373445,0.009617377,0.0050657336,38.0,2,55.0,1,60.0,1,keep
1143277.0,2015-05-13,26.0,540.0,0.03792472,0.011656802,0.0066789677,40.0,2,50.0,1,57.0,1,keep
1230095.0,2015-05-13,26.0,12913.0,0.27236664,0.12642086,0.017347896,3.0,4,5.0,4,30.0,3,promote_now
1363346.0,2015-05-13,26.0,49990.0,0.08537492,0.026002042,0.036471207,22.0,3,28.0,3,14.0,4,keep
1419842.0,2015-05-13,26.0,3428.0,0.1508498,0.082180604,0.047498025,14.0,4,8.0,4,9.0,4,promote_later
1866058.0,2015-05-13,60.0,664.0,0.014447363,0.007699958,0.0042672176,56.0,1,58.0,1,61.0,1,reduce_exposure
2007272.0,2015-05-13,27.0,8990.0,0.049535096,0.016874308,0.007945599,36.0,2,41.0,2,54.0,1,keep
2051507.0,2015-05-13,60.0,1571.0,0.065799795,0.02993316,0.018938743,32.0,2,25.0,3,27.0,3,keep
2201160.0,2015-05-13,26.0,5779.0,0.021845741,0.013074812,0.014692299,50.0,1,48.0,1,37.0,2,keep
2328657.0,2015-05-13,27.0,10999.0,0.055688117,0.02371772,0.028132383,33.0,2,32.0,2,21.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.026308306,0.033428542,0.025754923,45.0,2,24.0,3,23.0,3,keep
2391326.0,2015-05-13,60.0,693.0,0.019034663,0.010993112,0.008515533,52.0,1,52.0,1,51.0,1,reduce_exposure
2541872.0,2015-05-13,26.0,11989.0,0.12473056,0.035467718,0.049615573,16.0,3,21.0,3,7.0,4,promote_later
2586159.0,2015-05-13,60.0,1650.0,0.04874763,0.013600275,0.009347771,37.0,2,46.0,2,49.0,1,keep
2592222.0,2015-05-13,60.0,1193.0,0.2463964,0.11179237,0.06855553,4.0,4,6.0,4,6.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.08000447,0.04567644,0.03671174,25.0,3,18.0,3,13.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.18235233,0.15649188,0.12296127,10.0,4,3.0,4,3.0,4,promote_now
2890075.0,2015-05-13,60.0,328.0,0.09563586,0.051034212,0.023499276,20.0,3,16.0,3,25.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.083082825,0.027040891,0.012836137,23.0,3,27.0,3,42.0,2,keep
2947136.0,2015-05-13,60.0,1099.0,0.029879348,0.009189049,0.005172159,44.0,2,56.0,1,59.0,1,keep
3026017.0,2015-05-13,60.0,430.0,0.023284696,0.02523709,0.025008427,47.0,2,29.0,3,24.0,3,keep
3151813.0,2015-05-13,60.0,60.0,0.013223814,0.0139789935,0.013375388,57.0,1,45.0,2,40.0,2,keep
3182373.0,2015-05-13,60.0,1359.0,0.020195512,0.010584803,0.008660503,51.0,1,53.0,1,50.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.06964735,0.01666236,0.014835881,29.0,3,43.0,2,36.0,2,keep
3219552.0,2015-05-13,27.0,3490.0,0.008918604,0.0030126756,0.0028848397,61.0,1,63.0,1,63.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.05108583,0.024248376,0.017393215,35.0,2,31.0,3,29.0,3,keep
3423115.0,2015-05-13,27.0,4790.0,0.035473734,0.018617377,0.012240412,41.0,2,38.0,2,44.0,2,keep
3560186.0,2015-05-13,60.0,2999.0,0.15551037,0.056347117,0.032789834,13.0,4,13.0,4,15.0,4,keep
3649601.0,2015-05-13,26.0,18940.0,0.011474152,0.0067827986,0.0076486757,59.0,1,60.0,1,55.0,1,reduce_exposure
3758266.0,2015-05-13,27.0,2790.0,0.116061665,0.059883088,0.03959717,18.0,3,11.0,4,10.0,4,promote_later
4104730.0,2015-05-13,26.0,4200.0,0.06651723,0.027238388,0.030634947,31.0,3,26.0,3,17.0,3,keep
4294178.0,2015-05-13,26.0,5379.0,0.0303721,0.021836575,0.015937615,43.0,2,34.0,2,34.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.1080281,0.06576824,0.038629312,19.0,3,10.0,4,11.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.054515254,0.024875931,0.017176155,34.0,2,30.0,3,31.0,3,keep
4410488.0,2015-05-13,26.0,2490.0,0.117557436,0.035086032,0.015436264,17.0,3,22.0,3,35.0,2,keep
4477310.0,2015-05-13,27.0,2000.0,0.20731747,0.04690549,0.030924615,9.0,4,17.0,3,16.0,3,promote_now
4700841.0,2015-05-13,27.0,73990.0,0.0320163,0.012028847,0.0067083715,42.0,2,49.0,1,56.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.24315737,0.10950599,0.07471138,5.0,4,7.0,4,5.0,4,promote_now
4874526.0,2015-05-13,60.0,539.0,0.07016206,0.04511436,0.026146248,28.0,3,19.0,3,22.0,3,keep
5099239.0,2015-05-13,60.0,1300.0,0.23687828,0.13247363,0.09573374,6.0,4,4.0,4,4.0,4,promote_now
5160213.0,2015-05-13,60.0,1249.0,0.01874113,0.011327431,0.01250693,53.0,1,51.0,1,43.0,2,keep
5181161.0,2015-05-13,60.0,1053.0,0.21156597,0.07669506,0.028839998,8.0,4,9.0,4,19.0,3,promote_now
5228480.0,2015-05-13,27.0,22190.0,0.082718745,0.01845499,0.010030285,24.0,3,39.0,2,45.0,2,keep
5251481.0,2015-05-13,60.0,2010.0,0.023137383,0.008440737,0.009787012,48.0,1,57.0,1,46.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.017244134,0.010446672,0.0096253585,54.0,1,54.0,1,48.0,1,reduce_exposure
5334944.0,2015-05-13,27.0,15190.0,0.3397303,0.3705541,0.1266353,2.0,4,2.0,4,2.0,4,promote_now
5515740.0,2015-05-13,27.0,6999.0,0.011506734,0.013141625,0.013976491,58.0,1,47.0,2,38.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.06851262,0.017843802,0.008154746,30.0,3,40.0,2,53.0,1,keep
5563415.0,2015-05-13,26.0,1498.0,0.0060370164,0.0036595813,0.004168633,63.0,1,62.0,1,62.0,1,reduce_exposure
5646977.0,2015-05-13,60.0,1331.0,0.07089124,0.03345327,0.022448387,27.0,3,23.0,3,26.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.008437937,0.007205138,0.008373879,62.0,1,59.0,1,52.0,1,reduce_exposure
