adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3320767.0,2015-05-10,26.0,1299.0,0.024936866,0.017026952,0.015645405,37.0,1,30.0,2,25.0,2,keep
3404403.0,2015-05-10,27.0,15659.0,0.04041905,0.014140541,0.0069935946,30.0,2,35.0,2,43.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.32669485,0.09510188,0.03362322,2.0,4,4.0,4,5.0,4,promote_now
3626094.0,2015-05-10,60.0,1299.0,0.06496143,0.025680855,0.011330147,23.0,3,23.0,3,32.0,2,keep
3649601.0,2015-05-10,26.0,18940.0,0.0137033705,0.0075374097,0.0072005354,45.0,1,45.0,1,41.0,1,reduce_exposure
3653864.0,2015-05-10,26.0,4601.0,0.07553481,0.027669186,0.013603253,19.0,3,21.0,3,30.0,2,keep
3776748.0,2015-05-10,60.0,420.0,0.067138925,0.013003267,0.0049190605,22.0,3,37.0,1,46.0,1,keep
3825010.0,2015-05-10,27.0,5589.0,0.08494669,0.045510594,0.032278925,16.0,3,11.0,4,6.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.052577727,0.032337163,0.035695665,28.0,2,18.0,3,4.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.040812332,0.016159557,0.008182436,29.0,2,33.0,2,36.0,2,keep
4022772.0,2015-05-10,60.0,1649.0,0.07040155,0.02424452,0.017164083,21.0,3,25.0,2,24.0,3,keep
4455953.0,2015-05-10,60.0,889.0,0.06182284,0.016170222,0.005675164,24.0,3,32.0,2,45.0,1,keep
4802040.0,2015-05-10,26.0,27990.0,0.039829966,0.0155104445,0.008020493,31.0,2,34.0,2,38.0,1,keep
4837759.0,2015-05-10,60.0,690.0,0.0072727506,0.0027986434,0.0023606569,48.0,1,48.0,1,48.0,1,reduce_exposure
5083716.0,2015-05-10,27.0,8380.0,0.08934648,0.044440642,0.020686468,15.0,3,12.0,4,17.0,3,keep
5131349.0,2015-05-10,27.0,2990.0,0.05309896,0.018890662,0.017782053,27.0,2,29.0,2,21.0,3,keep
5137291.0,2015-05-10,60.0,4239.0,0.333933,0.14195336,0.08722602,1.0,4,3.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.03654878,0.009215463,0.0074070953,34.0,2,41.0,1,40.0,1,keep
5303381.0,2015-05-10,60.0,954.0,0.021340214,0.0117763225,0.010443933,39.0,1,38.0,1,34.0,2,keep
5360611.0,2015-05-10,27.0,690.0,0.11236651,0.04901769,0.017599521,12.0,4,10.0,4,23.0,3,keep
5515740.0,2015-05-10,27.0,6999.0,0.015499796,0.013189301,0.0144768795,42.0,1,36.0,2,27.0,2,keep
5573349.0,2015-05-10,26.0,3504.0,0.2729606,0.17015353,0.02416485,5.0,4,1.0,4,11.0,4,promote_now
5665197.0,2015-05-10,26.0,5150.0,0.009437144,0.0067602242,0.008021217,47.0,1,46.0,1,37.0,1,reduce_exposure
5811846.0,2015-05-10,60.0,2799.0,0.29244536,0.16941196,0.08729547,3.0,4,2.0,4,1.0,4,promote_now
64280.0,2015-05-11,27.0,4990.0,0.19012912,0.050549746,0.037482705,7.0,4,16.0,3,12.0,4,promote_now
93999.0,2015-05-11,26.0,34350.0,0.1551948,0.068048365,0.041228272,9.0,4,11.0,4,10.0,4,promote_now
174326.0,2015-05-11,60.0,480.0,0.021050494,0.016189815,0.012488129,41.0,2,37.0,2,37.0,2,keep
189461.0,2015-05-11,60.0,644.0,0.017640937,0.0065718675,0.010031276,47.0,1,53.0,1,42.0,1,reduce_exposure
299118.0,2015-05-11,60.0,519.0,0.05039087,0.019219564,0.01881801,31.0,2,33.0,2,27.0,3,keep
307658.0,2015-05-11,27.0,61050.0,0.17956871,0.08161676,0.05130981,8.0,4,6.0,4,7.0,4,promote_now
325499.0,2015-05-11,26.0,7989.0,0.018046051,0.018786635,0.017562272,46.0,1,35.0,2,31.0,2,keep
769251.0,2015-05-11,27.0,7700.0,0.04667186,0.019211166,0.015116639,33.0,2,34.0,2,33.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.06382559,0.013678589,0.00797845,26.0,3,39.0,2,46.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.1381404,0.059324633,0.02726499,13.0,4,13.0,4,19.0,3,keep
961138.0,2015-05-11,27.0,1380.0,0.12551802,0.048595432,0.018789798,16.0,3,18.0,3,28.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.11391873,0.033915546,0.02102569,18.0,3,22.0,3,26.0,3,keep
1311444.0,2015-05-11,60.0,1869.0,0.054454472,0.023425506,0.016867865,30.0,2,29.0,2,32.0,2,keep
1506258.0,2015-05-11,27.0,1891.0,0.097083576,0.074601606,0.05348173,19.0,3,10.0,4,6.0,4,promote_later
1866058.0,2015-05-11,60.0,664.0,0.014192825,0.008608396,0.006862565,48.0,1,45.0,1,50.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.04692824,0.03760113,0.018454,32.0,2,21.0,3,29.0,2,keep
1964571.0,2015-05-11,27.0,55300.0,0.09089118,0.017782725,0.011451865,21.0,3,36.0,2,41.0,2,keep
2321673.0,2015-05-11,60.0,690.0,0.024287704,0.007936332,0.0036333846,38.0,2,46.0,1,53.0,1,keep
2352609.0,2015-05-11,60.0,180.0,0.025782188,0.03173364,0.028101392,37.0,2,23.0,3,18.0,3,keep
2416946.0,2015-05-11,26.0,24200.0,0.14108545,0.057076532,0.028567854,10.0,4,14.0,3,17.0,3,promote_now
2648700.0,2015-05-11,26.0,1250.0,0.13196786,0.0784661,0.03349336,14.0,3,9.0,4,13.0,4,keep
2771160.0,2015-05-11,27.0,8430.0,0.23734416,0.07854316,0.056329384,3.0,4,8.0,4,5.0,4,promote_now
2840002.0,2015-05-11,26.0,1133.0,0.012304011,0.006873067,0.007834492,51.0,1,50.0,1,47.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.23353776,0.13053755,0.09316645,4.0,4,3.0,4,3.0,4,promote_now
3026017.0,2015-05-11,60.0,430.0,0.019044831,0.024847187,0.025460685,44.0,1,26.0,3,20.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.06428409,0.042065185,0.02142837,25.0,3,19.0,3,25.0,3,keep
3205998.0,2015-05-11,26.0,6840.0,0.07733655,0.026594996,0.014652758,22.0,3,25.0,3,34.0,2,keep
3213815.0,2015-05-11,26.0,6839.0,0.060787804,0.019527975,0.023858203,27.0,3,32.0,2,23.0,3,keep
3219552.0,2015-05-11,27.0,3490.0,0.01023642,0.0035127476,0.0032425786,53.0,1,55.0,1,54.0,1,reduce_exposure
3320767.0,2015-05-11,26.0,1299.0,0.020689845,0.013484604,0.013721233,42.0,1,40.0,2,35.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.19037713,0.0813488,0.057370923,6.0,4,7.0,4,4.0,4,promote_now
3649601.0,2015-05-11,26.0,18940.0,0.01196761,0.007930738,0.0071699405,52.0,1,47.0,1,49.0,1,reduce_exposure
3771745.0,2015-05-11,60.0,2414.0,0.013531461,0.0068070013,0.010029426,49.0,1,52.0,1,43.0,1,reduce_exposure
3825010.0,2015-05-11,27.0,5589.0,0.0746482,0.024141982,0.023663234,24.0,3,28.0,2,24.0,3,keep
3916046.0,2015-05-11,26.0,10990.0,0.031342827,0.012474812,0.0075892047,34.0,2,41.0,2,48.0,1,keep
4001347.0,2015-05-11,27.0,6800.0,0.21611582,0.15811215,0.12319578,5.0,4,2.0,4,1.0,4,promote_now
4083885.0,2015-05-11,27.0,4190.0,0.14031288,0.053180143,0.037653387,12.0,4,15.0,3,11.0,4,keep
4104730.0,2015-05-11,26.0,4200.0,0.06042529,0.027609946,0.024658758,28.0,2,24.0,3,21.0,3,keep
4165826.0,2015-05-11,60.0,1784.0,0.29763192,0.11802909,0.049138702,1.0,4,4.0,4,8.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.14097103,0.062701255,0.048983503,11.0,4,12.0,4,9.0,4,promote_later
4274104.0,2015-05-11,26.0,8799.0,0.060306054,0.020214412,0.02423401,29.0,2,31.0,2,22.0,3,keep
4294178.0,2015-05-11,26.0,5379.0,0.030812211,0.023413572,0.017724296,35.0,2,30.0,2,30.0,2,keep
5083716.0,2015-05-11,27.0,8380.0,0.07704858,0.02446846,0.011951159,23.0,3,27.0,3,40.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.019095553,0.0068646823,0.003130491,43.0,1,51.0,1,55.0,1,reduce_exposure
5152326.0,2015-05-11,27.0,82990.0,0.022258196,0.007182697,0.0056284135,39.0,2,49.0,1,51.0,1,keep
5303381.0,2015-05-11,60.0,954.0,0.018265758,0.010723455,0.009609923,45.0,1,43.0,1,44.0,1,reduce_exposure
5384224.0,2015-05-11,60.0,750.0,0.27319196,0.23174301,0.094706,2.0,4,1.0,4,2.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.013251355,0.012152086,0.012187551,50.0,1,42.0,1,39.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.119044885,0.05008486,0.03266126,17.0,3,17.0,3,14.0,3,keep
5563415.0,2015-05-11,26.0,1498.0,0.006598459,0.0038193106,0.004336039,55.0,1,54.0,1,52.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.008881246,0.0074312845,0.008296695,54.0,1,48.0,1,45.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.02149776,0.010535091,0.013362557,40.0,2,44.0,1,36.0,2,keep
5697684.0,2015-05-11,27.0,980.0,0.12846197,0.093276516,0.029674027,15.0,3,5.0,4,16.0,3,keep
5828542.0,2015-05-11,27.0,1000.0,0.028987093,0.014550969,0.012253512,36.0,2,38.0,2,38.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.09445655,0.040876232,0.032460544,20.0,3,20.0,3,15.0,3,keep
23988.0,2015-05-12,27.0,6790.0,0.040369403,0.015964366,0.015896864,38.0,2,39.0,2,31.0,3,keep
85410.0,2015-05-12,27.0,18990.0,0.16482744,0.046801705,0.02597851,6.0,4,11.0,4,17.0,3,promote_now
140075.0,2015-05-12,60.0,10500.0,0.009324349,0.0070871958,0.006871553,62.0,1,57.0,1,55.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.071561866,0.031437654,0.032061785,29.0,3,23.0,3,12.0,4,keep
174326.0,2015-05-12,60.0,480.0,0.021649096,0.01751969,0.012633202,43.0,2,37.0,2,38.0,2,keep
209900.0,2015-05-12,26.0,29061.0,0.050206807,0.021052334,0.017837241,34.0,2,33.0,2,25.0,3,keep
325499.0,2015-05-12,26.0,7989.0,0.01732191,0.018492559,0.01683444,51.0,1,35.0,2,28.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.04457411,0.018223472,0.017545315,37.0,2,36.0,2,26.0,3,keep
1007597.0,2015-05-12,26.0,1030.0,0.067661405,0.016588755,0.007815274,31.0,3,38.0,2,51.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.12757301,0.042685874,0.025711937,12.0,4,13.0,4,19.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.067837566,0.022122938,0.018921368,30.0,3,32.0,3,23.0,3,keep
1397399.0,2015-05-12,26.0,790.0,0.10823701,0.032402035,0.0154223945,17.0,3,22.0,3,34.0,2,keep
1419842.0,2015-05-12,26.0,3428.0,0.13669226,0.09070741,0.06951231,9.0,4,3.0,4,2.0,4,promote_now
1451972.0,2015-05-12,27.0,13890.0,0.115868755,0.02025501,0.011902152,14.0,4,34.0,2,39.0,2,keep
1506258.0,2015-05-12,27.0,1891.0,0.10978505,0.082858115,0.036993675,16.0,4,6.0,4,11.0,4,keep
1520598.0,2015-05-12,27.0,13600.0,0.10229185,0.028805804,0.011259505,20.0,3,24.0,3,41.0,2,keep
1566751.0,2015-05-12,26.0,1990.0,0.029040616,0.012079664,0.006175585,40.0,2,46.0,2,57.0,1,keep
1866058.0,2015-05-12,60.0,664.0,0.01394561,0.008063583,0.005039032,55.0,1,55.0,1,62.0,1,reduce_exposure
2186986.0,2015-05-12,60.0,1699.0,0.08372296,0.039634928,0.020345416,27.0,3,15.0,4,22.0,3,keep
2297547.0,2015-05-12,26.0,37390.0,0.1463642,0.04152982,0.041910022,8.0,4,14.0,4,5.0,4,promote_now
2352609.0,2015-05-12,60.0,180.0,0.026020342,0.033070054,0.026420664,42.0,2,20.0,3,16.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.018780636,0.011217866,0.009739988,48.0,2,48.0,2,47.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.10319118,0.036616527,0.027633332,19.0,3,18.0,3,15.0,4,keep
2436847.0,2015-05-12,60.0,509.0,0.13115028,0.08633095,0.049430035,10.0,4,5.0,4,4.0,4,promote_now
2509914.0,2015-05-12,26.0,12990.0,0.09816459,0.03260313,0.016928626,23.0,3,21.0,3,27.0,3,keep
2663923.0,2015-05-12,60.0,150.0,0.106607296,0.0106438175,0.0057122563,18.0,3,51.0,1,60.0,1,keep
2764606.0,2015-05-12,27.0,2700.0,0.27639025,0.087379135,0.06583978,2.0,4,4.0,4,3.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.011569547,0.0067214966,0.0089237355,59.0,1,59.0,1,48.0,2,keep
3026017.0,2015-05-12,60.0,430.0,0.021037765,0.025396198,0.025871672,44.0,2,28.0,3,18.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.10163971,0.026384106,0.016478589,21.0,3,26.0,3,29.0,3,keep
3147657.0,2015-05-12,26.0,3500.0,0.011483155,0.004527755,0.006231259,60.0,1,62.0,1,56.0,1,reduce_exposure
3151813.0,2015-05-12,60.0,60.0,0.012176527,0.012465189,0.01276572,56.0,1,43.0,2,37.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.019152636,0.012190915,0.008209154,47.0,2,45.0,2,50.0,1,keep
3201347.0,2015-05-12,27.0,13500.0,0.11119191,0.045745037,0.027813232,15.0,4,12.0,4,14.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.09483555,0.03863647,0.024289126,24.0,3,16.0,4,20.0,3,keep
3320767.0,2015-05-12,26.0,1299.0,0.019828994,0.013298335,0.013228641,46.0,2,41.0,2,36.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.053364106,0.014092723,0.0073641925,33.0,2,40.0,2,53.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.01679324,0.008085807,0.005221132,52.0,1,54.0,1,61.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.036305133,0.0108942175,0.005881982,39.0,2,50.0,1,59.0,1,keep
3614777.0,2015-05-12,60.0,693.0,0.049574398,0.011819705,0.006077323,35.0,2,47.0,2,58.0,1,keep
3649601.0,2015-05-12,26.0,18940.0,0.011730719,0.0069707995,0.0070622563,58.0,1,58.0,1,54.0,1,reduce_exposure
3709550.0,2015-05-12,27.0,18859.0,0.12506771,0.050357126,0.021474052,13.0,4,10.0,4,21.0,3,keep
3771745.0,2015-05-12,60.0,2414.0,0.014910582,0.006186558,0.010598239,54.0,1,60.0,1,43.0,2,keep
3896911.0,2015-05-12,26.0,10010.0,0.128226,0.052459206,0.037883487,11.0,4,9.0,4,9.0,4,promote_later
3903100.0,2015-05-12,27.0,5999.0,0.05507846,0.026098715,0.037470005,32.0,3,27.0,3,10.0,4,promote_later
4294178.0,2015-05-12,26.0,5379.0,0.028091846,0.023198841,0.01577591,41.0,2,30.0,3,32.0,3,keep
4356864.0,2015-05-12,27.0,9029.0,0.08194345,0.026773125,0.016349485,28.0,3,25.0,3,30.0,3,keep
4720473.0,2015-05-12,60.0,671.0,0.10129386,0.024900416,0.010313847,22.0,3,29.0,3,44.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.011174997,0.0040683374,0.0020002932,61.0,1,63.0,1,64.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0067183664,0.0026791543,0.0021630982,64.0,1,64.0,1,63.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.18250015,0.03678476,0.011214352,5.0,4,17.0,3,42.0,2,promote_now
4947897.0,2015-05-12,60.0,690.0,0.016741432,0.006053495,0.007638024,53.0,1,61.0,1,52.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.22718996,0.076822534,0.03974606,3.0,4,7.0,4,7.0,4,promote_now
5280898.0,2015-05-12,26.0,21889.0,0.04639601,0.012507993,0.0186361,36.0,2,42.0,2,24.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.017659197,0.0105482,0.009828614,50.0,1,52.0,1,46.0,2,keep
5323774.0,2015-05-12,27.0,250.0,0.14935032,0.074774735,0.04072963,7.0,4,8.0,4,6.0,4,promote_now
5360611.0,2015-05-12,27.0,690.0,0.08432341,0.02292407,0.010219595,26.0,3,31.0,3,45.0,2,keep
5379704.0,2015-05-12,26.0,5459.0,0.020510357,0.011135306,0.01554454,45.0,2,49.0,1,33.0,2,keep
5502572.0,2015-05-12,60.0,2179.0,0.3410448,0.2616677,0.11965846,1.0,4,1.0,4,1.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.012000983,0.012222683,0.011410803,57.0,1,44.0,2,40.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.008623129,0.007197581,0.008397919,63.0,1,56.0,1,49.0,1,reduce_exposure
5678916.0,2015-05-12,26.0,15600.0,0.018425535,0.010374544,0.014222059,49.0,1,53.0,1,35.0,2,keep
5811846.0,2015-05-12,60.0,2799.0,0.20390542,0.09090224,0.039517507,4.0,4,2.0,4,8.0,4,promote_now
5889428.0,2015-05-12,60.0,4239.0,0.088076964,0.0364618,0.029181968,25.0,3,19.0,3,13.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.04326829,0.014828904,0.013910997,39.0,2,44.0,2,38.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.09438135,0.01904647,0.00967418,21.0,3,36.0,2,47.0,2,keep
69270.0,2015-05-13,60.0,635.0,0.074040845,0.016827436,0.01779722,26.0,3,42.0,2,28.0,3,keep
88380.0,2015-05-13,27.0,7800.0,0.21926937,0.042564727,0.028418807,7.0,4,20.0,3,20.0,3,promote_now
140075.0,2015-05-13,60.0,10500.0,0.0097002275,0.0067331144,0.0062875235,60.0,1,61.0,1,58.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.022224225,0.019387785,0.013110798,49.0,1,35.0,2,41.0,2,keep
272175.0,2015-05-13,27.0,6690.0,0.16543993,0.057374023,0.03769202,12.0,4,12.0,4,12.0,4,keep
325499.0,2015-05-13,26.0,7989.0,0.0166928,0.0187835,0.016954705,55.0,1,37.0,2,33.0,2,keep
492689.0,2015-05-13,27.0,15590.0,0.17397055,0.05392885,0.029307619,11.0,4,14.0,4,18.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.4242401,0.44020596,0.26981875,1.0,4,1.0,4,1.0,4,promote_now
775148.0,2015-05-13,27.0,2799.0,0.13326216,0.052205734,0.048998542,15.0,4,15.0,4,8.0,4,promote_later
810450.0,2015-05-13,26.0,5100.0,0.025384042,0.023516977,0.017072499,46.0,2,33.0,2,32.0,2,keep
1006789.0,2015-05-13,60.0,990.0,0.044256695,0.0096522905,0.005053135,38.0,2,55.0,1,60.0,1,keep
1143277.0,2015-05-13,26.0,540.0,0.03787848,0.01167495,0.0066571636,40.0,2,50.0,1,57.0,1,keep
1230095.0,2015-05-13,26.0,12913.0,0.2717384,0.12665021,0.017465252,3.0,4,5.0,4,29.0,3,promote_now
1363346.0,2015-05-13,26.0,49990.0,0.085363,0.025978796,0.03663838,22.0,3,28.0,3,14.0,4,keep
1419842.0,2015-05-13,26.0,3428.0,0.15327191,0.08274054,0.047924407,14.0,4,8.0,4,9.0,4,promote_later
1866058.0,2015-05-13,60.0,664.0,0.014436506,0.0077334875,0.004258794,56.0,1,58.0,1,61.0,1,reduce_exposure
2007272.0,2015-05-13,27.0,8990.0,0.049654752,0.016930178,0.007953348,36.0,2,41.0,2,54.0,1,keep
2051507.0,2015-05-13,60.0,1571.0,0.06563983,0.02982721,0.018859938,32.0,2,25.0,3,27.0,3,keep
2201160.0,2015-05-13,26.0,5779.0,0.021839254,0.0131124435,0.014789923,50.0,1,48.0,1,37.0,2,keep
2328657.0,2015-05-13,27.0,10999.0,0.05576237,0.023559857,0.028138116,33.0,2,32.0,2,21.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.02626982,0.03338174,0.02576897,45.0,2,23.0,3,23.0,3,keep
2391326.0,2015-05-13,60.0,693.0,0.019054336,0.011014171,0.008492903,52.0,1,52.0,1,51.0,1,reduce_exposure
2541872.0,2015-05-13,26.0,11989.0,0.12601635,0.03545809,0.049635455,16.0,3,21.0,3,7.0,4,promote_later
2586159.0,2015-05-13,60.0,1650.0,0.04800058,0.013673474,0.009322172,37.0,2,46.0,2,49.0,1,keep
2592222.0,2015-05-13,60.0,1193.0,0.24597196,0.112429574,0.06868224,4.0,4,6.0,4,6.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.08016333,0.045507357,0.036690265,25.0,3,18.0,3,13.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.18020773,0.15707773,0.12310498,10.0,4,3.0,4,3.0,4,promote_now
2890075.0,2015-05-13,60.0,328.0,0.095887326,0.051203303,0.023513546,20.0,3,16.0,3,25.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.08364369,0.027108926,0.012841686,23.0,3,27.0,3,42.0,2,keep
2947136.0,2015-05-13,60.0,1099.0,0.0301441,0.009190763,0.00518021,44.0,2,56.0,1,59.0,1,keep
3026017.0,2015-05-13,60.0,430.0,0.023171289,0.02518114,0.024971224,47.0,2,29.0,3,24.0,3,keep
3151813.0,2015-05-13,60.0,60.0,0.013115839,0.013879819,0.013364794,57.0,1,45.0,2,40.0,2,keep
3182373.0,2015-05-13,60.0,1359.0,0.020314816,0.01057195,0.008659332,51.0,1,53.0,1,50.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.06986132,0.016692884,0.014902865,29.0,3,43.0,2,36.0,2,keep
3219552.0,2015-05-13,27.0,3490.0,0.0090210615,0.0030251069,0.0028786324,61.0,1,63.0,1,63.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.050674405,0.024139212,0.017377919,35.0,2,31.0,3,30.0,3,keep
3423115.0,2015-05-13,27.0,4790.0,0.035030708,0.018619599,0.012243422,41.0,2,38.0,2,44.0,2,keep
3560186.0,2015-05-13,60.0,2999.0,0.15504694,0.056354273,0.03266802,13.0,4,13.0,4,15.0,4,keep
3649601.0,2015-05-13,26.0,18940.0,0.011468096,0.0067980075,0.0076688556,59.0,1,60.0,1,55.0,1,reduce_exposure
3758266.0,2015-05-13,27.0,2790.0,0.116493054,0.060244393,0.03958825,18.0,3,11.0,4,10.0,4,promote_later
4104730.0,2015-05-13,26.0,4200.0,0.06704725,0.02727171,0.030617889,31.0,3,26.0,3,17.0,3,keep
4294178.0,2015-05-13,26.0,5379.0,0.03032878,0.021802738,0.015961379,43.0,2,34.0,2,34.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.10738845,0.06518825,0.0386739,19.0,3,10.0,4,11.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.05398725,0.024792854,0.017115397,34.0,2,30.0,3,31.0,3,keep
4410488.0,2015-05-13,26.0,2490.0,0.11717861,0.034993533,0.015477166,17.0,3,22.0,3,35.0,2,keep
4477310.0,2015-05-13,27.0,2000.0,0.20849074,0.046713978,0.030972678,9.0,4,17.0,3,16.0,3,promote_now
4700841.0,2015-05-13,27.0,73990.0,0.031881273,0.012017345,0.0067063854,42.0,2,49.0,1,56.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.24378523,0.10930994,0.07510429,5.0,4,7.0,4,5.0,4,promote_now
4874526.0,2015-05-13,60.0,539.0,0.07001693,0.045021348,0.026166085,28.0,3,19.0,3,22.0,3,keep
5099239.0,2015-05-13,60.0,1300.0,0.23625058,0.13250095,0.09616998,6.0,4,4.0,4,4.0,4,promote_now
5160213.0,2015-05-13,60.0,1249.0,0.018752953,0.011320138,0.0125358505,53.0,1,51.0,1,43.0,2,keep
5181161.0,2015-05-13,60.0,1053.0,0.21008371,0.07678768,0.028841835,8.0,4,9.0,4,19.0,3,promote_now
5228480.0,2015-05-13,27.0,22190.0,0.082494766,0.018437007,0.010024797,24.0,3,39.0,2,45.0,2,keep
5251481.0,2015-05-13,60.0,2010.0,0.023135789,0.008437599,0.0097984765,48.0,1,57.0,1,46.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.017238444,0.01043299,0.009635162,54.0,1,54.0,1,48.0,1,reduce_exposure
5334944.0,2015-05-13,27.0,15190.0,0.33647555,0.36908233,0.12632993,2.0,4,2.0,4,2.0,4,promote_now
5515740.0,2015-05-13,27.0,6999.0,0.011573746,0.013128494,0.013891796,58.0,1,47.0,2,39.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.06850642,0.017826147,0.008143561,30.0,3,40.0,2,53.0,1,keep
5563415.0,2015-05-13,26.0,1498.0,0.0060857986,0.0036693574,0.00417046,63.0,1,62.0,1,62.0,1,reduce_exposure
5646977.0,2015-05-13,60.0,1331.0,0.07047726,0.033340022,0.022483177,27.0,3,24.0,3,26.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.008499175,0.007197203,0.008375584,62.0,1,59.0,1,52.0,1,reduce_exposure
